Step,Episode Rewards
10000,-171.60403442382812
20000,-173.6096954345703
30000,-157.96286010742188
40000,-153.6038360595703
50000,-160.663818359375
60000,-167.30198669433594
70000,-176.9110565185547
80000,-173.19869995117188
90000,-168.33010864257812
100000,-178.37640380859375
110000,-185.9162139892578
120000,-171.46681213378906
130000,-168.52809143066406
140000,-176.43882751464844
150000,-170.20367431640625
160000,-185.0065155029297
170000,-169.18951416015625
180000,-160.0066375732422
190000,-168.178466796875
200000,-156.70347595214844
210000,-152.2698516845703
220000,-154.61912536621094
230000,-145.4595489501953
240000,-137.04600524902344
250000,-121.5856704711914
260000,-117.45752716064453
270000,-100.49341583251953
280000,-92.55348205566406
290000,-87.4946517944336
300000,-83.41928100585938
310000,-114.05891418457031
320000,-132.90838623046875
330000,-139.84397888183594
340000,-144.85191345214844
350000,-139.8028106689453
360000,-131.49879455566406
370000,-132.33677673339844
380000,-121.50376892089844
390000,-123.29951477050781
400000,-108.18782043457031
410000,-110.8785400390625
420000,-106.77093505859375
430000,-90.38434600830078
440000,-92.14344787597656
450000,-86.62322998046875
460000,-81.01126861572266
470000,-74.44364166259766
480000,-66.71794891357422
490000,-62.00279998779297
500000,-62.57969665527344
510000,-57.68986892700195
520000,-57.90838623046875
530000,-57.53523254394531
540000,-63.30579376220703
550000,-66.53447723388672
560000,-64.93104553222656
570000,-64.23381042480469
580000,-63.14722442626953
590000,-51.76313400268555
600000,-56.04020690917969
610000,-60.7060661315918
620000,-58.324520111083984
630000,-55.351890563964844
640000,-53.35184097290039
650000,-54.24054718017578
660000,-53.34577178955078
670000,-58.4110107421875
680000,-61.181705474853516
690000,-63.83528137207031
700000,-55.94401550292969
710000,-55.17540740966797
720000,-55.1823616027832
730000,-57.59883499145508
740000,-63.48846435546875
750000,-57.53511047363281
760000,-57.83421325683594
770000,-57.68124771118164
780000,-57.49121856689453
790000,-57.85663986206055
800000,-56.981834411621094
810000,-56.672916412353516
820000,-59.73558807373047
830000,-54.20585632324219
840000,-53.66194152832031
850000,-53.28451919555664
860000,-51.56766128540039
870000,-53.61896514892578
880000,-52.318904876708984
890000,-53.03321075439453
900000,-52.84451675415039
910000,-51.20699691772461
920000,-52.2152214050293
930000,-51.68638229370117
940000,-53.23387908935547
950000,-54.49900817871094
960000,-54.65574645996094
970000,-51.84819412231445
980000,-54.5968132019043
990000,-53.65713119506836
1000000,-55.85221862792969
1010000,-57.57595443725586
1020000,-50.45072555541992
1030000,-53.01072311401367
1040000,-50.173213958740234
1050000,-52.637725830078125
1060000,-50.73798370361328
1070000,-54.47202682495117
1080000,-52.59373474121094
1090000,-51.83164596557617
1100000,-50.15458679199219
1110000,-53.88822555541992
1120000,-53.51345443725586
1130000,-52.85790252685547
1140000,-53.93024826049805
1150000,-51.11113739013672
1160000,-51.5014762878418
1170000,-49.57896041870117
1180000,-53.638675689697266
1190000,-49.05851745605469
1200000,-47.37710952758789
1210000,-51.83913803100586
1220000,-53.98929214477539
1230000,-47.699920654296875
1240000,-51.000999450683594
1250000,-51.69826126098633
1260000,-52.33416748046875
1270000,-52.00095748901367
1280000,-49.99478530883789
1290000,-50.316959381103516
1300000,-51.08647537231445
1310000,-48.7890510559082
1320000,-54.83479309082031
1330000,-54.63602828979492
1340000,-53.45207595825195
1350000,-48.334434509277344
1360000,-51.83405303955078
1370000,-53.16837692260742
1380000,-49.400611877441406
1390000,-49.984710693359375
1400000,-54.38709259033203
1410000,-51.87592697143555
1420000,-52.59257507324219
1430000,-50.42338180541992
1440000,-52.71103286743164
1450000,-50.38313674926758
1460000,-49.652381896972656
1470000,-50.24367141723633
1480000,-47.138187408447266
1490000,-47.01142501831055
1500000,-54.331321716308594
1510000,-50.64077377319336
1520000,-51.3614387512207
1530000,-49.51608657836914
1540000,-50.31106948852539
1550000,-49.14593505859375
1560000,-48.438812255859375
1570000,-49.725948333740234
1580000,-49.3957633972168
1590000,-52.4144287109375
1600000,-51.840213775634766
1610000,-49.171173095703125
1620000,-50.17345428466797
1630000,-51.54747009277344
1640000,-51.25967025756836
1650000,-49.4445915222168
1660000,-49.86088943481445
1670000,-49.72282791137695
1680000,-53.072147369384766
1690000,-47.44807815551758
1700000,-48.04337692260742
1710000,-49.96985626220703
1720000,-48.68915557861328
1730000,-51.27177047729492
1740000,-49.85386276245117
1750000,-51.239288330078125
1760000,-50.1613883972168
1770000,-49.26933670043945
1780000,-51.48841094970703
1790000,-49.24906539916992
1800000,-51.83252716064453
1810000,-53.61326599121094
1820000,-53.21583557128906
1830000,-51.834716796875
1840000,-52.23436737060547
1850000,-52.19978332519531
1860000,-53.60492706298828
1870000,-54.43851852416992
1880000,-52.63232421875
1890000,-50.007537841796875
1900000,-48.33495330810547
1910000,-49.649417877197266
1920000,-51.9639778137207
1930000,-49.466182708740234
1940000,-50.72518539428711
1950000,-52.44196319580078
1960000,-51.004913330078125
1970000,-50.59524917602539
1980000,-51.02682113647461
1990000,-49.79357147216797
2000000,-48.79488754272461
