2026-09-12 16:09:28,egnnv2_mappo,obs_grd_all_percp,0.0,0.0,646.3411
2026-09-13 14:56:05,egnnv2_mappo,obs_grd_all_percp,0.02,0.0,519.0893
2026-09-13 14:58:02,egnnv2_mappo,obs_grd_all_percp,0.03,0.0,469.5297
2026-09-13 15:00:05,egnnv2_mappo,obs_grd_all_percp,0.04,0.0,445.7930

2026-09-13 13:09:57,mappo,obs_grd_all_percp,0.0,0.0,513.9293
2026-09-13 15:01:16,mappo,obs_grd_all_percp,0.02,0.0,485.4482
2026-09-13 15:02:25,mappo,obs_grd_all_percp,0.03,0.0,453.5242
2026-09-13 15:03:35,mappo,obs_grd_all_percp,0.04,0.0,277.1498

2026-09-13 15:08:30,mir_mappo,obs_grd_all_percp,0.0,0.0,579.8942
2026-09-13 15:09:46,mir_mappo,obs_grd_all_percp,0.02,0.0,519.0785
2026-09-13 15:11:03,mir_mappo,obs_grd_all_percp,0.03,0.0,445.2551
2026-09-13 15:12:24,mir_mappo,obs_grd_all_percp,0.04,0.0,388.0045

2026-09-13 15:13:49,drqn_critic_mappo,obs_grd_all_percp,0.0,0.0,430.7427
2026-09-13 15:15:06,drqn_critic_mappo,obs_grd_all_percp,0.02,0.0,413.8680
2026-09-13 15:16:23,drqn_critic_mappo,obs_grd_all_percp,0.03,0.0,330.5100
2026-09-13 15:17:46,drqn_critic_mappo,obs_grd_all_percp,0.04,0.0,219.5910

2026-09-13 15:19:03,graphsage_mappo,obs_grd_all_percp,0.0,0.0,530.6839
2026-09-13 15:20:16,graphsage_mappo,obs_grd_all_percp,0.02,0.0,511.6992
2026-09-13 15:21:27,graphsage_mappo,obs_grd_all_percp,0.03,0.0,464.8356
2026-09-13 15:22:37,graphsage_mappo,obs_grd_all_percp,0.04,0.0,436.5003

2026-09-13 16:43:34,gat_mappo,obs_grd_all_percp,0.0,0.0,129.1606
2026-09-13 16:45:31,gat_mappo,obs_grd_all_percp,0.02,0.0,152.3213
2026-09-13 16:47:32,gat_mappo,obs_grd_all_percp,0.03,0.0,155.2157
2026-09-13 16:52:57,gat_mappo,obs_grd_all_percp,0.04,0.0,151.2325

2026-09-13 16:54:15,mappo_data_aug,obs_grd_all_percp,0.0,0.0,367.8755
2026-09-13 16:55:33,mappo_data_aug,obs_grd_all_percp,0.02,0.0,304.7317
2026-09-13 16:56:52,mappo_data_aug,obs_grd_all_percp,0.03,0.0,172.8469
2026-09-13 16:58:10,mappo_data_aug,obs_grd_all_percp,0.04,0.0,52.5986

2026-09-13 16:59:39,gcn_mappo,obs_grd_all_percp,0.0,0.0,541.8263
2026-09-13 17:01:12,gcn_mappo,obs_grd_all_percp,0.02,0.0,500.8913
2026-09-13 17:02:50,gcn_mappo,obs_grd_all_percp,0.03,0.0,438.9219
2026-09-13 17:04:09,gcn_mappo,obs_grd_all_percp,0.04,0.0,347.2794






