2026-09-11 22:03:32,mappo,obs_grd_all_percp,0.0,3.0,527.4911
2026-09-11 22:05:07,mappo,obs_grd_all_percp,0.04,3.0,515.5169
2026-09-11 22:06:42,mappo,obs_grd_all_percp,0.06,3.0,487.5956
2026-09-11 22:08:15,mappo,obs_grd_all_percp,0.08,3.0,460.9047
2026-09-11 22:10:11,egnnv2_mappo,obs_grd_all_percp,0.0,3.0,633.7069
2026-09-11 22:12:27,egnnv2_mappo,obs_grd_all_percp,0.04,3.0,416.2859
2026-09-11 22:14:49,egnnv2_mappo,obs_grd_all_percp,0.06,3.0,321.7508
2026-09-11 22:17:22,egnnv2_mappo,obs_grd_all_percp,0.08,3.0,310.3576
2026-09-11 22:18:59,mir_mappo,obs_grd_all_percp,0.0,3.0,576.0857
2026-09-11 22:20:37,mir_mappo,obs_grd_all_percp,0.04,3.0,553.7791
2026-09-11 22:22:02,mir_mappo,obs_grd_all_percp,0.06,3.0,499.4427
2026-09-11 22:23:15,mir_mappo,obs_grd_all_percp,0.08,3.0,424.0731
2026-09-11 22:24:35,drqn_critic_mappo,obs_grd_all_percp,0.0,3.0,346.4317
2026-09-11 22:25:56,drqn_critic_mappo,obs_grd_all_percp,0.04,3.0,328.5899
2026-09-11 22:27:53,drqn_critic_mappo,obs_grd_all_percp,0.06,3.0,343.0255
2026-09-11 22:29:30,drqn_critic_mappo,obs_grd_all_percp,0.08,3.0,304.4138
2026-09-11 22:31:21,mappo_data_aug,obs_grd_all_percp,0.0,3.0,553.2983
2026-09-11 22:33:11,mappo_data_aug,obs_grd_all_percp,0.04,3.0,406.2750
2026-09-11 22:34:31,mappo_data_aug,obs_grd_all_percp,0.06,3.0,296.5370
2026-09-11 22:36:03,mappo_data_aug,obs_grd_all_percp,0.08,3.0,256.4246
2026-09-11 22:38:13,gat_mappo,obs_grd_all_percp,0.0,3.0,102.6129
2026-09-11 22:40:25,gat_mappo,obs_grd_all_percp,0.04,3.0,72.8891
2026-09-11 22:42:51,gat_mappo,obs_grd_all_percp,0.06,3.0,70.8582
2026-09-11 22:45:19,gat_mappo,obs_grd_all_percp,0.08,3.0,66.4000
2026-09-11 22:47:00,graphsage_mappo,obs_grd_all_percp,0.0,3.0,512.5719
2026-09-11 22:48:36,graphsage_mappo,obs_grd_all_percp,0.08,3.0,388.9907
2026-09-11 22:50:41,gcn_mappo,obs_grd_all_percp,0.0,3.0,366.3932
2026-09-11 22:52:30,gcn_mappo,obs_grd_all_percp,0.04,3.0,327.4464
2026-09-11 22:54:23,gcn_mappo,obs_grd_all_percp,0.06,3.0,283.0352
2026-09-11 22:56:16,gcn_mappo,obs_grd_all_percp,0.08,3.0,255.1643
2026-09-12 12:17:05,egnnv2_mappo,obs_grd_all_percp,0.0,0.0,632.1393
2026-09-12 12:20:32,egnnv2_mappo,obs_grd_all_percp,0.04,0.0,422.3772
2026-09-12 12:24:19,egnnv2_mappo,obs_grd_all_percp,0.06,0.0,329.3116
2026-09-12 12:28:21,egnnv2_mappo,obs_grd_all_percp,0.08,0.0,301.2777
2026-09-12 12:32:06,mir_mappo,obs_grd_all_percp,0.0,3.0,582.2266
2026-09-12 12:35:21,mir_mappo,obs_grd_all_percp,0.04,3.0,543.5514
2026-09-12 12:38:24,mir_mappo,obs_grd_all_percp,0.06,3.0,501.4622

