Step,Episode Rewards
10000,-122.54715728759766
20000,-105.6898193359375
30000,-95.3747329711914
40000,-91.36302947998047
50000,-89.67001342773438
60000,-83.5366439819336
70000,-86.68592834472656
80000,-90.8091049194336
90000,-88.63590240478516
100000,-91.55902862548828
110000,-86.86103820800781
120000,-89.35858917236328
130000,-88.60813903808594
140000,-88.58609008789062
150000,-88.2211685180664
160000,-93.89715576171875
170000,-88.28057861328125
180000,-91.67876434326172
190000,-90.9835205078125
200000,-91.00328063964844
210000,-91.44298553466797
220000,-87.03076934814453
230000,-90.47652435302734
240000,-88.24201202392578
250000,-91.83189392089844
260000,-88.54069519042969
270000,-88.71166229248047
280000,-91.80491638183594
290000,-93.35747528076172
300000,-92.46782684326172
310000,-93.2756576538086
320000,-90.69745635986328
330000,-84.9893569946289
340000,-82.94900512695312
350000,-82.18984985351562
360000,-78.64431762695312
370000,-76.43041229248047
380000,-76.95927429199219
390000,-77.12922668457031
400000,-73.31932830810547
410000,-77.10741424560547
420000,-75.28166961669922
430000,-75.4937744140625
440000,-75.01799011230469
450000,-71.46199035644531
460000,-69.3144760131836
470000,-68.6480941772461
480000,-69.32547760009766
490000,-71.17774963378906
500000,-71.98821258544922
510000,-71.00971984863281
520000,-69.47521209716797
530000,-67.61605072021484
540000,-67.06437683105469
550000,-65.26473236083984
560000,-64.53262329101562
570000,-61.93373107910156
580000,-62.577335357666016
590000,-60.84955978393555
600000,-60.396793365478516
610000,-59.767738342285156
620000,-62.520965576171875
630000,-62.10237121582031
640000,-63.96419143676758
650000,-64.11956024169922
660000,-61.000083923339844
670000,-62.67170715332031
680000,-60.93364334106445
690000,-61.53999710083008
700000,-61.355682373046875
710000,-61.373966217041016
720000,-60.42460250854492
730000,-61.76638412475586
740000,-62.71961975097656
750000,-61.29207229614258
760000,-62.29670333862305
770000,-63.84939956665039
780000,-60.86899948120117
790000,-62.5197639465332
800000,-60.32169723510742
810000,-60.787452697753906
820000,-63.3183479309082
830000,-61.446109771728516
840000,-60.36675262451172
850000,-60.83106231689453
860000,-60.236881256103516
870000,-59.80225372314453
880000,-60.617252349853516
890000,-59.18809127807617
900000,-57.06281280517578
910000,-56.52980422973633
920000,-57.8271369934082
930000,-58.60832595825195
940000,-58.34931945800781
950000,-58.38303756713867
960000,-58.84972381591797
970000,-58.50952911376953
980000,-61.088905334472656
990000,-61.62633514404297
1000000,-59.11705017089844
1010000,-60.177921295166016
1020000,-59.84380340576172
1030000,-59.64069366455078
1040000,-59.81060028076172
1050000,-58.86360549926758
1060000,-60.39997863769531
1070000,-59.30868911743164
1080000,-60.14667510986328
1090000,-62.66294860839844
1100000,-62.32454299926758
1110000,-62.16766357421875
1120000,-61.753910064697266
1130000,-60.18478012084961
1140000,-61.972007751464844
1150000,-60.800621032714844
1160000,-59.679378509521484
1170000,-61.3997917175293
1180000,-59.143829345703125
1190000,-59.25686264038086
1200000,-62.081050872802734
1210000,-59.339393615722656
1220000,-60.739173889160156
1230000,-63.858734130859375
1240000,-61.3203125
1250000,-60.08034896850586
1260000,-59.50925064086914
1270000,-58.627628326416016
1280000,-58.336517333984375
1290000,-58.651039123535156
1300000,-59.00515365600586
1310000,-56.55583190917969
1320000,-58.19559860229492
1330000,-57.24203872680664
1340000,-57.51525115966797
1350000,-56.37336730957031
1360000,-57.01154708862305
1370000,-56.81784439086914
1380000,-57.79248809814453
1390000,-54.81969451904297
1400000,-56.25559997558594
1410000,-55.92670822143555
1420000,-54.15123748779297
1430000,-55.092838287353516
1440000,-57.180728912353516
1450000,-55.665348052978516
1460000,-55.577423095703125
1470000,-55.11516189575195
1480000,-55.6305046081543
1490000,-57.61930847167969
1500000,-54.22500228881836
1510000,-56.66315460205078
1520000,-56.84878921508789
1530000,-56.5153694152832
1540000,-56.38716506958008
1550000,-55.85634231567383
1560000,-54.214385986328125
1570000,-52.577667236328125
1580000,-54.96711730957031
1590000,-55.35464859008789
1600000,-54.059974670410156
1610000,-51.91620635986328
1620000,-53.75320053100586
1630000,-53.75907516479492
1640000,-52.3355827331543
1650000,-53.864158630371094
1660000,-54.7685546875
1670000,-55.5808219909668
1680000,-55.5626220703125
1690000,-53.57432556152344
1700000,-54.719398498535156
1710000,-52.83620071411133
1720000,-54.35400390625
1730000,-53.764678955078125
1740000,-53.064449310302734
1750000,-51.580074310302734
1760000,-51.677730560302734
1770000,-52.47956466674805
1780000,-53.02193832397461
