Step,Episode Rewards
10000,-114.27006530761719
20000,-125.99009704589844
30000,-114.95014190673828
40000,-114.274658203125
50000,-114.79244232177734
60000,-115.0815658569336
70000,-108.46559143066406
80000,-107.7577896118164
90000,-102.68311309814453
100000,-97.97859954833984
110000,-94.39663696289062
120000,-108.55427551269531
130000,-95.6176986694336
140000,-98.59703063964844
150000,-98.84248352050781
160000,-99.59307098388672
170000,-93.86685943603516
180000,-94.74369049072266
190000,-91.50939178466797
200000,-93.95944213867188
210000,-89.74529266357422
220000,-90.5414047241211
230000,-89.70571899414062
240000,-84.4129638671875
250000,-81.61962127685547
260000,-88.75496673583984
270000,-86.09398651123047
280000,-86.43975067138672
290000,-85.99320983886719
300000,-85.5892562866211
310000,-87.07730865478516
320000,-88.78691864013672
330000,-87.59889221191406
340000,-86.72296905517578
350000,-87.03802490234375
360000,-86.84465789794922
370000,-81.26873016357422
380000,-87.56351470947266
390000,-85.66085815429688
400000,-88.21627044677734
410000,-87.24951171875
420000,-83.25483703613281
430000,-82.25498962402344
440000,-81.80426788330078
450000,-81.20114135742188
460000,-79.18778228759766
470000,-79.34270477294922
480000,-80.92790985107422
490000,-80.63459777832031
500000,-79.36392974853516
510000,-77.64630889892578
520000,-75.35861206054688
530000,-72.22163391113281
540000,-72.35875701904297
550000,-72.6628189086914
560000,-71.44934844970703
570000,-69.5579605102539
580000,-70.62202453613281
590000,-69.73638153076172
600000,-67.8722915649414
610000,-70.10792541503906
620000,-65.51254272460938
630000,-65.80638885498047
640000,-65.2802505493164
650000,-69.7210693359375
660000,-66.38361358642578
670000,-65.96501159667969
680000,-65.0103988647461
690000,-62.59989547729492
700000,-62.51325225830078
710000,-65.34463500976562
720000,-64.1785888671875
730000,-62.23809814453125
740000,-64.08674621582031
750000,-61.84114074707031
760000,-59.88979721069336
770000,-59.855804443359375
780000,-58.73161697387695
790000,-59.62943649291992
800000,-57.21524429321289
810000,-58.99405288696289
820000,-59.20368576049805
830000,-57.696285247802734
840000,-56.7255859375
850000,-59.02434539794922
860000,-57.5958137512207
870000,-57.6737060546875
880000,-55.837501525878906
890000,-58.24715042114258
900000,-60.09013366699219
910000,-58.922122955322266
920000,-59.465980529785156
930000,-57.29423522949219
940000,-58.948429107666016
950000,-58.590206146240234
960000,-58.936553955078125
970000,-59.33951950073242
980000,-59.451011657714844
990000,-57.18514633178711
1000000,-58.859859466552734
1010000,-57.274349212646484
1020000,-56.496009826660156
1030000,-56.74754333496094
1040000,-57.635074615478516
1050000,-57.80557632446289
1060000,-57.98960494995117
1070000,-58.31340026855469
1080000,-58.50889587402344
1090000,-57.579246520996094
1100000,-56.41886520385742
1110000,-57.96944808959961
1120000,-59.09926223754883
1130000,-58.107364654541016
1140000,-58.847015380859375
1150000,-56.486087799072266
1160000,-59.359371185302734
1170000,-57.84999465942383
1180000,-58.89555358886719
1190000,-56.760955810546875
1200000,-57.9896125793457
1210000,-60.02023696899414
1220000,-59.846229553222656
1230000,-59.375038146972656
1240000,-59.91561508178711
1250000,-61.411865234375
1260000,-60.577049255371094
1270000,-60.67597961425781
1280000,-59.49383544921875
1290000,-60.62003707885742
1300000,-58.48188018798828
1310000,-60.19992446899414
1320000,-60.76219940185547
1330000,-55.72352981567383
1340000,-57.65993118286133
1350000,-58.4841194152832
1360000,-55.38580322265625
1370000,-57.37641906738281
1380000,-57.914974212646484
1390000,-57.056983947753906
1400000,-57.89109802246094
1410000,-57.77484893798828
1420000,-59.1285400390625
1430000,-58.49638366699219
1440000,-58.73037338256836
1450000,-57.603580474853516
1460000,-56.421443939208984
1470000,-54.76191329956055
