2026-07-10 14:26:10,gat_mappo,obs_noise_single_percp,0.05,0.0,20.4248
2026-07-10 14:29:48,gat_mappo,obs_noise_single_percp,0.05,0.0,18.3655
2026-07-10 14:32:33,gat_mappo,obs_noise_single_percp,0.05,0.0,22.2206
2026-07-10 14:35:00,gat_mappo,obs_noise_single_percp,0.05,0.0,19.8442
2026-07-10 14:39:14,gat_mappo,obs_noise_single_percp,0.05,0.0,20.0349
2026-07-10 14:45:33,gat_mappo,obs_noise_single_percp,0.05,0.1,15.9137
2026-07-10 14:47:57,gat_mappo,obs_noise_single_percp,0.05,0.1,20.6853
2026-07-10 14:50:35,gat_mappo,obs_noise_single_percp,0.05,0.1,17.7715
2026-07-10 14:52:37,gat_mappo,obs_noise_single_percp,0.05,0.1,20.6030
2026-07-10 14:55:21,gat_mappo,obs_noise_single_percp,0.05,0.1,18.0198
2026-07-10 14:59:19,gat_mappo,obs_noise_single_percp,0.05,0.2,22.1218
2026-07-10 15:01:44,gat_mappo,obs_noise_single_percp,0.05,0.2,22.2104
2026-07-10 15:05:12,gat_mappo,obs_noise_single_percp,0.05,0.2,23.8724
2026-07-10 15:09:56,gat_mappo,obs_noise_single_percp,0.05,0.2,18.6836
2026-07-10 15:13:19,gat_mappo,obs_noise_single_percp,0.05,0.2,20.4404
2026-07-10 15:15:36,gat_mappo,obs_noise_single_percp,0.05,0.3,17.2667
2026-07-10 15:18:09,gat_mappo,obs_noise_single_percp,0.05,0.3,17.5171
2026-07-10 15:21:55,gat_mappo,obs_noise_single_percp,0.05,0.3,20.7774
2026-07-10 15:25:18,gat_mappo,obs_noise_single_percp,0.05,0.3,18.9057
2026-07-10 16:23:28,gat_mappo,obs_noise_single_percp,0.05,0.3,20.0967
2026-07-10 16:26:22,gat_mappo,obs_noise_single_percp,0.05,0.4,18.4985
2026-07-10 16:30:40,gat_mappo,obs_noise_single_percp,0.05,0.4,18.9199
2026-07-10 16:33:54,gat_mappo,obs_noise_single_percp,0.05,0.4,21.1676
2026-07-10 16:36:45,gat_mappo,obs_noise_single_percp,0.05,0.4,17.1394
2026-07-10 16:40:31,gat_mappo,obs_noise_single_percp,0.05,0.4,20.4564
