2026-07-11 10:50:24,gcn_mappo,obs_noise_single_percp,0.05,0.0,16.3250
2026-07-11 10:53:47,gcn_mappo,obs_noise_single_percp,0.05,0.0,20.5226
2026-07-11 10:56:37,gcn_mappo,obs_noise_single_percp,0.05,0.0,19.2231
2026-07-11 11:00:28,gcn_mappo,obs_noise_single_percp,0.05,0.0,18.8705
2026-07-11 11:05:10,gcn_mappo,obs_noise_single_percp,0.05,0.0,17.4423
2026-07-11 11:31:43,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.2374
2026-07-11 11:33:50,gcn_mappo,obs_noise_single_percp,0.05,0.1,21.7616
2026-07-11 11:36:17,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.1325
2026-07-11 11:41:33,gcn_mappo,obs_noise_single_percp,0.05,0.1,18.2529
2026-07-11 11:45:24,gcn_mappo,obs_noise_single_percp,0.05,0.1,17.7807
2026-07-11 11:48:07,gcn_mappo,obs_noise_single_percp,0.05,0.2,22.3079
2026-07-11 11:51:21,gcn_mappo,obs_noise_single_percp,0.05,0.2,16.7365
2026-07-11 11:54:13,gcn_mappo,obs_noise_single_percp,0.05,0.2,18.1554
2026-07-11 11:56:56,gcn_mappo,obs_noise_single_percp,0.05,0.2,21.4670
2026-07-11 12:03:43,gcn_mappo,obs_noise_single_percp,0.05,0.2,18.7034
2026-07-11 12:06:25,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.0606
2026-07-11 12:09:46,gcn_mappo,obs_noise_single_percp,0.05,0.3,22.0808
2026-07-11 12:14:05,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.7595
2026-07-11 12:16:53,gcn_mappo,obs_noise_single_percp,0.05,0.3,16.7431
2026-07-11 12:19:11,gcn_mappo,obs_noise_single_percp,0.05,0.3,18.1234
2026-07-11 12:21:34,gcn_mappo,obs_noise_single_percp,0.05,0.4,21.1814
2026-07-11 12:24:20,gcn_mappo,obs_noise_single_percp,0.05,0.4,19.3632
2026-07-11 12:27:38,gcn_mappo,obs_noise_single_percp,0.05,0.4,19.1698
2026-07-11 12:30:13,gcn_mappo,obs_noise_single_percp,0.05,0.4,18.9928
