Step,Episode Rewards
10000,-171.20277404785156
20000,-165.33436584472656
30000,-159.797607421875
40000,-156.29742431640625
50000,-137.07310485839844
60000,-129.58914184570312
70000,-131.51748657226562
80000,-118.0953140258789
90000,-123.39836120605469
100000,-112.10159301757812
110000,-102.30719757080078
120000,-100.65406036376953
130000,-103.3155746459961
140000,-90.26494598388672
150000,-93.1891860961914
160000,-99.92003631591797
170000,-88.90160369873047
180000,-82.36067962646484
190000,-76.52824401855469
200000,-69.88756561279297
210000,-75.8758316040039
220000,-77.65702819824219
230000,-70.35789489746094
240000,-78.55509948730469
250000,-73.82813262939453
260000,-73.68057250976562
270000,-64.19291687011719
280000,-71.04499053955078
290000,-53.98387908935547
300000,-61.10578536987305
310000,-54.68686294555664
320000,-54.40178680419922
330000,-54.97077941894531
340000,-56.61310958862305
350000,-59.669864654541016
360000,-56.86623764038086
370000,-63.27557373046875
380000,-59.8291015625
390000,-60.03366470336914
400000,-66.02397918701172
410000,-63.50957107543945
420000,-56.99498748779297
430000,-52.939823150634766
440000,-54.00901412963867
450000,-57.39875411987305
460000,-59.732582092285156
470000,-55.18880081176758
480000,-54.851783752441406
490000,-50.47575759887695
500000,-50.658775329589844
510000,-49.493045806884766
520000,-49.86474609375
530000,-53.3653564453125
540000,-49.08940887451172
550000,-53.54773712158203
560000,-50.27813720703125
570000,-46.949745178222656
580000,-47.99645233154297
590000,-51.37610626220703
600000,-48.98873519897461
610000,-52.383846282958984
620000,-51.50325393676758
630000,-52.788394927978516
640000,-47.37590026855469
650000,-48.43935775756836
660000,-47.30137252807617
670000,-45.303749084472656
680000,-47.30093765258789
690000,-53.78205108642578
700000,-48.170806884765625
710000,-51.8754768371582
720000,-43.42668533325195
730000,-45.96993637084961
740000,-48.011680603027344
750000,-44.24050521850586
760000,-47.50471878051758
770000,-47.35185241699219
780000,-48.038326263427734
790000,-43.91921615600586
800000,-44.842498779296875
810000,-45.48711395263672
820000,-44.63634490966797
830000,-49.61988067626953
840000,-45.877891540527344
850000,-48.354583740234375
860000,-52.05817413330078
870000,-44.55516815185547
880000,-47.696529388427734
890000,-49.091766357421875
900000,-45.94883346557617
910000,-44.22266387939453
920000,-45.64137268066406
930000,-43.394264221191406
940000,-43.9255485534668
950000,-41.50526809692383
960000,-40.95891189575195
970000,-43.10515594482422
980000,-42.31595230102539
990000,-41.97098922729492
1000000,-43.60359191894531
1010000,-46.43059539794922
1020000,-42.14200973510742
1030000,-40.96003723144531
1040000,-40.72317123413086
1050000,-41.111141204833984
1060000,-40.05194091796875
1070000,-42.11732482910156
1080000,-45.14492416381836
1090000,-41.99629592895508
1100000,-41.43021774291992
1110000,-41.86463928222656
1120000,-39.458553314208984
1130000,-43.82561492919922
1140000,-39.24424362182617
1150000,-45.07023239135742
1160000,-41.6153564453125
1170000,-40.316471099853516
1180000,-42.176856994628906
1190000,-44.1458854675293
1200000,-33.064476013183594
1210000,-41.94295883178711
1220000,-39.730918884277344
1230000,-41.44095993041992
1240000,-42.7075309753418
1250000,-39.62957000732422
1260000,-37.79170227050781
1270000,-40.05432891845703
1280000,-42.0093994140625
1290000,-42.611080169677734
1300000,-41.590919494628906
1310000,-40.618980407714844
1320000,-41.29454040527344
1330000,-42.46379852294922
1340000,-42.600311279296875
1350000,-41.02653503417969
1360000,-40.922706604003906
1370000,-45.74757385253906
1380000,-43.398406982421875
1390000,-43.447628021240234
1400000,-43.54886245727539
1410000,-46.26195526123047
1420000,-42.455867767333984
1430000,-38.87224197387695
1440000,-40.16982650756836
1450000,-43.404212951660156
1460000,-39.7984733581543
1470000,-43.66257095336914
1480000,-44.89211654663086
1490000,-42.193702697753906
1500000,-40.87763214111328
1510000,-41.09695816040039
1520000,-43.86818313598633
1530000,-41.66241455078125
1540000,-40.05288314819336
1550000,-43.13787841796875
1560000,-43.16224670410156
1570000,-42.60946273803711
1580000,-39.096561431884766
1590000,-39.5477180480957
1600000,-40.21409225463867
1610000,-41.94051742553711
1620000,-42.57460021972656
1630000,-40.31959915161133
1640000,-41.1722526550293
1650000,-40.492820739746094
1660000,-40.99892044067383
1670000,-43.86530685424805
1680000,-44.85694885253906
1690000,-40.93360900878906
1700000,-41.8089714050293
1710000,-38.864112854003906
1720000,-44.90447998046875
1730000,-43.47560501098633
1740000,-41.708614349365234
1750000,-42.89638900756836
1760000,-38.41792297363281
1770000,-41.74382400512695
1780000,-40.55863952636719
1790000,-39.891788482666016
1800000,-41.61122131347656
1810000,-41.04610824584961
1820000,-41.16865921020508
1830000,-39.97157287597656
1840000,-37.67205047607422
1850000,-40.06357192993164
1860000,-43.04853820800781
1870000,-41.60393524169922
1880000,-42.61109161376953
1890000,-40.88011169433594
1900000,-42.61164093017578
1910000,-41.232093811035156
1920000,-46.69162368774414
1930000,-43.2094841003418
1940000,-40.778995513916016
1950000,-42.06370162963867
1960000,-42.58222198486328
1970000,-40.11101531982422
1980000,-46.61267852783203
1990000,-40.267635345458984
2000000,-44.97264862060547
