Step,Episode Rewards
10000,-162.07342529296875
20000,-163.08218383789062
30000,-159.78309631347656
40000,-145.5373077392578
50000,-118.76805114746094
60000,-91.15101623535156
70000,-84.84235382080078
80000,-66.29725646972656
90000,-54.614173889160156
100000,-56.348838806152344
110000,-59.23458480834961
120000,-54.77873992919922
130000,-53.13370895385742
140000,-54.537654876708984
150000,-49.37192916870117
160000,-53.44111633300781
170000,-51.086185455322266
180000,-53.499813079833984
190000,-52.190765380859375
200000,-49.95379638671875
210000,-51.06796646118164
220000,-50.99365997314453
230000,-50.638450622558594
240000,-50.44276428222656
250000,-51.77152633666992
260000,-52.68666458129883
270000,-48.09944534301758
280000,-53.81645202636719
290000,-47.47555160522461
300000,-49.12589645385742
310000,-55.5867919921875
320000,-50.90659713745117
330000,-51.77899169921875
340000,-52.24749755859375
350000,-52.451229095458984
360000,-50.08525466918945
370000,-51.0755500793457
380000,-46.62713623046875
390000,-54.2819709777832
400000,-47.865623474121094
410000,-48.48051452636719
420000,-51.50145721435547
430000,-55.016597747802734
440000,-53.09934997558594
450000,-51.263427734375
460000,-49.89336395263672
470000,-51.593017578125
480000,-50.54708480834961
490000,-50.99770736694336
500000,-50.33104705810547
510000,-49.126705169677734
520000,-51.8363037109375
530000,-47.33821487426758
540000,-52.177452087402344
550000,-53.172969818115234
560000,-49.85492706298828
570000,-49.906734466552734
580000,-48.44123458862305
590000,-47.80518341064453
600000,-51.10560607910156
610000,-56.74214172363281
620000,-49.78193664550781
630000,-47.02142333984375
640000,-49.39332962036133
650000,-50.9298095703125
660000,-50.22767639160156
670000,-49.4052734375
680000,-53.14326477050781
690000,-54.24946594238281
700000,-48.512813568115234
710000,-46.90544509887695
720000,-46.89072799682617
730000,-47.23667526245117
740000,-49.199798583984375
750000,-42.78410720825195
760000,-44.60498046875
770000,-47.04454040527344
780000,-47.50749206542969
790000,-48.4351806640625
800000,-50.753299713134766
810000,-52.260555267333984
820000,-53.693626403808594
830000,-51.528961181640625
840000,-54.72321701049805
850000,-54.570823669433594
860000,-52.906494140625
870000,-51.0607795715332
880000,-54.33216857910156
890000,-54.0631103515625
900000,-54.20379638671875
910000,-50.735939025878906
920000,-51.41151809692383
930000,-51.59244918823242
940000,-54.27141189575195
950000,-55.63045883178711
960000,-55.52228546142578
970000,-50.325477600097656
980000,-56.593727111816406
990000,-54.492366790771484
1000000,-55.88263702392578
1010000,-58.60469436645508
1020000,-50.62336349487305
1030000,-51.61143493652344
1040000,-51.31880187988281
1050000,-53.77263259887695
1060000,-45.4724235534668
1070000,-51.698570251464844
1080000,-48.952781677246094
1090000,-49.17250061035156
1100000,-51.6307487487793
1110000,-54.25724792480469
1120000,-52.24909973144531
1130000,-52.93690872192383
1140000,-59.83540725708008
1150000,-47.87396240234375
1160000,-51.743404388427734
1170000,-50.94597244262695
1180000,-55.6787109375
1190000,-50.49453353881836
1200000,-46.31555938720703
1210000,-53.79243469238281
1220000,-58.49657440185547
1230000,-50.28901290893555
1240000,-51.652095794677734
1250000,-53.58467102050781
1260000,-50.974578857421875
1270000,-51.86174392700195
1280000,-44.45299530029297
1290000,-44.251583099365234
1300000,-49.55552291870117
1310000,-43.47722625732422
1320000,-53.9438362121582
1330000,-55.16297149658203
1340000,-52.334930419921875
1350000,-45.086509704589844
1360000,-53.2841682434082
1370000,-50.808475494384766
1380000,-47.637210845947266
1390000,-46.639461517333984
1400000,-48.798641204833984
1410000,-48.86306381225586
1420000,-52.72086715698242
1430000,-50.58900451660156
1440000,-50.65276336669922
1450000,-48.86808395385742
1460000,-46.551326751708984
1470000,-46.74226379394531
1480000,-42.6795768737793
1490000,-44.04541778564453
1500000,-52.2103271484375
1510000,-43.993656158447266
1520000,-48.96637725830078
1530000,-48.322330474853516
1540000,-49.927974700927734
1550000,-43.68367004394531
1560000,-45.38070297241211
1570000,-48.5565071105957
1580000,-46.03810119628906
1590000,-48.18916320800781
1600000,-46.6932373046875
1610000,-46.22116470336914
1620000,-46.9425163269043
1630000,-49.234615325927734
1640000,-48.60883331298828
1650000,-47.31428909301758
1660000,-43.40877151489258
1670000,-48.036827087402344
1680000,-52.14480209350586
1690000,-45.0860595703125
1700000,-45.29536437988281
1710000,-38.84080505371094
1720000,-43.00381851196289
1730000,-46.34278106689453
1740000,-45.956302642822266
1750000,-45.60454177856445
1760000,-44.82368850708008
1770000,-43.361629486083984
1780000,-46.6192512512207
1790000,-47.0250244140625
1800000,-48.858795166015625
1810000,-51.81229019165039
1820000,-48.824729919433594
1830000,-44.33251953125
1840000,-48.736698150634766
1850000,-47.6655158996582
1860000,-49.05364227294922
1870000,-50.45444107055664
1880000,-50.06895065307617
1890000,-45.840980529785156
1900000,-44.706993103027344
1910000,-45.933082580566406
1920000,-43.421295166015625
1930000,-50.45090103149414
1940000,-44.01069259643555
1950000,-45.84449768066406
1960000,-44.18033981323242
1970000,-45.19200897216797
1980000,-44.803924560546875
1990000,-45.991943359375
2000000,-42.60035705566406
