Step,Episode Rewards
10000,-182.53253173828125
20000,-174.3850555419922
30000,-166.33920288085938
40000,-159.53964233398438
50000,-150.17288208007812
60000,-143.50546264648438
70000,-145.984130859375
80000,-141.0997772216797
90000,-129.48805236816406
100000,-130.00169372558594
110000,-125.21772766113281
120000,-124.12789916992188
130000,-117.44855499267578
140000,-121.2979736328125
150000,-112.61857604980469
160000,-102.33847045898438
170000,-104.80962371826172
180000,-105.50161743164062
190000,-100.88566589355469
200000,-92.31571197509766
210000,-97.74398803710938
220000,-93.66546630859375
230000,-98.32532501220703
240000,-95.91178894042969
250000,-94.02670288085938
260000,-98.11107635498047
270000,-91.79544830322266
280000,-84.68004608154297
290000,-76.18199920654297
300000,-76.0389633178711
310000,-82.70704650878906
320000,-74.21661376953125
330000,-64.6567611694336
340000,-66.24400329589844
350000,-62.79572296142578
360000,-66.15719604492188
370000,-60.706031799316406
380000,-60.86730194091797
390000,-52.89336395263672
400000,-63.43273162841797
410000,-62.06198501586914
420000,-56.976688385009766
430000,-68.71736145019531
440000,-56.82077407836914
450000,-57.861820220947266
460000,-54.52290725708008
470000,-55.230064392089844
480000,-56.62263107299805
490000,-56.92769241333008
500000,-63.34451675415039
510000,-54.361392974853516
520000,-52.480674743652344
530000,-55.625186920166016
540000,-59.74208068847656
550000,-51.991424560546875
560000,-62.67288589477539
570000,-54.98262405395508
580000,-55.5458984375
590000,-56.773677825927734
600000,-60.46406173706055
610000,-56.30122375488281
620000,-55.31296157836914
630000,-57.19234848022461
640000,-47.95463180541992
650000,-45.18613815307617
660000,-53.80867004394531
670000,-52.53040313720703
680000,-53.376556396484375
690000,-47.90596008300781
700000,-54.941307067871094
710000,-52.37353515625
720000,-53.43693542480469
730000,-51.269954681396484
740000,-51.04132843017578
750000,-53.122005462646484
760000,-54.13003158569336
770000,-50.36873245239258
780000,-51.629188537597656
790000,-53.93421173095703
800000,-51.52075958251953
810000,-43.52732467651367
820000,-54.85771179199219
830000,-52.0350341796875
840000,-49.397647857666016
850000,-49.915855407714844
860000,-47.97002410888672
870000,-48.81332778930664
880000,-49.54940414428711
890000,-49.137855529785156
900000,-40.68920135498047
910000,-48.34636688232422
920000,-44.629940032958984
930000,-49.257930755615234
940000,-49.25954055786133
950000,-44.382102966308594
960000,-49.239654541015625
970000,-50.71657180786133
980000,-43.949771881103516
990000,-48.104644775390625
1000000,-44.94141387939453
1010000,-45.7364616394043
1020000,-48.254451751708984
1030000,-45.111698150634766
1040000,-47.315120697021484
1050000,-49.191341400146484
1060000,-49.9000244140625
1070000,-38.97531509399414
1080000,-50.51278305053711
1090000,-49.244598388671875
1100000,-47.396663665771484
1110000,-44.76226806640625
1120000,-49.9457893371582
1130000,-46.57758331298828
1140000,-56.19314956665039
1150000,-48.113731384277344
1160000,-52.194122314453125
1170000,-43.96648406982422
1180000,-46.58893966674805
1190000,-48.10666275024414
1200000,-45.49587631225586
1210000,-46.468482971191406
1220000,-50.38407897949219
1230000,-49.72871398925781
1240000,-46.52792739868164
1250000,-48.43931198120117
1260000,-44.6204833984375
1270000,-47.93096923828125
1280000,-46.34238052368164
1290000,-53.79032897949219
1300000,-48.76918029785156
1310000,-46.14331817626953
1320000,-47.47697830200195
1330000,-42.495399475097656
1340000,-44.20002365112305
1350000,-49.81948471069336
1360000,-45.84444808959961
1370000,-40.07010269165039
1380000,-47.6153678894043
1390000,-49.90079879760742
1400000,-48.49055099487305
1410000,-48.09032440185547
1420000,-50.09828567504883
1430000,-42.32427978515625
1440000,-45.61172103881836
1450000,-41.4395751953125
1460000,-50.49269485473633
1470000,-45.38754653930664
1480000,-48.607749938964844
1490000,-47.19853210449219
1500000,-43.198726654052734
1510000,-44.81610870361328
1520000,-49.41651916503906
1530000,-48.26472473144531
1540000,-49.211036682128906
1550000,-44.04417419433594
1560000,-42.94902801513672
1570000,-46.39152908325195
1580000,-43.79325866699219
1590000,-44.29631042480469
1600000,-46.121490478515625
1610000,-47.29224395751953
1620000,-44.926177978515625
1630000,-50.44416046142578
1640000,-45.984683990478516
1650000,-48.14442825317383
1660000,-50.728965759277344
1670000,-45.0865592956543
1680000,-45.80259323120117
1690000,-46.44986343383789
1700000,-48.32676696777344
1710000,-47.73146438598633
1720000,-42.763282775878906
1730000,-43.38011169433594
1740000,-45.7542839050293
1750000,-46.664669036865234
1760000,-46.8819694519043
1770000,-49.208473205566406
1780000,-46.27240753173828
1790000,-48.86617660522461
1800000,-49.49199676513672
1810000,-43.8151741027832
1820000,-46.2406120300293
1830000,-47.39546585083008
1840000,-49.079898834228516
1850000,-47.006126403808594
1860000,-52.11100387573242
1870000,-48.24717330932617
1880000,-46.36686325073242
1890000,-43.820823669433594
1900000,-47.03805160522461
1910000,-37.03249740600586
1920000,-46.429420471191406
1930000,-45.82368087768555
1940000,-46.619937896728516
1950000,-43.343231201171875
1960000,-45.43269348144531
1970000,-41.742897033691406
1980000,-40.571250915527344
1990000,-47.222652435302734
2000000,-42.83994674682617
