2026-08-24 13:38:42,mir_mappo,obs_grd_single_percp,0.0,0.0,-59.7872
2026-08-24 13:41:24,drqn_critic_mappo,obs_grd_single_percp,0.0,0.0,-63.0883
2026-08-24 13:44:08,mappo,obs_grd_single_percp,0.0,0.0,-59.5428
2026-08-24 13:47:12,egnnv2_mappo,obs_grd_single_percp,0.0,0.0,-45.6478
2026-08-24 13:50:05,gcn_mappo,obs_grd_single_percp,0.0,0.0,-60.2717
2026-08-24 13:53:11,gat_mappo,obs_grd_single_percp,0.0,0.0,-69.6870
2026-08-24 13:55:54,graphsage_mappo,obs_grd_single_percp,0.0,0.0,-54.9605
2026-08-24 13:58:26,mappo_data_aug,obs_grd_single_percp,0.0,0.0,-62.8329
2026-08-24 14:00:58,mir_mappo,obs_grd_single_percp,0.04,0.0,-59.2365
2026-08-24 14:03:41,drqn_critic_mappo,obs_grd_single_percp,0.04,0.0,-63.7583
2026-08-24 14:06:12,mappo,obs_grd_single_percp,0.04,0.0,-60.2929
2026-08-24 14:09:13,egnnv2_mappo,obs_grd_single_percp,0.04,0.0,-45.0596
2026-08-24 14:12:10,gcn_mappo,obs_grd_single_percp,0.04,0.0,-60.9971
2026-08-24 14:15:21,gat_mappo,obs_grd_single_percp,0.04,0.0,-68.5220
2026-08-24 14:18:01,graphsage_mappo,obs_grd_single_percp,0.04,0.0,-55.2241
2026-08-24 14:20:31,mappo_data_aug,obs_grd_single_percp,0.04,0.0,-64.0160
2026-08-24 14:23:01,mir_mappo,obs_grd_single_percp,0.06,0.0,-59.8117
2026-08-24 14:25:31,drqn_critic_mappo,obs_grd_single_percp,0.06,0.0,-64.0233
2026-08-24 14:28:16,mappo,obs_grd_single_percp,0.06,0.0,-59.4460
2026-08-24 14:31:20,egnnv2_mappo,obs_grd_single_percp,0.06,0.0,-45.5980
2026-08-24 14:34:05,gcn_mappo,obs_grd_single_percp,0.06,0.0,-61.3946
2026-08-24 14:37:16,gat_mappo,obs_grd_single_percp,0.06,0.0,-68.8298
2026-08-24 14:39:54,graphsage_mappo,obs_grd_single_percp,0.06,0.0,-55.0510
2026-08-24 14:42:19,mappo_data_aug,obs_grd_single_percp,0.06,0.0,-63.2588
2026-08-24 14:44:57,mir_mappo,obs_grd_single_percp,0.08,0.0,-59.6588
2026-08-24 14:47:27,drqn_critic_mappo,obs_grd_single_percp,0.08,0.0,-63.7383
2026-08-24 14:50:03,mappo,obs_grd_single_percp,0.08,0.0,-60.9505
2026-08-24 14:53:09,egnnv2_mappo,obs_grd_single_percp,0.08,0.0,-45.7797
2026-08-24 14:55:58,gcn_mappo,obs_grd_single_percp,0.08,0.0,-60.1199
2026-08-24 14:59:06,gat_mappo,obs_grd_single_percp,0.08,0.0,-70.0532
2026-08-24 15:01:51,graphsage_mappo,obs_grd_single_percp,0.08,0.0,-55.0527
2026-08-24 15:04:23,mappo_data_aug,obs_grd_single_percp,0.08,0.0,-63.5648
2026-08-24 15:06:55,mir_mappo,obs_grd_single_percp,0.12,0.0,-59.8656
2026-08-24 15:09:31,drqn_critic_mappo,obs_grd_single_percp,0.12,0.0,-63.9157
2026-08-24 15:12:06,mappo,obs_grd_single_percp,0.12,0.0,-61.3570
2026-08-24 15:15:09,egnnv2_mappo,obs_grd_single_percp,0.12,0.0,-47.0582
2026-08-24 15:18:07,gcn_mappo,obs_grd_single_percp,0.12,0.0,-61.0377
2026-08-24 15:21:18,gat_mappo,obs_grd_single_percp,0.12,0.0,-69.6544
2026-08-24 15:23:56,graphsage_mappo,obs_grd_single_percp,0.12,0.0,-56.3071
2026-08-24 15:26:23,mappo_data_aug,obs_grd_single_percp,0.12,0.0,-64.5847
