Step,Episode Rewards
10000,1.438192367553711
20000,7.822667598724365
30000,15.294479370117188
40000,31.079540252685547
50000,58.6143798828125
60000,105.1753387451172
70000,108.53380584716795
80000,156.45204162597656
90000,172.07192993164062
100000,256.39166259765625
110000,280.2187805175781
120000,369.6192321777344
130000,471.9923095703125
140000,578.4249877929688
150000,641.4815673828125
160000,630.6760864257812
170000,711.2976684570312
180000,787.8674926757812
190000,813.8135986328125
200000,798.0135498046875
210000,918.59375
220000,871.1229248046875
230000,1047.111328125
240000,1158.9248046875
250000,1245.9034423828125
260000,1370.1741943359375
270000,1449.2274169921875
280000,1444.182861328125
290000,1557.4024658203125
300000,1562.43212890625
310000,1497.5172119140625
320000,1558.844482421875
330000,1735.7900390625
340000,1704.7115478515625
350000,1765.674072265625
360000,1773.5501708984375
370000,1749.72216796875
380000,1820.18701171875
390000,1796.4873046875
400000,1810.1136474609373
410000,1826.552001953125
420000,1867.5228271484373
430000,1823.1226806640625
440000,1770.10107421875
450000,1805.751220703125
460000,1816.83447265625
470000,1805.862548828125
480000,1840.2047119140625
490000,1852.55810546875
500000,1820.5091552734373
510000,1843.1776123046875
520000,1890.3013916015625
530000,1908.0550537109373
540000,1886.1910400390625
550000,1922.77587890625
560000,1902.9298095703125
570000,1925.733154296875
580000,1930.897216796875
590000,1958.943359375
600000,1964.8480224609373
610000,1974.8660888671875
620000,1928.3980712890625
630000,1953.07177734375
640000,2010.33056640625
650000,2026.25927734375
660000,2011.1737060546875
670000,2039.7275390625
680000,1960.9217529296875
690000,1977.6248779296875
700000,1954.654296875
710000,2027.7242431640625
720000,2006.76025390625
730000,2030.757080078125
740000,2030.33544921875
750000,2009.015625
760000,1955.2003173828125
770000,1994.0135498046875
780000,1974.25732421875
790000,1961.000244140625
800000,1960.9561767578125
810000,1973.06103515625
820000,1934.07470703125
830000,1965.4375
840000,2003.4207763671875
850000,1995.4091796875
860000,2010.8681640625
870000,2022.15673828125
880000,1998.683349609375
890000,1946.3023681640625
900000,2010.571044921875
910000,2003.94580078125
920000,2021.02783203125
930000,1966.891845703125
940000,2010.719482421875
950000,1992.5362548828125
960000,2009.5355224609373
970000,1974.0367431640625
980000,1979.4781494140625
990000,1965.5531005859373
1000000,1976.54345703125
1010000,1996.2525634765625
1020000,1945.0206298828125
1030000,1998.0621337890625
1040000,1960.1107177734373
1050000,1973.025390625
1060000,1981.112060546875
1070000,1987.118896484375
1080000,1971.0611572265625
1090000,1995.226806640625
1100000,2013.36279296875
1110000,2014.2879638671875
1120000,2033.3414306640625
1130000,2046.70263671875
1140000,2028.6282958984373
1150000,2050.220458984375
1160000,2088.292236328125
1170000,2084.582763671875
1180000,2093.468505859375
1190000,2077.312255859375
1200000,2093.38134765625
1210000,2110.258544921875
1220000,2097.53564453125
1230000,2096.64111328125
1240000,2094.564697265625
1250000,2112.595458984375
1260000,2113.01611328125
1270000,2117.789306640625
1280000,2123.822265625
1290000,2139.270751953125
1300000,2119.981689453125
1310000,2170.084228515625
1320000,2148.442138671875
1330000,2173.808837890625
1340000,2161.666259765625
1350000,2184.04248046875
1360000,2206.011474609375
1370000,2213.5556640625
1380000,2197.421630859375
1390000,2189.07177734375
1400000,2188.2685546875
1410000,2173.694091796875
1420000,2190.466796875
1430000,2189.759765625
1440000,2205.21435546875
1450000,2176.6923828125
1460000,2172.9150390625
1470000,2170.16845703125
1480000,2208.30029296875
1490000,2179.62890625
1500000,2153.902099609375
1510000,2204.2041015625
1520000,2197.9013671875
1530000,2223.365234375
1540000,2178.3916015625
1550000,2172.516845703125
1560000,2214.45654296875
1570000,2195.778076171875
1580000,2230.020263671875
1590000,2238.405517578125
1600000,2208.983642578125
1610000,2208.05908203125
1620000,2247.58984375
1630000,2249.26953125
1640000,2226.539794921875
1650000,2236.97900390625
1660000,2255.611083984375
1670000,2258.31982421875
1680000,2235.810791015625
1690000,2223.727783203125
1700000,2225.994384765625
1710000,2235.19140625
1720000,2242.442138671875
1730000,2218.34912109375
1740000,2231.88427734375
1750000,2238.677978515625
1760000,2251.296630859375
1770000,2262.007080078125
1780000,2271.36962890625
1790000,2257.9677734375
1800000,2265.76904296875
1810000,2251.97802734375
1820000,2248.88525390625
1830000,2246.086181640625
1840000,2254.176513671875
1850000,2268.737060546875
1860000,2241.191162109375
1870000,2255.104248046875
1880000,2251.91259765625
1890000,2239.029541015625
1900000,2264.196044921875
1910000,2233.474853515625
1920000,2257.60888671875
1930000,2241.47802734375
1940000,2237.858154296875
1950000,2243.652099609375
1960000,2233.245849609375
1970000,2240.692138671875
1980000,2220.57861328125
1990000,2252.09130859375
2000000,2238.21923828125
