2026-04-24 14:20:23,egnnv2_mappo,none,0.0,0.0,-16.6345
2026-04-24 14:21:00,gat_mappo,none,0.0,0.0,-48.3968
2026-04-24 14:21:31,graphsage_mappo,none,0.0,0.0,-29.9176
2026-04-24 14:22:01,mappo,none,0.0,0.0,-42.5120
2026-04-24 14:22:36,egnnv2_mappo,obs_noise_all_percp,0.1,0.0,-16.6547
2026-04-24 14:23:13,gat_mappo,obs_noise_all_percp,0.1,0.0,-48.3901
2026-04-24 14:23:44,graphsage_mappo,obs_noise_all_percp,0.1,0.0,-29.9401
2026-04-24 14:24:16,mappo,obs_noise_all_percp,0.1,0.0,-42.4658
2026-04-24 14:24:51,egnnv2_mappo,obs_noise_all,0.1,0.0,-18.0336
2026-04-24 14:25:29,gat_mappo,obs_noise_all,0.1,0.0,-48.3461
2026-04-24 14:25:58,graphsage_mappo,obs_noise_all,0.1,0.0,-30.0060
2026-04-24 14:26:28,mappo,obs_noise_all,0.1,0.0,-42.8072
2026-04-24 14:27:01,egnnv2_mappo,obs_noise_all,0.2,0.0,-21.7381
2026-04-24 14:27:36,gat_mappo,obs_noise_all,0.2,0.0,-48.6707
2026-04-24 14:28:05,graphsage_mappo,obs_noise_all,0.2,0.0,-30.2563
2026-04-24 14:28:34,mappo,obs_noise_all,0.2,0.0,-42.5698
2026-04-24 14:29:08,egnnv2_mappo,obs_noise_all_percp,0.2,0.0,-16.7978
2026-04-24 14:29:44,gat_mappo,obs_noise_all_percp,0.2,0.0,-48.6174
2026-04-24 14:30:13,graphsage_mappo,obs_noise_all_percp,0.2,0.0,-30.0233
2026-04-24 14:30:43,mappo,obs_noise_all_percp,0.2,0.0,-42.1887
2026-04-24 14:31:16,egnnv2_mappo,obs_noise_all_percp,0.3,0.0,-17.0569
2026-04-24 14:31:51,gat_mappo,obs_noise_all_percp,0.3,0.0,-48.9100
2026-04-24 14:32:21,graphsage_mappo,obs_noise_all_percp,0.3,0.0,-30.1631
2026-04-24 14:32:50,mappo,obs_noise_all_percp,0.3,0.0,-42.0304
2026-04-24 14:35:57,egnnv2_mappo,obs_noise_single_percp,0.2,0.0,-16.6590
2026-04-24 14:36:32,gat_mappo,obs_noise_single_percp,0.2,0.0,-48.4241
2026-04-24 14:37:01,graphsage_mappo,obs_noise_single_percp,0.2,0.0,-29.9278
2026-04-24 14:37:30,mappo,obs_noise_single_percp,0.2,0.0,-42.4743
2026-04-24 14:38:03,egnnv2_mappo,obs_noise_single_percp,0.4,0.0,-16.7156
2026-04-24 14:38:38,gat_mappo,obs_noise_single_percp,0.4,0.0,-48.4192
2026-04-24 14:39:07,graphsage_mappo,obs_noise_single_percp,0.4,0.0,-29.9614
2026-04-24 14:39:35,mappo,obs_noise_single_percp,0.4,0.0,-42.3132
2026-04-24 14:43:49,egnnv2_mappo,obs_noise_single_percp,0.6,0.0,-16.7336
2026-04-24 14:44:25,gat_mappo,obs_noise_single_percp,0.6,0.0,-48.7122
2026-04-24 14:44:55,graphsage_mappo,obs_noise_single_percp,0.6,0.0,-30.0054
2026-04-24 14:45:24,mappo,obs_noise_single_percp,0.6,0.0,-42.4274
2026-04-24 15:19:52,egnnv2_mappo,obs_grd_all_percp,0.05,0.0,-21.1460
2026-04-24 15:20:49,gat_mappo,obs_grd_all_percp,0.05,0.0,-47.8121
2026-04-24 15:21:31,graphsage_mappo,obs_grd_all_percp,0.05,0.0,-29.7246
2026-04-24 15:22:09,mappo,obs_grd_all_percp,0.05,0.0,-43.1726
2026-04-24 15:23:09,egnnv2_mappo,obs_grd_all_percp,0.1,0.0,-59.8392
2026-04-24 15:24:08,gat_mappo,obs_grd_all_percp,0.1,0.0,-47.3130
2026-04-24 15:24:50,graphsage_mappo,obs_grd_all_percp,0.1,0.0,-29.6904
2026-04-24 15:25:29,mappo,obs_grd_all_percp,0.1,0.0,-45.9488
2026-04-24 15:26:29,egnnv2_mappo,obs_grd_single_percp,0.1,0.0,-17.1238
2026-04-24 15:27:28,gat_mappo,obs_grd_single_percp,0.1,0.0,-48.2742
2026-04-24 15:28:10,graphsage_mappo,obs_grd_single_percp,0.1,0.0,-29.8815
2026-04-24 15:28:49,mappo,obs_grd_single_percp,0.1,0.0,-43.1147
2026-04-24 15:29:51,egnnv2_mappo,obs_grd_single_percp,0.2,0.0,-19.2754
2026-04-24 15:30:49,gat_mappo,obs_grd_single_percp,0.2,0.0,-48.0266
2026-04-24 15:31:31,graphsage_mappo,obs_grd_single_percp,0.2,0.0,-29.9340
2026-04-24 15:32:10,mappo,obs_grd_single_percp,0.2,0.0,-44.6274
