Step,Episode Rewards
10000,7.69481897354126
20000,38.30747985839844
30000,110.62894439697266
40000,277.48541259765625
50000,553.0202026367188
60000,761.4793090820312
70000,1041.6302490234375
80000,1176.66455078125
90000,1322.7799072265625
100000,1495.710205078125
110000,1563.9327392578125
120000,1589.0743408203125
130000,1702.4556884765625
140000,1743.4002685546875
150000,1764.2781982421875
160000,1793.8056640625
170000,1784.703857421875
180000,1778.8721923828125
190000,1798.596923828125
200000,1872.1771240234373
210000,1883.340087890625
220000,1857.791259765625
230000,1866.0673828125
240000,1883.5504150390625
250000,1856.8157958984373
260000,1878.2828369140625
270000,1901.7164306640625
280000,1909.199462890625
290000,1923.5345458984373
300000,1934.8525390625
310000,1956.21875
320000,1966.6826171875
330000,1974.8970947265625
340000,1964.16845703125
350000,1986.2947998046875
360000,1983.8968505859373
370000,1988.551513671875
380000,2000.8013916015625
390000,2049.104736328125
400000,2059.436767578125
410000,2077.067138671875
420000,2088.193115234375
430000,2058.006103515625
440000,2107.06005859375
450000,2136.034912109375
460000,2162.83642578125
470000,2174.846435546875
480000,2177.26123046875
490000,2181.198974609375
500000,2177.14892578125
510000,2193.341552734375
520000,2190.79833984375
530000,2207.5244140625
540000,2193.626708984375
550000,2226.27392578125
560000,2240.05517578125
570000,2235.36083984375
580000,2240.674560546875
590000,2257.627685546875
600000,2248.648193359375
610000,2254.154541015625
620000,2267.43896484375
630000,2257.530029296875
640000,2260.180419921875
650000,2261.189697265625
660000,2290.542724609375
670000,2285.15673828125
680000,2284.97119140625
690000,2271.2880859375
700000,2276.026123046875
710000,2279.471923828125
720000,2292.308837890625
730000,2267.908935546875
740000,2266.6650390625
750000,2269.5361328125
760000,2270.92236328125
770000,2272.958984375
780000,2264.825439453125
790000,2275.8291015625
800000,2280.7705078125
810000,2275.291748046875
820000,2267.99169921875
830000,2266.26904296875
840000,2276.54248046875
850000,2286.36474609375
860000,2268.23779296875
870000,2287.0029296875
880000,2282.56396484375
890000,2278.25927734375
900000,2271.255859375
910000,2262.949462890625
920000,2272.486572265625
930000,2265.374267578125
940000,2271.3759765625
950000,2279.55712890625
960000,2266.314453125
970000,2285.9619140625
980000,2271.051025390625
990000,2287.1962890625
1000000,2292.505859375
1010000,2291.8994140625
1020000,2283.285888671875
1030000,2285.61767578125
1040000,2288.4912109375
1050000,2299.33935546875
1060000,2292.021484375
1070000,2277.69921875
1080000,2295.53271484375
1090000,2286.87841796875
1100000,2305.300537109375
1110000,2298.446533203125
1120000,2285.021728515625
1130000,2292.468505859375
1140000,2293.3759765625
1150000,2292.041015625
1160000,2285.200439453125
1170000,2293.728759765625
1180000,2285.83642578125
1190000,2289.083740234375
1200000,2302.173828125
1210000,2299.248291015625
1220000,2301.94140625
1230000,2312.830322265625
1240000,2306.056884765625
1250000,2312.693115234375
1260000,2304.178466796875
1270000,2310.78564453125
1280000,2304.945556640625
1290000,2310.76220703125
1300000,2311.08642578125
1310000,2313.7421875
1320000,2301.684814453125
1330000,2314.6259765625
1340000,2311.496826171875
1350000,2298.322509765625
1360000,2316.37255859375
1370000,2308.435302734375
1380000,2303.460693359375
1390000,2290.9775390625
1400000,2294.05078125
1410000,2291.6982421875
1420000,2281.48193359375
1430000,2293.40771484375
1440000,2274.217041015625
1450000,2289.53857421875
1460000,2272.8271484375
1470000,2285.509033203125
1480000,2301.1484375
1490000,2301.89794921875
1500000,2313.18603515625
1510000,2304.08935546875
1520000,2289.012939453125
1530000,2311.863525390625
1540000,2319.157958984375
1550000,2296.040771484375
1560000,2306.603515625
1570000,2312.934326171875
1580000,2308.192138671875
1590000,2294.461669921875
1600000,2314.346923828125
1610000,2309.01318359375
1620000,2290.655029296875
1630000,2294.740478515625
1640000,2299.413330078125
1650000,2280.4931640625
1660000,2279.770751953125
1670000,2283.804443359375
1680000,2287.39599609375
1690000,2283.868408203125
1700000,2307.071533203125
1710000,2299.753173828125
1720000,2308.6669921875
1730000,2300.591064453125
1740000,2299.581787109375
1750000,2308.210693359375
1760000,2307.805908203125
1770000,2299.211181640625
1780000,2306.126220703125
1790000,2301.83056640625
1800000,2312.609619140625
1810000,2309.917236328125
1820000,2302.0634765625
1830000,2317.605712890625
1840000,2296.15478515625
1850000,2298.911376953125
1860000,2304.419677734375
1870000,2300.97998046875
1880000,2294.106689453125
1890000,2307.97998046875
1900000,2294.146240234375
1910000,2305.13427734375
1920000,2308.68603515625
1930000,2279.843017578125
1940000,2276.278076171875
1950000,2284.2529296875
1960000,2301.4443359375
1970000,2302.370361328125
1980000,2296.358154296875
1990000,2291.615478515625
2000000,2291.71142578125
