2026-07-05 23:00:28,gcn_mappo,attack_learned,0.0,0.0,29.1148
2026-07-05 23:05:37,gcn_mappo,attack_learned,0.0,0.0,30.5020
2026-07-05 23:11:55,gcn_mappo,attack_learned,0.0,0.0,24.5119
2026-07-05 23:18:39,gcn_mappo,attack_learned,0.0,0.0,30.6026
2026-07-05 23:27:56,gcn_mappo,attack_learned,0.0,0.0,25.9117
2026-07-05 23:33:20,gcn_mappo,attack_learned,0.1,0.0,28.0625
2026-07-05 23:37:55,gcn_mappo,attack_learned,0.1,0.0,31.3386
2026-07-05 23:44:06,gcn_mappo,attack_learned,0.1,0.0,27.8705
2026-07-05 23:49:58,gcn_mappo,attack_learned,0.1,0.0,27.3203
2026-07-05 23:56:58,gcn_mappo,attack_learned,0.1,0.0,25.9150
2026-07-06 00:04:06,gcn_mappo,attack_learned,0.2,0.0,23.6007
2026-07-06 00:09:15,gcn_mappo,attack_learned,0.2,0.0,25.6513
2026-07-06 00:13:44,gcn_mappo,attack_learned,0.2,0.0,28.8454
2026-07-06 00:18:01,gcn_mappo,attack_learned,0.2,0.0,26.1192
2026-07-06 00:24:22,gcn_mappo,attack_learned,0.2,0.0,26.9759
2026-07-06 00:32:06,gcn_mappo,attack_learned,0.3,0.0,24.9970
2026-07-06 00:36:53,gcn_mappo,attack_learned,0.3,0.0,36.1667
2026-07-06 00:42:26,gcn_mappo,attack_learned,0.3,0.0,19.9685
2026-07-06 00:50:46,gcn_mappo,attack_learned,0.3,0.0,26.7963
2026-07-06 00:55:27,gcn_mappo,attack_learned,0.3,0.0,27.3423
