2026-07-07 13:10:28,gat_mappo,attack_learned,0.0,0.0,29.7766
2026-07-07 13:35:11,gat_mappo,attack_learned,0.0,0.0,28.8452
2026-07-07 13:40:14,gat_mappo,attack_learned,0.0,0.0,28.9411
2026-07-07 13:45:31,gat_mappo,attack_learned,0.0,0.0,23.7426
2026-07-07 13:50:59,gat_mappo,attack_learned,0.0,0.0,32.6617
2026-07-07 13:55:42,gat_mappo,attack_learned,0.1,0.0,29.7570
2026-07-07 14:02:22,gat_mappo,attack_learned,0.1,0.0,31.9506
2026-07-07 14:07:18,gat_mappo,attack_learned,0.1,0.0,28.8047
2026-07-07 14:11:45,gat_mappo,attack_learned,0.1,0.0,26.9059
2026-07-07 14:21:46,gat_mappo,attack_learned,0.1,0.0,27.8361
2026-07-07 14:26:20,gat_mappo,attack_learned,0.2,0.0,29.1528
2026-07-07 14:52:53,gat_mappo,attack_learned,0.2,0.0,29.2057
2026-07-07 14:59:16,gat_mappo,attack_learned,0.2,0.0,28.8123
2026-07-07 15:06:08,gat_mappo,attack_learned,0.2,0.0,30.0796
2026-07-07 18:58:04,gat_mappo,attack_learned,0.2,0.0,27.9104
2026-07-07 19:03:48,gat_mappo,attack_learned,0.3,0.0,26.4137
2026-07-07 19:08:17,gat_mappo,attack_learned,0.3,0.0,31.3628
2026-07-07 19:13:52,gat_mappo,attack_learned,0.3,0.0,23.8881
2026-07-07 19:18:56,gat_mappo,attack_learned,0.3,0.0,29.0534
2026-07-07 19:24:52,gat_mappo,attack_learned,0.3,0.0,27.6190
