2026-07-04 17:59:37,egnn_critic_mappo,attack_learned,0.0,0.0,35.2824
2026-07-04 18:04:21,egnn_critic_mappo,attack_learned,0.0,0.0,33.1909
2026-07-04 18:08:44,egnn_critic_mappo,attack_learned,0.0,0.0,38.2214
2026-07-04 18:13:52,egnn_critic_mappo,attack_learned,0.0,0.0,35.6422
2026-07-04 18:18:49,egnn_critic_mappo,attack_learned,0.0,0.0,32.5579
2026-07-04 18:23:46,egnn_critic_mappo,attack_learned,0.1,0.0,37.5571
2026-07-04 18:29:10,egnn_critic_mappo,attack_learned,0.1,0.0,37.7138
2026-07-04 19:34:39,egnn_critic_mappo,attack_learned,0.1,0.0,32.5296
2026-07-04 19:40:01,egnn_critic_mappo,attack_learned,0.1,0.0,31.0093
2026-07-04 19:44:24,egnn_critic_mappo,attack_learned,0.1,0.0,33.5708
2026-07-04 19:52:03,egnn_critic_mappo,attack_learned,0.2,0.0,28.2616
2026-07-04 19:56:15,egnn_critic_mappo,attack_learned,0.2,0.0,36.8183
2026-07-04 20:00:33,egnn_critic_mappo,attack_learned,0.2,0.0,35.5295
2026-07-04 20:05:30,egnn_critic_mappo,attack_learned,0.2,0.0,33.6060
2026-07-04 20:11:40,egnn_critic_mappo,attack_learned,0.2,0.0,31.4197
2026-07-04 20:15:39,egnn_critic_mappo,attack_learned,0.3,0.0,35.0558
2026-07-04 20:20:11,egnn_critic_mappo,attack_learned,0.3,0.0,39.4094
2026-07-04 20:25:55,egnn_critic_mappo,attack_learned,0.3,0.0,30.6216
2026-07-04 20:30:41,egnn_critic_mappo,attack_learned,0.3,0.0,33.5791
2026-07-04 20:35:33,egnn_critic_mappo,attack_learned,0.3,0.0,33.2186
