2026-07-04 12:19:23,mappo,attack_learned,0.0,0.0,37.3089
2026-07-04 12:24:28,mappo,attack_learned,0.0,0.0,37.1108
2026-07-04 12:29:52,mappo,attack_learned,0.0,0.0,31.4805
2026-07-04 12:35:43,mappo,attack_learned,0.0,0.0,36.8767
2026-07-04 12:40:16,mappo,attack_learned,0.0,0.0,32.9492
2026-07-04 12:44:41,mappo,attack_learned,0.1,0.0,35.6661
2026-07-04 12:53:08,mappo,attack_learned,0.1,0.0,30.9539
2026-07-04 12:58:18,mappo,attack_learned,0.1,0.0,32.8412
2026-07-04 13:02:08,mappo,attack_learned,0.1,0.0,39.5109
2026-07-04 13:07:15,mappo,attack_learned,0.1,0.0,34.1422
2026-07-04 13:14:09,mappo,attack_learned,0.2,0.0,37.7683
2026-07-04 13:18:55,mappo,attack_learned,0.2,0.0,37.2682
2026-07-04 13:24:31,mappo,attack_learned,0.2,0.0,36.7695
2026-07-04 13:29:43,mappo,attack_learned,0.2,0.0,27.1106
2026-07-04 13:33:46,mappo,attack_learned,0.2,0.0,31.5457
2026-07-04 13:38:30,mappo,attack_learned,0.3,0.0,33.4223
2026-07-04 13:50:55,mappo,attack_learned,0.3,0.0,32.5771
2026-07-04 13:55:20,mappo,attack_learned,0.3,0.0,35.6175
2026-07-04 13:59:34,mappo,attack_learned,0.3,0.0,35.8395
2026-07-04 14:04:12,mappo,attack_learned,0.3,0.0,32.3677
