2026-07-07 22:50:21,mappo_data_aug,attack_learned,0.0,0.0,29.1195
2026-07-07 22:55:56,mappo_data_aug,attack_learned,0.0,0.0,32.3970
2026-07-07 23:00:44,mappo_data_aug,attack_learned,0.0,0.0,31.7293
2026-07-07 23:05:36,mappo_data_aug,attack_learned,0.0,0.0,31.9073
2026-07-07 23:10:12,mappo_data_aug,attack_learned,0.0,0.0,29.4719
2026-07-07 23:15:29,mappo_data_aug,attack_learned,0.1,0.0,29.3394
2026-07-07 23:22:02,mappo_data_aug,attack_learned,0.1,0.0,27.3938
2026-07-07 23:27:52,mappo_data_aug,attack_learned,0.1,0.0,39.9299
2026-07-07 23:32:06,mappo_data_aug,attack_learned,0.1,0.0,31.7607
2026-07-07 23:38:44,mappo_data_aug,attack_learned,0.1,0.0,34.8435
2026-07-07 23:45:24,mappo_data_aug,attack_learned,0.2,0.0,30.1582
2026-07-07 23:50:27,mappo_data_aug,attack_learned,0.2,0.0,29.9399
2026-07-07 23:56:57,mappo_data_aug,attack_learned,0.2,0.0,33.2956
2026-07-08 00:00:59,mappo_data_aug,attack_learned,0.2,0.0,29.2017
2026-07-08 00:06:52,mappo_data_aug,attack_learned,0.2,0.0,31.9157
2026-07-08 00:11:53,mappo_data_aug,attack_learned,0.3,0.0,28.4527
2026-07-08 00:21:09,mappo_data_aug,attack_learned,0.3,0.0,28.5600
2026-07-08 00:25:56,mappo_data_aug,attack_learned,0.3,0.0,35.4313
2026-07-08 00:31:40,mappo_data_aug,attack_learned,0.3,0.0,30.9399
2026-07-08 00:35:59,mappo_data_aug,attack_learned,0.3,0.0,33.1605
