Step,Episode Rewards
10000,-130.12208557128906
20000,-121.8706283569336
30000,-118.43077850341797
40000,-119.12330627441406
50000,-123.70516204833984
60000,-115.53399658203125
70000,-123.07426452636719
80000,-123.10045623779297
90000,-116.1648178100586
100000,-123.71234893798828
110000,-115.25334167480469
120000,-116.94329833984375
130000,-114.7190933227539
140000,-109.49321746826172
150000,-121.17721557617188
160000,-121.52590942382812
170000,-115.64923095703125
180000,-122.86605834960938
190000,-112.50603485107422
200000,-118.82310485839844
210000,-121.79176330566406
220000,-114.81012725830078
230000,-116.11564636230469
240000,-116.60801696777344
250000,-123.16747283935547
260000,-119.6553726196289
270000,-113.27395629882812
280000,-113.74478149414062
290000,-108.23876953125
300000,-109.69928741455078
310000,-118.29280853271484
320000,-108.76575469970703
330000,-109.6259765625
340000,-105.38082885742188
350000,-107.79579162597656
360000,-108.62591552734375
370000,-106.27789306640625
380000,-106.14615631103516
390000,-111.23028564453125
400000,-112.71964263916016
410000,-114.06644439697266
420000,-108.09246063232422
430000,-103.99210357666016
440000,-112.34969329833984
450000,-102.9883804321289
460000,-106.67617797851562
470000,-108.48013305664062
480000,-107.59406280517578
490000,-108.14482116699219
500000,-116.99530029296875
510000,-104.75862884521484
520000,-110.99742126464844
530000,-107.32271575927734
540000,-107.21977996826172
550000,-102.2982177734375
560000,-109.21283721923828
570000,-110.85762023925781
580000,-104.0519027709961
590000,-100.12679290771484
600000,-103.93964385986328
610000,-105.22029876708984
620000,-102.88418579101562
630000,-109.59952545166016
640000,-105.13438415527344
650000,-106.83509063720703
660000,-100.16683197021484
670000,-97.80142211914062
680000,-98.86454010009766
690000,-103.07720947265625
700000,-103.4708480834961
710000,-99.67215728759766
720000,-97.42378997802734
730000,-94.33744049072266
740000,-102.16735076904297
750000,-95.48575592041016
760000,-94.67973327636719
770000,-94.71878051757812
780000,-96.31726837158203
790000,-93.02308654785156
800000,-98.13675689697266
810000,-97.74173736572266
820000,-89.48597717285156
830000,-89.14588165283203
840000,-95.82478332519531
850000,-90.15193176269531
860000,-93.78694915771484
870000,-91.79331970214844
880000,-89.0841064453125
890000,-95.90922546386719
900000,-90.91419982910156
910000,-93.02424621582031
920000,-92.30343627929688
930000,-93.14163970947266
940000,-84.48259735107422
950000,-88.9241714477539
960000,-88.97235107421875
970000,-91.75370025634766
980000,-94.78520965576172
990000,-88.49925231933594
1000000,-86.03498840332031
1010000,-87.01195526123047
1020000,-88.82844543457031
1030000,-84.82476043701172
1040000,-90.90853881835938
1050000,-88.40019989013672
1060000,-88.88153839111328
1070000,-82.33734893798828
1080000,-84.3442153930664
1090000,-86.37602233886719
1100000,-85.18021392822266
1110000,-87.35357666015625
1120000,-87.0574722290039
1130000,-88.48202514648438
1140000,-86.1861572265625
1150000,-86.50434112548828
1160000,-84.8333740234375
1170000,-87.29039764404297
1180000,-84.17155456542969
1190000,-86.97640991210938
1200000,-85.73199462890625
1210000,-83.4744873046875
1220000,-84.91722869873047
1230000,-84.73384094238281
1240000,-84.75720977783203
1250000,-80.07923126220703
1260000,-86.9025650024414
1270000,-85.15019989013672
1280000,-82.01698303222656
1290000,-88.73426818847656
1300000,-87.70045471191406
1310000,-83.82825469970703
1320000,-85.03761291503906
1330000,-85.35939025878906
1340000,-82.04154968261719
1350000,-79.43775939941406
1360000,-83.76741027832031
1370000,-80.06190490722656
1380000,-79.06524658203125
1390000,-76.15359497070312
1400000,-78.48661041259766
1410000,-80.30431365966797
1420000,-80.19790649414062
1430000,-80.6549072265625
1440000,-79.0364761352539
1450000,-79.09854125976562
1460000,-76.2342300415039
1470000,-78.52963256835938
1480000,-79.06037139892578
1490000,-83.06831359863281
1500000,-73.68043518066406
1510000,-77.83231353759766
1520000,-76.59564971923828
1530000,-74.57434844970703
1540000,-74.95172882080078
1550000,-74.75518035888672
1560000,-75.5405044555664
1570000,-72.842041015625
1580000,-74.97294616699219
1590000,-74.76165771484375
1600000,-75.822509765625
1610000,-75.43687438964844
1620000,-76.06944274902344
1630000,-79.25641632080078
1640000,-74.88275909423828
1650000,-79.51250457763672
1660000,-80.13953399658203
1670000,-77.43950653076172
1680000,-76.79390716552734
1690000,-79.1816635131836
1700000,-77.26184844970703
1710000,-78.57572174072266
1720000,-78.3722152709961
1730000,-76.6101303100586
1740000,-75.47321319580078
1750000,-78.04460144042969
1760000,-76.50806427001953
1770000,-75.3066177368164
1780000,-79.92784118652344
1790000,-76.85563659667969
1800000,-75.51927947998047
1810000,-78.61876678466797
1820000,-79.00841522216797
1830000,-79.11051177978516
1840000,-76.5799789428711
1850000,-75.36296844482422
1860000,-79.1406478881836
1870000,-78.14500427246094
1880000,-78.41503143310547
1890000,-75.89807891845703
1900000,-78.90572357177734
1910000,-74.9947280883789
1920000,-76.93151092529297
1930000,-78.10736846923828
1940000,-75.99668884277344
1950000,-78.32968139648438
1960000,-76.28939819335938
1970000,-75.04674530029297
1980000,-76.78822326660156
1990000,-75.1064453125
2000000,-75.5061264038086
2010000,-75.52001953125
2020000,-77.06633758544922
2030000,-77.28752136230469
2040000,-76.91071319580078
2050000,-73.04729461669922
2060000,-75.91162872314453
2070000,-73.60833740234375
2080000,-76.1727066040039
2090000,-76.46222686767578
2100000,-76.1051025390625
2110000,-76.26497650146484
2120000,-72.68245697021484
2130000,-72.81224822998047
2140000,-72.90756225585938
2150000,-73.48623657226562
2160000,-74.30883026123047
2170000,-70.60986328125
2180000,-70.70415496826172
2190000,-70.1580581665039
2200000,-71.02169799804688
2210000,-73.27169036865234
2220000,-70.24871826171875
2230000,-72.73866271972656
2240000,-72.78091430664062
2250000,-72.18930053710938
2260000,-72.71273803710938
2270000,-72.47248077392578
2280000,-73.1627197265625
2290000,-73.54373168945312
2300000,-75.39591979980469
2310000,-75.98008728027344
2320000,-73.68016052246094
2330000,-74.38740539550781
2340000,-73.70387268066406
2350000,-74.60196685791016
2360000,-73.8138427734375
2370000,-73.70256042480469
2380000,-72.9684066772461
2390000,-72.26560974121094
2400000,-73.5001449584961
2410000,-73.08795928955078
2420000,-72.89888763427734
2430000,-73.98577117919922
2440000,-76.93133544921875
2450000,-76.3727798461914
2460000,-77.33777618408203
2470000,-76.77730560302734
2480000,-76.89102935791016
2490000,-79.15614318847656
2500000,-74.49675750732422
2510000,-73.57608795166016
2520000,-75.60809326171875
2530000,-77.41790771484375
2540000,-72.59644317626953
2550000,-76.03510284423828
2560000,-76.38787078857422
2570000,-75.06485748291016
2580000,-76.19468688964844
2590000,-76.82600402832031
2600000,-75.87939453125
2610000,-74.42350769042969
2620000,-76.53870391845703
2630000,-75.60832214355469
2640000,-74.17996978759766
2650000,-73.1493911743164
2660000,-72.76722717285156
2670000,-75.72577667236328
2680000,-74.43974304199219
2690000,-74.0676040649414
2700000,-72.95305633544922
2710000,-73.11058807373047
2720000,-73.72875213623047
2730000,-73.46977233886719
2740000,-77.3573989868164
2750000,-73.63938903808594
2760000,-71.84566497802734
2770000,-71.42028045654297
2780000,-74.03981018066406
2790000,-73.08741760253906
2800000,-75.44020080566406
2810000,-78.53570556640625
2820000,-75.24272918701172
2830000,-74.86943054199219
2840000,-72.07784271240234
2850000,-75.06057739257812
2860000,-72.35858154296875
2870000,-72.17704772949219
2880000,-74.38550567626953
2890000,-71.80831146240234
2900000,-73.27119445800781
2910000,-76.65010070800781
2920000,-71.67003631591797
2930000,-70.99501037597656
2940000,-70.64673614501953
2950000,-69.87996673583984
2960000,-71.21896362304688
2970000,-70.67982482910156
2980000,-71.80320739746094
2990000,-68.64585876464844
3000000,-68.93262481689453
3010000,-70.62312316894531
3020000,-69.57951354980469
3030000,-70.15519714355469
3040000,-68.34991455078125
3050000,-68.08702087402344
3060000,-72.93309783935547
3070000,-72.02342224121094
3080000,-72.26838684082031
3090000,-71.56599426269531
3100000,-72.404296875
3110000,-72.06465911865234
3120000,-70.36357116699219
3130000,-69.3952407836914
3140000,-71.2608413696289
3150000,-73.70255279541016
3160000,-69.49284362792969
3170000,-70.01829528808594
3180000,-69.92379760742188
3190000,-71.21935272216797
3200000,-69.91011047363281
3210000,-76.12398529052734
3220000,-70.9206314086914
3230000,-70.87166595458984
3240000,-72.14903259277344
3250000,-72.23828887939453
3260000,-74.40869140625
3270000,-73.13922882080078
3280000,-73.515869140625
3290000,-71.8495864868164
3300000,-73.29825592041016
3310000,-72.11917877197266
3320000,-75.21582794189453
3330000,-72.54319763183594
3340000,-75.04785919189453
3350000,-71.84221649169922
3360000,-75.63980102539062
3370000,-72.29782104492188
3380000,-73.69496154785156
3390000,-69.97493743896484
3400000,-73.75377655029297
3410000,-73.72221374511719
3420000,-74.91619110107422
3430000,-73.61126708984375
3440000,-71.36267852783203
3450000,-69.85913848876953
3460000,-73.1760025024414
3470000,-73.81913757324219
3480000,-71.10061645507812
3490000,-74.35459899902344
3500000,-72.9827880859375
3510000,-73.25882720947266
3520000,-72.4622573852539
3530000,-71.59518432617188
3540000,-70.21356964111328
3550000,-70.58353424072266
3560000,-72.32717895507812
3570000,-69.98200988769531
3580000,-71.40734100341797
3590000,-72.85102081298828
3600000,-72.572021484375
3610000,-71.30072784423828
3620000,-70.15052795410156
3630000,-69.804443359375
3640000,-70.78158569335938
3650000,-69.6988296508789
3660000,-68.65486907958984
3670000,-70.32717895507812
3680000,-69.98323059082031
3690000,-70.14306640625
3700000,-72.651123046875
3710000,-69.99762725830078
3720000,-69.548828125
3730000,-72.52601623535156
3740000,-67.67416381835938
3750000,-70.64598846435547
3760000,-67.49530792236328
3770000,-69.80858612060547
3780000,-71.92424774169922
3790000,-71.0373764038086
3800000,-70.12458038330078
3810000,-71.89472198486328
3820000,-72.68339538574219
3830000,-68.61592102050781
3840000,-71.17825317382812
3850000,-66.27635955810547
3860000,-69.0167465209961
3870000,-68.57090759277344
3880000,-70.07221221923828
3890000,-70.795654296875
3900000,-70.08295440673828
3910000,-72.36244201660156
3920000,-70.30000305175781
3930000,-69.75479888916016
3940000,-66.73896026611328
3950000,-67.85399627685547
3960000,-70.55675506591797
3970000,-73.11326599121094
3980000,-69.47732543945312
3990000,-69.67916107177734
4000000,-69.53813934326172
4010000,-70.48257446289062
4020000,-70.29654693603516
4030000,-70.71158599853516
4040000,-70.02645874023438
4050000,-68.71100616455078
4060000,-67.87032318115234
4070000,-68.3008041381836
4080000,-68.74510955810547
4090000,-69.01486206054688
4100000,-70.66909790039062
4110000,-70.61268615722656
4120000,-70.63697052001953
4130000,-68.15528106689453
4140000,-68.82752227783203
4150000,-69.69981384277344
4160000,-70.27278900146484
4170000,-67.67300415039062
4180000,-70.47795104980469
4190000,-70.91456604003906
4200000,-70.9429931640625
4210000,-70.4623794555664
4220000,-71.54987335205078
4230000,-69.54364776611328
4240000,-69.76947784423828
4250000,-69.93128967285156
4260000,-71.8402099609375
4270000,-69.94929504394531
4280000,-69.86907958984375
4290000,-68.59283447265625
4300000,-69.29497528076172
