Step,Episode Rewards
10000,-113.41719055175781
20000,-118.47032165527344
30000,-113.28781127929688
40000,-122.0606460571289
50000,-118.20134735107422
60000,-113.42292022705078
70000,-114.2876968383789
80000,-109.2774429321289
90000,-100.72816467285156
100000,-106.6482162475586
110000,-109.49559020996094
120000,-115.71107482910156
130000,-116.415771484375
140000,-112.93608856201172
150000,-113.15168762207031
160000,-110.56755065917969
170000,-111.1141128540039
180000,-100.97978210449219
190000,-110.83857727050781
200000,-105.98949432373047
210000,-106.9471206665039
220000,-112.91587829589844
230000,-113.22528839111328
240000,-110.6923599243164
250000,-115.56558227539062
260000,-108.76520538330078
270000,-109.0732192993164
280000,-116.56881713867188
290000,-112.14920043945312
300000,-111.49315643310547
310000,-117.35777282714844
320000,-110.87071228027344
330000,-112.67784118652344
340000,-109.11414337158203
350000,-109.38704681396484
360000,-107.67317199707031
370000,-108.14860534667969
380000,-106.68920135498047
390000,-109.7530517578125
400000,-113.547607421875
410000,-110.9246597290039
420000,-116.45317840576172
430000,-116.28942108154297
440000,-117.34870147705078
450000,-115.43622589111328
460000,-118.28661346435547
470000,-118.3309326171875
480000,-109.57261657714844
490000,-122.43533325195312
500000,-119.07792663574219
510000,-112.99407196044922
520000,-117.80852508544922
530000,-111.9866714477539
540000,-123.95645904541016
550000,-116.86640930175781
560000,-116.81893920898438
570000,-117.4660873413086
580000,-111.60802459716797
590000,-120.54747009277344
600000,-119.97277069091797
610000,-119.99816131591797
620000,-110.2380599975586
630000,-118.1131820678711
640000,-115.4850082397461
650000,-107.1492691040039
660000,-116.53530883789062
670000,-109.7765121459961
680000,-112.33189392089844
690000,-108.33031463623047
700000,-108.61402130126953
710000,-109.8318099975586
720000,-110.3327865600586
730000,-107.87712860107422
740000,-111.36198425292969
750000,-115.02043914794922
760000,-113.19678497314453
770000,-112.22355651855469
780000,-108.12029266357422
790000,-112.13053894042969
800000,-112.3561019897461
810000,-114.8832015991211
820000,-108.63728332519531
830000,-114.67411041259766
840000,-110.0215072631836
850000,-106.64033508300781
860000,-109.75983428955078
870000,-108.23213958740234
880000,-110.03958892822266
890000,-106.43177795410156
900000,-107.82730102539062
910000,-103.62102508544922
920000,-105.2098388671875
930000,-101.23088836669922
940000,-104.73200988769531
950000,-98.63471221923828
960000,-102.44134521484375
970000,-102.48260498046875
980000,-101.51123809814453
990000,-101.30874633789062
1000000,-97.63046264648438
1010000,-101.29178619384766
1020000,-99.5328369140625
1030000,-100.48436737060547
1040000,-100.07048797607422
1050000,-105.13043212890625
1060000,-97.77446746826172
1070000,-99.29507446289062
1080000,-99.32978057861328
1090000,-98.66248321533203
1100000,-95.7682113647461
1110000,-100.49916076660156
1120000,-107.30878448486328
1130000,-98.77894592285156
1140000,-100.96105194091797
1150000,-92.59732055664062
1160000,-98.47982788085938
1170000,-100.83612823486328
1180000,-97.03726196289062
1190000,-99.63249969482422
1200000,-100.03973388671875
1210000,-101.25645446777344
1220000,-98.37154388427734
1230000,-101.58920288085938
1240000,-101.55777740478516
1250000,-100.2874526977539
1260000,-99.22401428222656
1270000,-98.5657958984375
1280000,-99.7723617553711
1290000,-96.08209991455078
1300000,-102.27000427246094
1310000,-99.7286376953125
1320000,-101.24883270263672
1330000,-103.00508117675781
1340000,-101.3428726196289
1350000,-97.63336944580078
1360000,-99.79064178466797
1370000,-104.216552734375
1380000,-103.83879852294922
1390000,-105.12801361083984
1400000,-99.69416809082031
1410000,-99.56077575683594
1420000,-99.69061279296875
1430000,-103.74459838867188
1440000,-103.07451629638672
1450000,-101.3257064819336
1460000,-104.44933319091797
1470000,-101.8328857421875
1480000,-104.24017333984375
1490000,-99.52458190917969
1500000,-96.22620391845703
1510000,-101.85783386230469
1520000,-100.33350372314453
1530000,-97.44629669189453
1540000,-98.66167449951172
1550000,-98.10847473144531
1560000,-101.5691909790039
1570000,-97.7950210571289
1580000,-96.03396606445312
1590000,-100.48666381835938
1600000,-101.91911315917969
1610000,-100.01445770263672
1620000,-100.69757080078125
1630000,-99.85054779052734
1640000,-105.13849639892578
1650000,-104.02947998046875
1660000,-101.22920227050781
1670000,-100.61911010742188
1680000,-100.88150787353516
1690000,-104.58965301513672
1700000,-101.5321044921875
1710000,-100.45597076416016
1720000,-103.1317138671875
1730000,-103.89665985107422
1740000,-98.7088623046875
1750000,-99.06515502929688
1760000,-100.33396911621094
1770000,-101.44365692138672
1780000,-97.75811767578125
1790000,-99.03451538085938
1800000,-98.93437957763672
1810000,-101.32513427734375
1820000,-100.324951171875
1830000,-100.49359130859375
1840000,-101.64271545410156
1850000,-96.05818176269531
1860000,-102.49800872802734
1870000,-103.76802062988281
1880000,-101.751953125
1890000,-100.48660278320312
1900000,-100.1529541015625
1910000,-99.71621704101562
1920000,-99.5492172241211
1930000,-100.573974609375
1940000,-99.60639953613281
1950000,-97.53868103027344
1960000,-99.72672271728516
1970000,-102.02883911132812
1980000,-98.82000732421875
1990000,-101.08485412597656
2000000,-99.71015167236328
2010000,-102.5990219116211
2020000,-101.79507446289062
2030000,-99.54808044433594
2040000,-99.56121063232422
2050000,-102.4384994506836
2060000,-99.39347839355469
2070000,-97.31865692138672
2080000,-99.28321838378906
2090000,-97.46757507324219
2100000,-100.42031860351562
2110000,-98.91244506835938
2120000,-98.94914245605469
2130000,-97.14181518554688
2140000,-92.81376647949219
2150000,-97.11039733886719
2160000,-96.52546691894531
2170000,-97.79015350341797
2180000,-94.5922622680664
2190000,-99.97958374023438
2200000,-98.34820556640625
2210000,-98.30086517333984
2220000,-98.43897247314453
2230000,-96.9472885131836
2240000,-96.32622528076172
2250000,-97.76335144042969
2260000,-97.31350708007812
2270000,-98.47288513183594
2280000,-97.94477844238281
