Step,Episode Rewards
10000,-112.62960815429688
20000,-126.5813980102539
30000,-120.12149047851562
40000,-119.26752471923828
50000,-117.40367889404297
60000,-123.55905151367188
70000,-114.5470962524414
80000,-116.65667724609375
90000,-110.7900161743164
100000,-107.4200439453125
110000,-98.93391418457031
120000,-114.96730041503906
130000,-109.80455017089844
140000,-110.1373062133789
150000,-108.48152923583984
160000,-116.4888687133789
170000,-107.17375946044922
180000,-110.97501373291016
190000,-110.76012420654297
200000,-114.26545715332031
210000,-106.68258666992188
220000,-105.66097259521484
230000,-110.3821029663086
240000,-117.86943817138672
250000,-110.92915344238281
260000,-122.4245376586914
270000,-123.07266235351562
280000,-111.72611999511719
290000,-121.00077056884766
300000,-115.57719421386719
310000,-122.79660034179688
320000,-122.70167541503906
330000,-112.65308380126953
340000,-116.23017120361328
350000,-117.281005859375
360000,-115.7121353149414
370000,-116.25103759765625
380000,-110.71153259277344
390000,-118.64814758300781
400000,-111.41397857666016
410000,-114.50891876220703
420000,-108.28489685058594
430000,-110.24974822998047
440000,-106.68941497802734
450000,-106.88496398925781
460000,-106.00183868408203
470000,-106.12604522705078
480000,-105.44474029541016
490000,-103.35767364501953
500000,-102.38277435302734
510000,-102.51974487304688
520000,-102.7412338256836
530000,-103.83914184570312
540000,-103.49980163574219
550000,-105.3932876586914
560000,-109.65339660644531
570000,-106.2624740600586
580000,-110.17337036132812
590000,-108.63871002197266
600000,-108.14728546142578
610000,-109.94155883789062
620000,-109.09101104736328
630000,-110.30508422851562
640000,-105.15937042236328
650000,-105.68402862548828
660000,-105.09275817871094
670000,-101.90290069580078
680000,-104.11463928222656
690000,-100.30438232421875
700000,-101.97152709960938
710000,-103.12467193603516
720000,-105.17424011230469
730000,-101.38582611083984
740000,-102.6019515991211
750000,-109.39694213867188
760000,-112.46644592285156
770000,-104.58148956298828
780000,-107.19450378417969
790000,-102.43885803222656
800000,-106.5035629272461
810000,-103.84725952148438
820000,-105.88627624511719
830000,-100.98068237304688
840000,-106.82754516601562
850000,-108.11070251464844
860000,-105.06974029541016
870000,-107.05704498291016
880000,-105.55645751953125
890000,-107.01673126220703
900000,-103.5309066772461
910000,-104.89320373535156
920000,-106.77628326416016
930000,-103.94007110595703
940000,-104.34066772460938
950000,-101.24712371826172
960000,-101.7258071899414
970000,-102.96349334716797
980000,-103.25863647460938
990000,-100.55499267578125
1000000,-100.83032989501953
1010000,-98.37334442138672
1020000,-101.98556518554688
1030000,-100.67890930175781
1040000,-100.66083526611328
1050000,-101.72969818115234
1060000,-102.37222290039062
1070000,-106.76219940185547
1080000,-101.62649536132812
1090000,-103.7745361328125
1100000,-103.9557876586914
1110000,-105.3628158569336
1120000,-104.64740753173828
1130000,-102.02332305908203
1140000,-102.40943908691406
1150000,-98.52342987060547
1160000,-105.40808868408203
1170000,-100.56880187988281
1180000,-103.345703125
1190000,-101.8250732421875
1200000,-103.42988586425781
1210000,-101.28302001953125
1220000,-101.80952453613281
1230000,-103.67579650878906
1240000,-100.842041015625
1250000,-101.27344512939453
1260000,-99.7403335571289
1270000,-101.64960479736328
1280000,-100.85403442382812
1290000,-102.00934600830078
1300000,-97.53579711914062
1310000,-103.58707427978516
1320000,-99.38507843017578
1330000,-99.88584899902344
1340000,-99.79232025146484
1350000,-101.04505157470703
1360000,-100.18142700195312
1370000,-105.11605072021484
1380000,-104.87936401367188
1390000,-103.75169372558594
1400000,-102.97441864013672
1410000,-101.33332061767578
1420000,-106.98760223388672
1430000,-100.38455963134766
1440000,-107.00723266601562
1450000,-110.47447967529297
1460000,-108.19532775878906
1470000,-104.30944061279297
1480000,-105.21097564697266
1490000,-105.67996978759766
1500000,-104.18799591064453
1510000,-101.27262115478516
1520000,-104.50216674804688
1530000,-107.3197250366211
1540000,-104.14652252197266
1550000,-105.1871109008789
1560000,-104.72163391113281
1570000,-106.68260192871094
1580000,-104.9872817993164
1590000,-111.2423095703125
1600000,-107.10808563232422
1610000,-108.43013000488281
1620000,-107.23262786865234
1630000,-110.11719512939453
1640000,-98.99471282958984
1650000,-108.97721862792969
1660000,-102.53296661376953
1670000,-103.3182144165039
1680000,-109.6148452758789
1690000,-108.69603729248047
1700000,-104.58918762207031
1710000,-108.0744857788086
1720000,-106.36314392089844
1730000,-101.66035461425781
1740000,-97.88838195800781
1750000,-102.99343872070312
1760000,-104.01335144042969
1770000,-105.23287963867188
1780000,-104.74691009521484
1790000,-104.2482681274414
1800000,-103.89952087402344
1810000,-102.56138610839844
1820000,-108.84893035888672
1830000,-105.56431579589844
1840000,-106.79205322265625
1850000,-106.14599609375
1860000,-109.55236053466797
1870000,-110.92424774169922
1880000,-107.55764770507812
1890000,-101.47933959960938
1900000,-103.37039184570312
1910000,-104.05422973632812
1920000,-104.0902099609375
1930000,-105.82735443115234
1940000,-104.21168518066406
1950000,-106.92838287353516
1960000,-105.60967254638672
1970000,-105.04647827148438
1980000,-103.9458236694336
1990000,-107.03975677490234
2000000,-101.39108276367188
2010000,-109.68553161621094
2020000,-101.51380157470703
2030000,-102.22930908203125
2040000,-103.73869323730469
2050000,-104.9681167602539
2060000,-100.4150619506836
2070000,-102.218505859375
2080000,-97.61566925048828
2090000,-101.10047912597656
2100000,-98.77501678466797
2110000,-102.8870620727539
2120000,-99.5130615234375
2130000,-105.18230438232422
2140000,-100.83492279052734
2150000,-101.73052215576172
2160000,-106.48125457763672
2170000,-105.20906066894531
2180000,-104.06890106201172
2190000,-105.37728881835938
2200000,-107.15945434570312
2210000,-100.78815460205078
2220000,-107.36627960205078
2230000,-101.54900360107422
2240000,-108.07157897949219
2250000,-102.65110778808594
2260000,-102.27887725830078
2270000,-100.36067962646484
2280000,-101.58906555175781
2290000,-101.39665222167969
2300000,-105.49885559082031
2310000,-105.08792114257812
2320000,-108.8974380493164
2330000,-109.16651916503906
2340000,-108.03392791748047
2350000,-98.55119323730469
2360000,-104.71843719482422
2370000,-103.60693359375
2380000,-102.25009155273438
2390000,-103.214599609375
2400000,-103.77134704589844
2410000,-100.12992858886719
2420000,-100.05406188964844
2430000,-106.3834457397461
2440000,-106.44153594970703
2450000,-105.22925567626953
2460000,-100.90223693847656
2470000,-106.36088562011719
2480000,-100.58698272705078
2490000,-99.55815887451172
2500000,-103.14494323730469
2510000,-98.4820556640625
2520000,-103.36872100830078
2530000,-101.36991119384766
2540000,-100.80281066894531
2550000,-100.7222671508789
2560000,-98.59546661376953
2570000,-96.17002868652344
2580000,-96.3257064819336
2590000,-98.65184783935547
2600000,-98.9768295288086
2610000,-101.35691833496094
2620000,-100.28092956542969
2630000,-106.17994689941406
2640000,-104.27433013916016
2650000,-100.58101654052734
2660000,-99.56916046142578
2670000,-102.75294494628906
2680000,-98.7461166381836
2690000,-102.16200256347656
2700000,-104.5425033569336
2710000,-103.6587142944336
2720000,-105.96034240722656
2730000,-103.05741119384766
2740000,-99.63520050048828
2750000,-97.67127227783203
2760000,-101.33255767822266
2770000,-103.87051391601562
2780000,-102.927978515625
2790000,-98.58195495605469
2800000,-98.47100067138672
2810000,-102.4495849609375
2820000,-100.18595123291016
2830000,-100.27420043945312
2840000,-96.81996154785156
2850000,-104.16675567626953
2860000,-106.26506042480469
2870000,-100.01534271240234
2880000,-96.76692962646484
2890000,-102.0187759399414
2900000,-101.58582305908203
2910000,-100.25628662109375
2920000,-105.41512298583984
2930000,-100.71250915527344
2940000,-100.95846557617188
2950000,-100.15454864501953
2960000,-105.43462371826172
2970000,-101.29289245605469
2980000,-106.59498596191406
2990000,-107.75740051269531
3000000,-102.2384262084961
3010000,-106.16596221923828
3020000,-103.14032745361328
3030000,-107.9784927368164
3040000,-100.21794128417969
3050000,-108.02916717529297
3060000,-100.17262268066406
3070000,-106.11183166503906
3080000,-109.27970123291016
3090000,-101.23037719726562
3100000,-102.30358123779297
3110000,-102.57820892333984
3120000,-103.0811996459961
3130000,-100.25948333740234
3140000,-102.67868041992188
3150000,-101.56736755371094
3160000,-103.60399627685547
3170000,-104.05451965332031
3180000,-102.80197143554688
3190000,-99.09696197509766
3200000,-101.83126831054688
3210000,-101.4753189086914
3220000,-104.94163513183594
3230000,-107.43097686767578
3240000,-99.2926254272461
3250000,-103.52265167236328
3260000,-102.8525161743164
3270000,-102.60769653320312
3280000,-103.43505859375
3290000,-103.57423400878906
3300000,-99.0676498413086
3310000,-102.36378479003906
3320000,-104.77802276611328
3330000,-103.04784393310547
3340000,-104.89756774902344
3350000,-106.62903594970703
3360000,-104.22640228271484
3370000,-102.38980102539062
3380000,-102.12407684326172
3390000,-103.39789581298828
3400000,-99.50816345214844
3410000,-102.62438201904297
3420000,-104.32765197753906
3430000,-101.3885269165039
3440000,-101.96543884277344
3450000,-101.0468521118164
3460000,-97.98395538330078
3470000,-104.4001693725586
3480000,-102.77252197265625
3490000,-102.32828521728516
3500000,-98.11145782470703
3510000,-101.71012115478516
3520000,-99.13152313232422
3530000,-103.20420837402344
3540000,-104.25968933105469
3550000,-100.12569427490234
3560000,-106.4081802368164
3570000,-103.15509796142578
3580000,-97.21819305419922
3590000,-101.51607513427734
3600000,-101.06201171875
3610000,-99.9762954711914
3620000,-97.86788940429688
3630000,-100.60124969482422
3640000,-100.64102172851562
3650000,-103.32923126220703
3660000,-98.48236846923828
3670000,-102.05196380615234
3680000,-99.03804779052734
3690000,-106.307861328125
3700000,-103.92088317871094
3710000,-107.24744415283203
3720000,-109.23030090332031
3730000,-108.53800201416016
3740000,-108.83534240722656
3750000,-107.08849334716797
3760000,-111.79224395751953
3770000,-104.48271942138672
3780000,-108.1286849975586
3790000,-107.4406967163086
3800000,-103.61602020263672
3810000,-104.50069427490234
3820000,-107.26293182373047
3830000,-107.71078491210938
3840000,-105.50303649902344
3850000,-106.61779022216797
3860000,-105.24459838867188
3870000,-110.60230255126953
3880000,-103.29912567138672
3890000,-106.10298156738281
3900000,-111.2704086303711
3910000,-102.47584533691406
3920000,-102.69070434570312
3930000,-104.8846435546875
3940000,-109.48200225830078
3950000,-108.74209594726562
3960000,-110.08358764648438
3970000,-105.69352722167969
3980000,-102.9522933959961
3990000,-111.21288299560547
4000000,-106.6028060913086
4010000,-107.3399429321289
4020000,-105.2721939086914
4030000,-111.58473205566406
4040000,-112.00088500976562
4050000,-111.51334381103516
4060000,-110.73651885986328
4070000,-112.695556640625
4080000,-106.54686737060547
4090000,-108.5672378540039
4100000,-108.50814056396484
4110000,-108.08256530761719
4120000,-111.07112121582031
4130000,-107.40463256835938
4140000,-110.57878112792969
4150000,-106.10111236572266
4160000,-110.10979461669922
4170000,-111.2701644897461
4180000,-116.1474838256836
4190000,-105.67916107177734
4200000,-106.51533508300781
4210000,-116.00199890136719
4220000,-109.8788070678711
4230000,-111.8038558959961
4240000,-110.4789047241211
4250000,-113.27592468261719
4260000,-106.7253646850586
4270000,-111.52223205566406
4280000,-103.61368560791016
4290000,-108.84368896484375
4300000,-104.1121597290039
4310000,-105.93550109863281
4320000,-104.37874603271484
4330000,-104.17413330078125
4340000,-106.84062194824219
4350000,-108.02249908447266
4360000,-108.9152603149414
4370000,-105.48582458496094
4380000,-106.86125946044922
4390000,-107.86216735839844
4400000,-105.13297271728516
4410000,-107.62454986572266
4420000,-107.910400390625
4430000,-102.63555908203125
4440000,-105.10990142822266
4450000,-101.4496841430664
4460000,-105.5354232788086
4470000,-106.98169708251953
4480000,-111.62225341796875
4490000,-106.25062561035156
4500000,-105.55966186523438
4510000,-107.37200164794922
4520000,-103.71575927734375
4530000,-106.93879699707031
4540000,-103.89952850341797
4550000,-99.493408203125
4560000,-100.23027801513672
4570000,-107.01152801513672
4580000,-98.7105484008789
4590000,-103.36234283447266
4600000,-103.38794708251953
4610000,-102.38928985595703
4620000,-104.43411254882812
4630000,-101.11013793945312
4640000,-104.36959838867188
4650000,-105.24153900146484
4660000,-113.93038940429688
4670000,-106.98893737792969
4680000,-104.99613952636719
4690000,-105.98363494873047
4700000,-105.56293487548828
4710000,-102.1832046508789
4720000,-101.66287994384766
4730000,-108.16073608398438
4740000,-101.57559967041016
4750000,-106.2105484008789
4760000,-104.53997039794922
4770000,-106.3934326171875
4780000,-108.91246795654297
4790000,-102.48289489746094
4800000,-105.08969116210938
4810000,-104.75199127197266
4820000,-106.7624740600586
4830000,-104.68175506591797
4840000,-103.33183288574219
4850000,-101.32611083984375
4860000,-105.36701965332031
4870000,-99.29671478271484
4880000,-102.01957702636719
4890000,-100.8049545288086
4900000,-104.4367446899414
4910000,-105.58976745605469
4920000,-102.84881591796875
4930000,-102.23262023925781
4940000,-105.7617416381836
4950000,-99.46432495117188
4960000,-98.45446014404297
4970000,-97.5135726928711
4980000,-99.98263549804688
4990000,-97.39451599121094
5000000,-99.3035659790039
5010000,-99.78434753417969
5020000,-101.1199951171875
5030000,-101.66339874267578
5040000,-102.30337524414062
5050000,-101.97335052490234
5060000,-102.0512924194336
5070000,-100.58705139160156
5080000,-102.15433502197266
5090000,-102.15988159179688
5100000,-101.03868103027344
5110000,-103.94287109375
5120000,-100.43977355957031
5130000,-105.73469543457031
5140000,-99.24613952636719
5150000,-97.24254608154297
5160000,-103.94000244140625
5170000,-99.35484313964844
5180000,-100.47727966308594
5190000,-102.802734375
5200000,-95.41488647460938
5210000,-102.06670379638672
5220000,-103.61530303955078
5230000,-105.8530044555664
5240000,-102.77532196044922
5250000,-100.40120697021484
5260000,-106.00382232666016
5270000,-100.52275848388672
5280000,-101.42164611816406
5290000,-95.8753433227539
5300000,-97.65361022949219
5310000,-99.21907806396484
5320000,-98.91129302978516
5330000,-100.99472045898438
5340000,-98.00664520263672
5350000,-93.77021026611328
5360000,-97.52235412597656
5370000,-98.91358184814453
5380000,-95.55623626708984
5390000,-97.30843353271484
5400000,-96.89341735839844
5410000,-98.92353057861328
5420000,-99.83942413330078
5430000,-99.28778076171875
5440000,-96.7455062866211
5450000,-96.26652526855469
5460000,-101.8349380493164
5470000,-99.93389892578125
5480000,-100.54853820800781
5490000,-96.8275375366211
5500000,-96.83729553222656
5510000,-98.80828857421875
5520000,-97.56733703613281
5530000,-97.59429931640625
5540000,-94.55812072753906
5550000,-97.1270980834961
5560000,-97.1878433227539
5570000,-93.15477752685547
5580000,-91.49108123779297
5590000,-95.0467300415039
5600000,-94.65425109863281
5610000,-94.40084075927734
5620000,-100.12096405029297
5630000,-95.63581085205078
5640000,-96.78538513183594
5650000,-101.13179779052734
5660000,-95.89509582519531
5670000,-97.00776672363281
5680000,-96.45477294921875
5690000,-100.91717529296875
5700000,-97.07538604736328
5710000,-97.38422393798828
5720000,-96.14527893066406
5730000,-97.43226623535156
5740000,-96.75249481201172
5750000,-94.84922790527344
5760000,-97.59243774414062
5770000,-93.06487274169922
5780000,-99.19305419921875
5790000,-93.99942779541016
5800000,-97.09297943115234
5810000,-97.9468002319336
5820000,-93.72832489013672
5830000,-97.33512115478516
5840000,-92.87862396240234
5850000,-96.07276153564453
5860000,-96.17170715332031
5870000,-99.0765151977539
5880000,-100.38599395751953
5890000,-97.75807189941406
5900000,-93.67745971679688
5910000,-96.03693389892578
5920000,-97.14596557617188
5930000,-97.36891174316406
5940000,-98.00100708007812
5950000,-100.38477325439453
5960000,-94.82852935791016
5970000,-96.159912109375
5980000,-99.654296875
5990000,-92.37617492675781
6000000,-94.1224365234375
6010000,-98.74202728271484
6020000,-99.64236450195312
6030000,-96.64659881591797
6040000,-95.58858489990234
6050000,-94.71170043945312
6060000,-95.09774780273438
6070000,-96.3732681274414
6080000,-95.2629623413086
6090000,-95.25408935546875
6100000,-96.38751983642578
6110000,-93.17208099365234
6120000,-93.7480239868164
6130000,-96.24678802490234
6140000,-101.69076538085938
6150000,-95.97569274902344
6160000,-97.4341812133789
6170000,-102.1669692993164
6180000,-92.68042755126953
6190000,-100.5777587890625
6200000,-97.27172088623047
6210000,-102.53752899169922
6220000,-98.91097259521484
6230000,-98.5478515625
6240000,-96.99506378173828
6250000,-94.9642105102539
6260000,-98.37677764892578
6270000,-96.84262084960938
6280000,-95.90769958496094
6290000,-103.25788879394531
6300000,-101.2015151977539
6310000,-96.86263275146484
6320000,-97.14204406738281
6330000,-99.76715850830078
6340000,-97.26972198486328
6350000,-96.33361053466797
6360000,-97.30239868164062
6370000,-94.28529357910156
6380000,-97.0496597290039
6390000,-92.77935028076172
6400000,-94.75711822509766
6410000,-97.98394775390625
6420000,-99.76387786865234
6430000,-96.20926666259766
6440000,-99.20575714111328
6450000,-96.29534912109375
6460000,-96.46054077148438
6470000,-93.91693878173828
6480000,-98.30052185058594
6490000,-96.0865478515625
6500000,-95.63349914550781
6510000,-95.12641143798828
6520000,-93.32414245605469
6530000,-95.74217224121094
6540000,-100.39093780517578
6550000,-95.91072845458984
6560000,-93.47908782958984
6570000,-94.61734008789062
6580000,-98.0503921508789
6590000,-95.49862670898438
6600000,-93.197265625
6610000,-97.49469757080078
6620000,-96.77085876464844
6630000,-93.83799743652344
6640000,-93.23373413085938
6650000,-98.25072479248047
6660000,-95.67591094970703
6670000,-94.52236938476562
6680000,-94.52217102050781
6690000,-97.00960540771484
6700000,-93.00619506835938
6710000,-92.641357421875
6720000,-96.08711242675781
6730000,-92.84860229492188
6740000,-96.38280487060547
6750000,-96.04428100585938
6760000,-95.31950378417969
6770000,-95.60704803466797
6780000,-95.0822525024414
6790000,-97.1058120727539
6800000,-94.9119873046875
6810000,-90.81906127929688
6820000,-96.67162322998047
6830000,-93.48786926269531
6840000,-91.68881225585938
6850000,-96.09563446044922
6860000,-96.2640151977539
6870000,-94.60595703125
6880000,-95.79054260253906
6890000,-98.16493225097656
6900000,-97.76069641113281
6910000,-96.95215606689453
6920000,-94.4505844116211
6930000,-96.1181411743164
6940000,-95.38539123535156
6950000,-97.24164581298828
6960000,-93.9163818359375
6970000,-97.38402557373047
6980000,-98.56360626220703
6990000,-96.22001647949219
7000000,-98.67949676513672
7010000,-93.21207427978516
7020000,-93.9847412109375
7030000,-92.88142395019531
7040000,-91.9106674194336
7050000,-95.39815521240234
7060000,-95.40577697753906
7070000,-99.29578399658203
7080000,-95.66319274902344
7090000,-94.90885162353516
7100000,-95.35725402832031
7110000,-98.41673278808594
7120000,-92.42034149169922
7130000,-95.398193359375
7140000,-94.07112121582031
7150000,-97.58584594726562
7160000,-94.51654052734375
7170000,-95.0054931640625
