Step,Episode Rewards
10000,-125.1268310546875
20000,-116.24898529052734
30000,-113.19700622558594
40000,-113.1319808959961
50000,-119.74772644042969
60000,-113.52197265625
70000,-119.89016723632812
80000,-124.44011688232422
90000,-115.1700439453125
100000,-121.76397705078125
110000,-118.35576629638672
120000,-116.61767578125
130000,-114.95826721191406
140000,-107.16327667236328
150000,-119.23451232910156
160000,-119.66754150390625
170000,-110.90973663330078
180000,-122.51539611816406
190000,-110.40255737304688
200000,-120.63591003417969
210000,-121.823974609375
220000,-113.3778076171875
230000,-126.67132568359375
240000,-121.9975357055664
250000,-125.5817642211914
260000,-132.0103302001953
270000,-123.53668212890625
280000,-124.48543548583984
290000,-124.8325424194336
300000,-125.0647201538086
310000,-124.15541076660156
320000,-121.01018524169922
330000,-126.34754943847656
340000,-123.91201782226562
350000,-124.93941497802734
360000,-117.7940673828125
370000,-112.89478302001953
380000,-121.4081802368164
390000,-123.8785171508789
400000,-124.29106140136719
410000,-123.13932037353516
420000,-123.67958068847656
430000,-120.7065200805664
440000,-119.3423843383789
450000,-118.0774917602539
460000,-126.3214340209961
470000,-118.46068572998047
480000,-120.77165222167969
490000,-118.4373779296875
500000,-121.04580688476562
510000,-116.40277862548828
520000,-111.62310791015625
530000,-114.94309997558594
540000,-114.68680572509766
550000,-113.72185516357422
560000,-123.08226013183594
570000,-117.95191955566406
580000,-120.24258422851562
590000,-118.02210235595703
600000,-115.80792236328125
610000,-117.42255401611328
620000,-119.95225524902344
630000,-122.65547943115234
640000,-117.9854736328125
650000,-118.614501953125
660000,-120.13233947753906
670000,-115.50841522216797
680000,-117.2420883178711
690000,-114.63275909423828
700000,-117.17498016357422
710000,-112.82403564453125
720000,-114.46236419677734
730000,-114.3077392578125
740000,-120.25301361083984
750000,-118.63668060302734
760000,-114.10430908203125
770000,-114.12323760986328
780000,-117.83281707763672
790000,-110.7777099609375
800000,-114.92185974121094
810000,-120.86050415039062
820000,-112.58561706542969
830000,-110.28038024902344
840000,-120.03690338134766
850000,-117.33135223388672
860000,-111.62898254394531
870000,-114.70782470703125
880000,-110.88257598876953
890000,-108.53084564208984
900000,-110.04460144042969
910000,-107.10101318359375
920000,-114.60214233398438
930000,-110.1230697631836
940000,-115.92391967773438
950000,-108.14667510986328
960000,-115.3614501953125
970000,-107.15067291259766
980000,-112.45323181152344
990000,-106.56257629394531
1000000,-102.92681884765625
1010000,-106.2228012084961
1020000,-104.13018798828125
1030000,-103.79026794433594
1040000,-103.13624572753906
1050000,-111.87480163574219
1060000,-111.382080078125
1070000,-111.12844848632812
1080000,-108.59484100341797
1090000,-108.42105102539062
1100000,-106.40192413330078
1110000,-108.96141052246094
1120000,-104.3299331665039
1130000,-103.47733306884766
1140000,-103.67292022705078
1150000,-104.43787384033203
1160000,-102.1445083618164
1170000,-105.38172149658203
1180000,-104.00267028808594
1190000,-102.61032104492188
1200000,-99.24411010742188
1210000,-104.59455108642578
1220000,-101.98735809326172
1230000,-105.62952423095703
1240000,-100.65572357177734
1250000,-107.96820831298828
1260000,-106.49457550048828
1270000,-111.6277084350586
1280000,-105.89625549316406
1290000,-108.05978393554688
1300000,-109.177490234375
1310000,-108.75116729736328
1320000,-104.46540832519531
1330000,-104.76795959472656
1340000,-105.50204467773438
1350000,-99.6899185180664
1360000,-105.3777847290039
1370000,-107.86907196044922
1380000,-106.32280731201172
1390000,-100.8990707397461
1400000,-104.41801452636719
1410000,-104.22138214111328
1420000,-103.0950698852539
1430000,-102.4096908569336
1440000,-97.20625305175781
1450000,-95.5186996459961
1460000,-97.88526916503906
1470000,-99.7557144165039
1480000,-100.14877319335938
1490000,-107.48851776123047
1500000,-100.21170043945312
1510000,-106.17351531982422
1520000,-101.76385498046875
1530000,-96.05998229980469
1540000,-103.81071472167969
1550000,-101.3229751586914
1560000,-100.27157592773438
1570000,-98.73736572265625
1580000,-99.71846771240234
1590000,-102.05274200439453
1600000,-101.24679565429688
1610000,-102.65619659423828
1620000,-99.62040710449219
1630000,-105.81330108642578
1640000,-99.3443374633789
1650000,-103.41142272949219
1660000,-98.8669204711914
1670000,-101.66693115234375
1680000,-99.33502960205078
1690000,-98.57661437988281
1700000,-96.65555572509766
1710000,-90.472900390625
1720000,-97.737548828125
1730000,-96.64451599121094
1740000,-93.8713150024414
1750000,-100.308837890625
1760000,-97.74134826660156
1770000,-97.09394836425781
1780000,-98.23076629638672
1790000,-94.30060577392578
1800000,-98.25372314453125
1810000,-92.93453216552734
1820000,-91.52723693847656
1830000,-98.8432846069336
1840000,-92.70105743408203
1850000,-93.84830474853516
1860000,-96.70936584472656
1870000,-94.81016540527344
1880000,-91.12967681884766
1890000,-94.90186309814453
1900000,-98.87654876708984
