2026-05-22 14:32:14,egnnv2_mappo,obs_noise_single_percp,0.0,0.0,2259.8480
2026-05-22 14:32:59,gat_mappo,obs_noise_single_percp,0.0,0.0,347.4324
2026-05-22 14:33:38,graphsage_mappo,obs_noise_single_percp,0.0,0.0,163.0728
2026-05-22 14:34:14,mappo,obs_noise_single_percp,0.0,0.0,2038.5795
2026-05-22 14:34:58,gcn_mappo,obs_noise_single_percp,0.0,0.0,531.3520
2026-05-22 14:35:35,mappo_data_aug,obs_noise_single_percp,0.0,0.0,1568.9688

2026-05-22 14:36:19,egnnv2_mappo,obs_noise_single_percp,0.05,0.1,2265.4856
2026-05-22 14:37:04,gat_mappo,obs_noise_single_percp,0.05,0.1,339.9099
2026-05-22 14:37:44,graphsage_mappo,obs_noise_single_percp,0.05,0.1,160.3123
2026-05-22 14:38:22,mappo,obs_noise_single_percp,0.05,0.1,2035.7942
2026-05-22 14:39:07,gcn_mappo,obs_noise_single_percp,0.05,0.1,522.8733
2026-05-22 14:39:43,mappo_data_aug,obs_noise_single_percp,0.05,0.1,1529.1972

2026-05-22 14:40:29,egnnv2_mappo,obs_noise_single_percp,0.05,0.2,2264.2710
2026-05-22 14:41:13,gat_mappo,obs_noise_single_percp,0.05,0.2,332.6690
2026-05-22 14:41:49,graphsage_mappo,obs_noise_single_percp,0.05,0.2,151.0193
2026-05-22 14:42:23,mappo,obs_noise_single_percp,0.05,0.2,2029.1905
2026-05-22 14:43:02,gcn_mappo,obs_noise_single_percp,0.05,0.2,504.1477
2026-05-22 14:43:37,mappo_data_aug,obs_noise_single_percp,0.05,0.2,1466.5572

2026-05-22 14:44:19,egnnv2_mappo,obs_noise_single_percp,0.05,0.3,2241.8961
2026-05-22 14:45:01,gat_mappo,obs_noise_single_percp,0.05,0.3,315.4816
2026-05-22 14:45:36,graphsage_mappo,obs_noise_single_percp,0.05,0.3,142.6304
2026-05-22 14:46:10,mappo,obs_noise_single_percp,0.05,0.3,2017.2848
2026-05-22 14:46:49,gcn_mappo,obs_noise_single_percp,0.05,0.3,468.5797
2026-05-22 14:47:21,mappo_data_aug,obs_noise_single_percp,0.05,0.3,1406.8933

2026-05-22 14:48:01,egnnv2_mappo,obs_noise_single_percp,0.05,0.4,2187.2569
2026-05-22 14:48:42,gat_mappo,obs_noise_single_percp,0.05,0.4,317.3668
2026-05-22 14:49:18,graphsage_mappo,obs_noise_single_percp,0.05,0.4,136.4665
2026-05-22 14:49:52,mappo,obs_noise_single_percp,0.05,0.4,2000.5864
2026-05-22 14:50:31,gcn_mappo,obs_noise_single_percp,0.05,0.4,443.5203
2026-05-22 14:51:04,mappo_data_aug,obs_noise_single_percp,0.05,0.4,1390.6680

2026-08-11 11:32:53,drqn_critic_mappo,obs_noise_single_percp,0.0,0.0,1814.8722
2026-08-11 11:33:28,drqn_critic_mappo,obs_noise_single_percp,0.05,0.1,1815.9028
2026-08-11 11:34:00,drqn_critic_mappo,obs_noise_single_percp,0.05,0.2,1811.3056
2026-08-11 11:34:31,drqn_critic_mappo,obs_noise_single_percp,0.05,0.3,1799.8157
2026-08-11 11:35:02,drqn_critic_mappo,obs_noise_single_percp,0.05,0.4,1796.8570

2026-08-11 11:36:02,mir_mappo,obs_noise_single_percp,0.0,0.0,2111.6527
2026-08-11 11:36:30,mir_mappo,obs_noise_single_percp,0.05,0.1,2108.0160
2026-08-11 11:36:59,mir_mappo,obs_noise_single_percp,0.05,0.2,2102.3607
2026-08-11 11:37:28,mir_mappo,obs_noise_single_percp,0.05,0.3,2094.9068
2026-08-11 11:37:56,mir_mappo,obs_noise_single_percp,0.05,0.4,2079.5333
