2026-08-17 00:02:35,mir_mappo,obs_grd_all_percp,0.0,0.0,-59.7872
2026-08-17 00:06:09,drqn_critic_mappo,obs_grd_all_percp,0.0,0.0,-63.0883
2026-08-17 00:09:44,mappo,obs_grd_all_percp,0.0,0.0,-59.5428
2026-08-17 00:13:43,egnnv2_mappo,obs_grd_all_percp,0.0,0.0,-45.7745
2026-08-17 00:17:36,gcn_mappo,obs_grd_all_percp,0.0,0.0,-60.6115
2026-08-17 00:21:37,gat_mappo,obs_grd_all_percp,0.0,0.0,-69.4624
2026-08-17 00:25:12,graphsage_mappo,obs_grd_all_percp,0.0,0.0,-55.4182
2026-08-17 00:28:39,mappo_data_aug,obs_grd_all_percp,0.0,0.0,-62.8329

2026-08-17 11:42:12,mir_mappo,obs_grd_all_percp,0.04,0.0,-59.0864
2026-08-17 11:45:33,drqn_critic_mappo,obs_grd_all_percp,0.04,0.0,-64.5235
2026-08-17 11:48:47,mappo,obs_grd_all_percp,0.04,0.0,-59.8017
2026-08-17 11:52:51,egnnv2_mappo,obs_grd_all_percp,0.04,0.0,-46.0362
2026-08-17 11:56:35,gcn_mappo,obs_grd_all_percp,0.04,0.0,-61.4199
2026-08-17 12:00:33,gat_mappo,obs_grd_all_percp,0.04,0.0,-70.6565
2026-08-17 12:04:07,graphsage_mappo,obs_grd_all_percp,0.04,0.0,-55.2233
2026-08-17 12:07:30,mappo_data_aug,obs_grd_all_percp,0.04,0.0,-66.9055

2026-08-17 12:10:57,mir_mappo,obs_grd_all_percp,0.08,0.0,-62.1337
2026-08-17 12:14:20,drqn_critic_mappo,obs_grd_all_percp,0.08,0.0,-66.6161
2026-08-17 12:17:43,mappo,obs_grd_all_percp,0.08,0.0,-62.4178
2026-08-17 12:21:30,egnnv2_mappo,obs_grd_all_percp,0.08,0.0,-51.2050
2026-08-17 12:25:21,gcn_mappo,obs_grd_all_percp,0.08,0.0,-63.6901
2026-08-17 12:29:12,gat_mappo,obs_grd_all_percp,0.08,0.0,-74.0761
2026-08-17 12:32:46,graphsage_mappo,obs_grd_all_percp,0.08,0.0,-57.7790
2026-08-17 12:36:02,mappo_data_aug,obs_grd_all_percp,0.08,0.0,-73.6642

2026-08-17 12:39:38,mir_mappo,obs_grd_all_percp,0.12,0.0,-64.8757
2026-08-17 12:43:03,drqn_critic_mappo,obs_grd_all_percp,0.12,0.0,-70.8580
2026-08-17 12:46:14,mappo,obs_grd_all_percp,0.12,0.0,-67.6306
2026-08-17 12:50:02,egnnv2_mappo,obs_grd_all_percp,0.12,0.0,-66.3284
2026-08-17 12:53:48,gcn_mappo,obs_grd_all_percp,0.12,0.0,-65.5687
2026-08-17 12:57:42,gat_mappo,obs_grd_all_percp,0.12,0.0,-84.8789
2026-08-17 13:01:21,graphsage_mappo,obs_grd_all_percp,0.12,0.0,-65.9108
2026-08-17 13:04:37,mappo_data_aug,obs_grd_all_percp,0.12,0.0,-80.3333
