Step,Episode Rewards
10000,0.7804370522499084
20000,0.5809200406074524
30000,1.2454959154129028
40000,2.718721628189087
50000,-0.5654205679893494
60000,1.1790318489074707
70000,-0.6445518136024475
80000,0.0083120614290237
90000,2.057119846343994
100000,1.2187219858169556
110000,1.3853155374526978
120000,2.706378221511841
130000,2.181820869445801
140000,1.841275095939636
150000,1.5895329713821411
160000,2.9046080112457275
170000,2.39785099029541
180000,4.528479099273682
190000,3.0645523071289062
200000,3.674668788909912
210000,3.148460865020752
220000,2.567512035369873
230000,5.054891586303711
240000,2.9601247310638428
250000,4.812944889068604
260000,10.213184356689451
270000,6.827236652374268
280000,6.138747215270996
290000,6.348117828369141
300000,3.712299346923828
310000,8.188655853271484
320000,5.648327827453613
330000,6.357158184051514
340000,10.23231029510498
350000,10.36843490600586
360000,10.172133445739746
370000,14.32585334777832
380000,13.689876556396484
390000,15.003266334533691
400000,18.346939086914062
410000,15.882373809814451
420000,17.428085327148438
430000,17.49086570739746
440000,26.53204917907715
450000,25.744796752929688
460000,24.37936210632324
470000,31.61539459228516
480000,32.65407943725586
490000,37.61538314819336
500000,37.98595428466797
510000,40.66103363037109
520000,62.56527328491211
530000,39.84090805053711
540000,50.90262222290039
550000,67.87921142578125
560000,62.78546524047852
570000,73.32987213134766
580000,48.52278900146485
590000,68.97367858886719
600000,67.3770980834961
610000,65.59022521972656
620000,78.31993865966797
630000,72.56838989257812
640000,83.77796936035156
650000,94.30035400390624
660000,77.4205551147461
670000,78.73678588867188
680000,98.09574127197266
690000,107.86300659179688
700000,98.15878295898438
710000,89.32221221923828
720000,79.8431167602539
730000,90.26210021972656
740000,99.96341705322266
750000,98.20552825927734
760000,103.1476593017578
770000,112.09503936767578
780000,99.5985870361328
790000,90.65956115722656
800000,93.34705352783205
810000,113.08748626708984
820000,122.8329849243164
830000,129.31785583496094
840000,120.02600860595705
850000,126.20474243164062
860000,140.1948699951172
870000,148.00503540039062
880000,141.26377868652344
890000,148.46868896484375
900000,170.2776336669922
910000,201.2735137939453
920000,158.10304260253906
930000,165.21319580078125
940000,169.07333374023438
950000,190.30064392089844
960000,192.6023712158203
970000,196.3104248046875
980000,212.29661560058597
990000,174.6707763671875
1000000,166.37513732910156
1010000,180.48312377929688
1020000,188.74366760253903
1030000,191.8153076171875
1040000,197.5693206787109
1050000,190.56724548339844
1060000,231.2266845703125
1070000,207.5211944580078
1080000,171.9470977783203
1090000,163.1022491455078
1100000,188.3794708251953
1110000,209.65106201171875
1120000,228.36073303222656
1130000,246.0818634033203
1140000,217.78985595703125
1150000,257.7916259765625
1160000,220.3402404785156
1170000,255.9921875
1180000,240.0228576660156
1190000,232.85189819335935
1200000,214.7646484375
1210000,324.419921875
1220000,250.2118377685547
1230000,232.7572784423828
1240000,274.1099853515625
1250000,257.3439636230469
1260000,242.6875915527344
1270000,264.80841064453125
1280000,318.387451171875
1290000,297.74334716796875
1300000,251.66604614257807
1310000,294.778564453125
1320000,288.0306701660156
1330000,312.62811279296875
1340000,317.02508544921875
1350000,347.3363647460937
1360000,341.1942138671875
1370000,321.7276916503906
1380000,335.62847900390625
1390000,360.3286743164063
1400000,336.15692138671875
1410000,297.1964111328125
1420000,309.7538757324219
1430000,330.6762084960937
1440000,347.1250305175781
1450000,334.02099609375
1460000,362.5584411621094
1470000,344.2911376953125
1480000,355.2501220703125
1490000,361.24755859375
1500000,337.8200378417969
1510000,394.8531494140625
1520000,326.33526611328125
1530000,393.941650390625
1540000,338.288330078125
1550000,340.0907287597656
1560000,410.7797546386719
1570000,361.8875732421875
1580000,372.1688537597656
1590000,408.2257080078125
1600000,342.3236999511719
1610000,375.6301879882813
1620000,389.696533203125
1630000,418.3482360839844
1640000,352.8379211425781
1650000,392.9388122558594
1660000,455.6743469238281
1670000,445.4111328125
1680000,403.4106750488281
1690000,394.0189514160156
1700000,402.5267639160156
1710000,426.3015441894531
1720000,460.7096557617188
1730000,432.3480529785156
1740000,459.9766845703125
1750000,434.1587219238281
1760000,415.2721862792969
1770000,441.0206604003906
1780000,461.0628967285156
1790000,450.3142700195313
1800000,503.22509765625
1810000,472.4897155761719
1820000,495.8357543945313
1830000,499.2462158203125
1840000,502.9193420410156
1850000,512.9290161132812
1860000,469.9206237792969
1870000,459.2604675292969
1880000,540.2821655273438
1890000,474.4640197753906
1900000,527.5309448242188
1910000,464.5344848632813
1920000,499.9747314453125
1930000,504.59564208984375
1940000,494.5157470703125
1950000,508.64208984375
1960000,479.1233215332031
1970000,493.64453125
1980000,469.5143127441406
1990000,465.4576721191406
2000000,524.7459106445312
