2026-08-10 19:46:20,mir_mappo,obs_noise_all_percp,0.05,0.0,38.2044
2026-08-10 19:49:51,mir_mappo,obs_noise_all_percp,0.05,0.0,32.3088
2026-08-10 19:54:35,mir_mappo,obs_noise_all_percp,0.05,0.0,35.0045
2026-08-10 19:58:34,mir_mappo,obs_noise_all_percp,0.05,0.0,35.7566
2026-08-10 20:04:50,mir_mappo,obs_noise_all_percp,0.05,0.2,36.4068
2026-08-10 20:08:33,mir_mappo,obs_noise_all_percp,0.05,0.2,35.8473
2026-08-10 20:14:41,mir_mappo,obs_noise_all_percp,0.05,0.2,34.8884
2026-08-10 20:17:30,mir_mappo,obs_noise_all_percp,0.05,0.2,32.8690
2026-08-10 20:23:13,mir_mappo,obs_noise_all_percp,0.05,0.2,34.1881
2026-08-10 20:27:23,mir_mappo,obs_noise_all_percp,0.05,0.2,34.4421
2026-08-10 20:30:41,mir_mappo,obs_noise_all_percp,0.05,0.3,35.5267
2026-08-10 20:33:47,mir_mappo,obs_noise_all_percp,0.05,0.3,32.9426
2026-08-10 20:36:28,mir_mappo,obs_noise_all_percp,0.05,0.3,35.3728
2026-08-10 20:52:19,mir_mappo,obs_noise_all_percp,0.05,0.4,34.8661
2026-08-10 20:56:17,mir_mappo,obs_noise_all_percp,0.05,0.4,30.9590
2026-08-10 20:59:52,mir_mappo,obs_noise_all_percp,0.05,0.4,32.8508
2026-08-10 21:03:28,mir_mappo,obs_noise_all_percp,0.05,0.4,30.7546
2026-08-10 21:06:31,mir_mappo,obs_noise_all_percp,0.05,0.4,36.3211
2026-08-10 21:09:06,mir_mappo,obs_noise_all_percp,0.05,0.4,39.3481
