Step,Episode Rewards
10000,-123.42076873779297
20000,-128.53414916992188
30000,-122.214111328125
40000,-122.06475067138672
50000,-118.58698272705078
60000,-120.37413787841797
70000,-117.8615493774414
80000,-119.52324676513672
90000,-111.29742431640625
100000,-105.60006713867188
110000,-100.02413940429688
120000,-109.06735229492188
130000,-99.84558868408203
140000,-104.5860595703125
150000,-111.09708404541016
160000,-107.14996337890625
170000,-101.13408660888672
180000,-103.28775787353516
190000,-103.23772430419922
200000,-107.34149169921875
210000,-100.7192153930664
220000,-101.59329223632812
230000,-102.52196502685547
240000,-93.6128158569336
250000,-89.71795654296875
260000,-93.08654022216797
270000,-90.45600891113281
280000,-89.94957733154297
290000,-88.56810760498047
300000,-87.20046997070312
310000,-89.16532135009766
320000,-88.2315902709961
330000,-89.44916534423828
340000,-87.03292083740234
350000,-83.76012420654297
360000,-84.24736022949219
370000,-83.06940460205078
380000,-82.41250610351562
390000,-77.53181457519531
400000,-81.63591766357422
410000,-79.66017150878906
420000,-76.13386535644531
430000,-77.40087890625
440000,-76.8862075805664
450000,-76.82505798339844
460000,-76.37358856201172
470000,-77.41976165771484
480000,-76.98284149169922
490000,-77.73089599609375
500000,-76.65990447998047
510000,-78.73033142089844
520000,-77.91822052001953
530000,-72.6616439819336
540000,-76.77496337890625
550000,-82.0875473022461
560000,-89.70761108398438
570000,-87.56016540527344
580000,-90.34420776367188
590000,-92.10701751708984
600000,-92.35980224609375
610000,-92.72496032714844
620000,-98.53097534179688
630000,-99.10272216796875
640000,-100.06901550292969
650000,-101.8282241821289
660000,-103.35716247558594
670000,-100.36968994140625
680000,-94.8766098022461
690000,-91.59508514404297
700000,-90.20479583740234
710000,-89.57450866699219
720000,-86.78060150146484
730000,-89.35551452636719
740000,-88.59721374511719
750000,-90.64734649658203
760000,-92.97566986083984
770000,-94.13993835449219
780000,-89.68883514404297
790000,-88.8536376953125
800000,-86.07524871826172
810000,-89.83033752441406
820000,-88.8788070678711
830000,-83.96685791015625
840000,-83.5582504272461
850000,-79.75596618652344
860000,-78.79654693603516
870000,-77.18202209472656
880000,-71.6314926147461
890000,-71.71882629394531
900000,-70.89984130859375
910000,-68.47805786132812
920000,-66.92865753173828
930000,-67.83074951171875
940000,-67.18120574951172
950000,-65.43035888671875
960000,-63.49582290649414
970000,-66.26300811767578
980000,-63.85826873779297
990000,-62.361995697021484
1000000,-64.57201385498047
1010000,-63.72062683105469
1020000,-64.20848846435547
1030000,-61.74650955200195
1040000,-61.22392654418945
1050000,-60.66535568237305
1060000,-61.42692565917969
1070000,-61.78620529174805
1080000,-63.87164306640625
1090000,-62.12373352050781
1100000,-62.53990173339844
1110000,-64.44461822509766
1120000,-62.75739288330078
1130000,-61.4597053527832
1140000,-61.991790771484375
1150000,-61.5014533996582
1160000,-61.565792083740234
1170000,-59.84424591064453
1180000,-62.38483810424805
1190000,-61.088531494140625
1200000,-59.693660736083984
1210000,-60.886234283447266
1220000,-61.35124588012695
1230000,-61.195701599121094
1240000,-60.67426681518555
1250000,-61.68696594238281
1260000,-60.65945816040039
1270000,-59.51092529296875
1280000,-59.91157150268555
1290000,-61.86540222167969
1300000,-59.00200653076172
1310000,-62.6510124206543
1320000,-60.93976974487305
1330000,-59.05567932128906
1340000,-59.74300765991211
1350000,-60.65243148803711
1360000,-62.230613708496094
1370000,-59.19483947753906
1380000,-62.89067077636719
1390000,-60.14505386352539
1400000,-63.69151306152344
1410000,-64.02798461914062
1420000,-61.66805648803711
1430000,-60.3536376953125
1440000,-63.91289138793945
1450000,-63.796817779541016
1460000,-65.53217315673828
1470000,-62.70446014404297
1480000,-65.42572021484375
1490000,-65.13037109375
1500000,-63.961612701416016
1510000,-61.95794677734375
1520000,-63.12899398803711
1530000,-63.18435287475586
1540000,-61.36850357055664
1550000,-62.98810958862305
1560000,-62.62590789794922
1570000,-60.735992431640625
1580000,-61.740989685058594
1590000,-59.14757537841797
1600000,-61.69504165649414
1610000,-60.73609924316406
1620000,-60.498477935791016
1630000,-58.88547897338867
1640000,-59.536014556884766
1650000,-63.50647735595703
1660000,-64.0628890991211
1670000,-64.2076644897461
1680000,-65.00942993164062
1690000,-65.2840805053711
1700000,-68.11042785644531
1710000,-66.28968811035156
1720000,-64.26800537109375
1730000,-65.4520492553711
1740000,-62.303043365478516
1750000,-67.67450714111328
1760000,-64.26962280273438
1770000,-64.64732360839844
1780000,-64.98340606689453
1790000,-64.83997344970703
1800000,-62.58808898925781
1810000,-64.59037780761719
1820000,-63.0782356262207
1830000,-61.61087417602539
1840000,-65.08230590820312
1850000,-66.28291320800781
1860000,-64.997314453125
1870000,-67.62886047363281
1880000,-63.922950744628906
1890000,-65.16195678710938
1900000,-64.48853302001953
1910000,-61.792076110839844
1920000,-64.91154479980469
1930000,-63.11279296875
1940000,-61.889503479003906
1950000,-69.82716369628906
1960000,-65.6617431640625
1970000,-65.99454498291016
1980000,-71.60227966308594
1990000,-64.52115631103516
2000000,-65.39602661132812
2010000,-68.96050262451172
2020000,-65.72079467773438
2030000,-63.80516052246094
2040000,-63.71355056762695
2050000,-63.24212646484375
2060000,-64.38871765136719
2070000,-61.572349548339844
2080000,-62.54180908203125
2090000,-62.048614501953125
2100000,-62.30807113647461
2110000,-62.34870147705078
2120000,-61.05341720581055
2130000,-63.0892219543457
2140000,-61.104000091552734
2150000,-62.17030334472656
2160000,-61.08830261230469
2170000,-62.75938415527344
2180000,-62.83515167236328
2190000,-62.00062561035156
2200000,-62.52151107788086
2210000,-62.081748962402344
2220000,-62.521732330322266
2230000,-61.32632827758789
2240000,-62.71146774291992
2250000,-63.424530029296875
2260000,-60.871673583984375
2270000,-62.18343734741211
2280000,-62.823211669921875
2290000,-60.20138168334961
2300000,-63.678096771240234
2310000,-60.20936584472656
2320000,-59.737464904785156
2330000,-61.59024429321289
2340000,-61.09269714355469
2350000,-59.755828857421875
2360000,-59.34978485107422
2370000,-62.23394775390625
2380000,-64.96566009521484
2390000,-63.08485794067383
2400000,-64.91007232666016
2410000,-66.31965637207031
2420000,-63.613502502441406
2430000,-66.75503540039062
2440000,-64.96443939208984
2450000,-64.47422790527344
2460000,-63.964786529541016
2470000,-62.54291915893555
2480000,-65.31787872314453
2490000,-63.16293716430664
2500000,-66.20116424560547
2510000,-63.569190979003906
2520000,-62.3783073425293
2530000,-63.84862518310547
2540000,-62.759010314941406
2550000,-62.33070755004883
2560000,-61.753143310546875
