Step,Episode Rewards
10000,-107.61963653564453
20000,-103.93351745605469
30000,-111.44023895263672
40000,-104.3298568725586
50000,-103.15982055664062
60000,-96.63218688964844
70000,-99.30459594726562
80000,-96.58403778076172
90000,-93.91545104980469
100000,-86.04399871826172
110000,-89.6247787475586
120000,-93.26631927490234
130000,-88.7631607055664
140000,-92.97946166992188
150000,-93.3518295288086
160000,-89.40953826904297
170000,-93.38677978515625
180000,-91.3170394897461
190000,-94.08442687988281
200000,-88.31080627441406
210000,-93.36956787109375
220000,-85.70513916015625
230000,-92.35681915283203
240000,-94.71440887451172
250000,-93.7843017578125
260000,-91.06696319580078
270000,-90.38532257080078
280000,-94.607421875
290000,-89.01929473876953
300000,-90.97479248046875
310000,-90.64007568359375
320000,-87.81007385253906
330000,-93.60846710205078
340000,-87.27898406982422
350000,-89.19744110107422
360000,-87.3095932006836
370000,-84.42632293701172
380000,-81.24287414550781
390000,-84.4663314819336
400000,-84.3904037475586
410000,-84.5469741821289
420000,-84.57008361816406
430000,-86.52996826171875
440000,-85.75178527832031
450000,-83.55502319335938
460000,-85.13613891601562
470000,-85.26531219482422
480000,-88.29582214355469
490000,-82.8607406616211
500000,-86.1530990600586
510000,-85.52983856201172
520000,-88.35298919677734
530000,-85.46884155273438
540000,-84.78083801269531
550000,-83.69031524658203
560000,-82.59400177001953
570000,-84.63121032714844
580000,-84.935791015625
590000,-83.7444076538086
600000,-87.04379272460938
610000,-88.85735321044922
620000,-88.83219146728516
630000,-89.13612365722656
640000,-88.46819305419922
650000,-88.09734344482422
660000,-88.73075866699219
670000,-86.75623321533203
680000,-89.0809555053711
690000,-87.32672882080078
700000,-85.42289733886719
710000,-84.0047378540039
720000,-83.92327117919922
730000,-80.84878540039062
740000,-84.0938949584961
750000,-79.72805786132812
760000,-82.86642456054688
770000,-83.11304473876953
780000,-81.3588638305664
790000,-78.51219177246094
800000,-79.18402862548828
810000,-79.51224517822266
820000,-77.35128021240234
830000,-78.00914764404297
840000,-76.62306213378906
850000,-77.02107238769531
860000,-74.9093246459961
870000,-76.86917114257812
880000,-73.38733673095703
890000,-76.9362564086914
900000,-76.50096893310547
910000,-73.51773834228516
920000,-77.21497344970703
930000,-72.75713348388672
940000,-76.63030242919922
950000,-72.75564575195312
960000,-72.75565338134766
970000,-76.40741729736328
980000,-77.03932189941406
990000,-76.9214096069336
1000000,-75.77655792236328
1010000,-73.71533203125
1020000,-72.05001068115234
1030000,-73.78192901611328
1040000,-70.15808868408203
1050000,-71.36229705810547
1060000,-71.37830352783203
1070000,-70.80371856689453
1080000,-69.5667495727539
1090000,-69.4506607055664
1100000,-68.03768920898438
1110000,-66.87358093261719
1120000,-66.62347412109375
1130000,-67.39189910888672
1140000,-67.569580078125
1150000,-69.43720245361328
1160000,-69.39592742919922
1170000,-68.62786102294922
1180000,-67.89454650878906
1190000,-68.78316497802734
1200000,-64.74272155761719
1210000,-67.39385986328125
1220000,-65.92083740234375
1230000,-64.5647964477539
1240000,-65.89327239990234
1250000,-65.63068389892578
1260000,-64.79594421386719
1270000,-65.18478393554688
1280000,-65.04303741455078
1290000,-64.9408187866211
1300000,-64.30116271972656
1310000,-64.02242279052734
1320000,-64.2779541015625
1330000,-64.93551635742188
1340000,-64.77410125732422
1350000,-64.29388427734375
1360000,-64.98087310791016
1370000,-65.32054138183594
1380000,-67.53887176513672
1390000,-65.52059173583984
1400000,-64.793701171875
1410000,-66.13923645019531
1420000,-64.0805892944336
1430000,-66.4451675415039
1440000,-65.57054138183594
1450000,-66.9520263671875
1460000,-63.95741653442383
1470000,-66.18301391601562
1480000,-64.25350189208984
1490000,-64.93603515625
1500000,-63.78409194946289
1510000,-63.061492919921875
1520000,-64.85685729980469
1530000,-63.136714935302734
1540000,-62.92656707763672
1550000,-63.2041130065918
1560000,-63.44040298461914
1570000,-63.66941452026367
1580000,-60.21084976196289
1590000,-64.31224060058594
1600000,-61.41204071044922
1610000,-60.75859451293945
1620000,-63.0126953125
1630000,-62.407989501953125
1640000,-62.20563888549805
1650000,-59.896244049072266
1660000,-61.236236572265625
1670000,-62.96635055541992
1680000,-62.60681915283203
1690000,-62.446529388427734
1700000,-61.186466217041016
1710000,-60.359649658203125
1720000,-61.21137237548828
1730000,-62.36051940917969
1740000,-60.43973159790039
1750000,-61.50676345825195
1760000,-61.37013626098633
1770000,-61.050601959228516
1780000,-60.86791229248047
1790000,-60.78835678100586
1800000,-61.950340270996094
1810000,-62.16480255126953
1820000,-61.51722717285156
1830000,-60.085365295410156
1840000,-62.09836196899414
1850000,-60.98967361450195
1860000,-61.332664489746094
1870000,-61.03262710571289
1880000,-60.5977783203125
1890000,-60.28212356567383
1900000,-60.3533821105957
1910000,-62.74445724487305
1920000,-62.40232467651367
1930000,-62.179927825927734
1940000,-59.94044876098633
1950000,-62.041866302490234
1960000,-61.665958404541016
1970000,-63.21369934082031
1980000,-59.864402770996094
1990000,-60.00556182861328
2000000,-59.764408111572266
2010000,-58.04825210571289
2020000,-61.00905990600586
2030000,-60.47919464111328
2040000,-59.455291748046875
2050000,-61.84756851196289
2060000,-57.752235412597656
2070000,-59.37044906616211
2080000,-62.241024017333984
2090000,-61.79800796508789
