2026-05-10 15:02:35,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,2262.5530
2026-05-10 15:04:42,gat_mappo,obs_noise_all_percp,0.0,0.0,340.4817
2026-05-10 15:06:29,graphsage_mappo,obs_noise_all_percp,0.0,0.0,162.1727
2026-05-10 15:08:15,mappo,obs_noise_all_percp,0.0,0.0,2038.5795
2026-05-10 15:10:16,gcn_mappo,obs_noise_all_percp,0.0,0.0,530.8536
2026-05-10 15:12:04,mappo_data_aug,obs_noise_all_percp,0.0,0.0,1568.9688
2026-08-07 18:57:24,drqn_critic_mappo,obs_noise_all_percp,0.0,0.0,1814.8722
2026-08-07 19:03:41,mir_mappo,obs_noise_all_percp,0.0,0.0,2111.6527

2026-05-10 18:26:38,egnnv2_mappo,obs_noise_all_percp,0.05,0.1,2299.4599
2026-05-10 18:28:30,gat_mappo,obs_noise_all_percp,0.05,0.1,313.6952
2026-05-10 18:30:06,graphsage_mappo,obs_noise_all_percp,0.05,0.1,71.5806
2026-05-10 18:31:37,mappo,obs_noise_all_percp,0.05,0.1,2014.0897
2026-05-10 18:33:25,gcn_mappo,obs_noise_all_percp,0.05,0.1,254.9454
2026-05-10 18:34:56,mappo_data_aug,obs_noise_all_percp,0.05,0.1,1184.0097
2026-08-07 18:58:58,drqn_critic_mappo,obs_noise_all_percp,0.05,0.1,1802.1532
2026-08-07 19:04:19,mir_mappo,obs_noise_all_percp,0.05,0.1,2089.9967

2026-05-10 15:13:58,egnnv2_mappo,obs_noise_all_percp,0.05,0.2,2269.1909
2026-05-10 15:16:05,gat_mappo,obs_noise_all_percp,0.05,0.2,246.2374
2026-05-10 15:17:53,graphsage_mappo,obs_noise_all_percp,0.05,0.2,19.7794
2026-05-10 15:19:37,mappo,obs_noise_all_percp,0.05,0.2,1958.7873
2026-05-10 15:21:40,gcn_mappo,obs_noise_all_percp,0.05,0.2,13.4098
2026-05-10 15:23:24,mappo_data_aug,obs_noise_all_percp,0.05,0.2,569.7631
2026-08-07 18:59:36,drqn_critic_mappo,obs_noise_all_percp,0.05,0.2,1769.8923
2026-08-07 19:04:58,mir_mappo,obs_noise_all_percp,0.05,0.2,2049.3396

2026-05-10 18:36:39,egnnv2_mappo,obs_noise_all_percp,0.05,0.3,2118.3377
2026-05-10 18:38:36,gat_mappo,obs_noise_all_percp,0.05,0.3,164.4243
2026-05-10 18:40:12,graphsage_mappo,obs_noise_all_percp,0.05,0.3,1.9880
2026-05-10 18:41:44,mappo,obs_noise_all_percp,0.05,0.3,1860.0138
2026-05-10 18:43:33,gcn_mappo,obs_noise_all_percp,0.05,0.3,-1.2642
2026-05-10 18:45:07,mappo_data_aug,obs_noise_all_percp,0.05,0.3,118.5291
2026-08-07 19:00:15,drqn_critic_mappo,obs_noise_all_percp,0.05,0.3,1705.4209
2026-08-07 19:05:36,mir_mappo,obs_noise_all_percp,0.05,0.3,1973.0960
