2026-06-02 21:49:15,mappo,obs_noise_all_percp,0.05,0.0,23.9095
2026-06-02 21:52:57,mappo,obs_noise_all_percp,0.05,0.0,26.1749
2026-06-02 21:56:34,mappo,obs_noise_all_percp,0.05,0.0,25.2278
2026-06-02 21:59:54,mappo,obs_noise_all_percp,0.05,0.0,20.7827
2026-06-02 22:03:23,mappo,obs_noise_all_percp,0.05,0.0,24.6456
2026-06-02 22:08:31,mappo,obs_noise_all_percp,0.05,0.2,25.0794
2026-06-02 22:13:27,mappo,obs_noise_all_percp,0.05,0.2,19.8861
2026-06-02 22:17:08,mappo,obs_noise_all_percp,0.05,0.2,28.2439
2026-06-02 22:21:24,mappo,obs_noise_all_percp,0.05,0.2,23.9072
2026-06-02 22:24:04,mappo,obs_noise_all_percp,0.05,0.2,20.3137
2026-06-02 22:28:16,mappo,obs_noise_all_percp,0.05,0.3,19.1941
2026-06-02 22:32:11,mappo,obs_noise_all_percp,0.05,0.3,23.6922
2026-06-02 22:35:26,mappo,obs_noise_all_percp,0.05,0.3,23.2532
2026-06-02 22:38:06,mappo,obs_noise_all_percp,0.05,0.3,19.4514
2026-06-02 22:42:39,mappo,obs_noise_all_percp,0.05,0.3,27.0335
2026-06-02 22:45:37,mappo,obs_noise_all_percp,0.05,0.4,19.7000
2026-06-03 12:05:11,mappo,obs_noise_all_percp,0.05,0.4,23.0417
2026-06-03 12:10:46,mappo,obs_noise_all_percp,0.05,0.4,20.4914
2026-06-03 12:15:21,mappo,obs_noise_all_percp,0.05,0.4,24.1226
2026-06-03 12:22:21,mappo,obs_noise_all_percp,0.05,0.4,20.7833
