2026-06-02 22:03:06,mappo_data_aug,obs_noise_all_percp,0.05,0.0,20.2983
2026-06-02 22:05:59,mappo_data_aug,obs_noise_all_percp,0.05,0.0,23.8383
2026-06-02 22:08:14,mappo_data_aug,obs_noise_all_percp,0.05,0.0,20.4683
2026-06-02 22:11:51,mappo_data_aug,obs_noise_all_percp,0.05,0.0,23.9048
2026-06-02 22:15:03,mappo_data_aug,obs_noise_all_percp,0.05,0.0,26.6092
2026-06-02 22:17:06,mappo_data_aug,obs_noise_all_percp,0.05,0.2,21.7316
2026-06-02 22:19:55,mappo_data_aug,obs_noise_all_percp,0.05,0.2,23.8910
2026-06-02 22:23:41,mappo_data_aug,obs_noise_all_percp,0.05,0.2,22.2176
2026-06-02 22:27:45,mappo_data_aug,obs_noise_all_percp,0.05,0.2,23.4311
2026-06-02 22:30:39,mappo_data_aug,obs_noise_all_percp,0.05,0.2,25.9693
2026-06-02 22:34:55,mappo_data_aug,obs_noise_all_percp,0.05,0.3,20.5669
2026-06-02 22:37:23,mappo_data_aug,obs_noise_all_percp,0.05,0.3,23.7004
2026-06-02 22:39:55,mappo_data_aug,obs_noise_all_percp,0.05,0.3,24.1154
2026-06-02 22:43:33,mappo_data_aug,obs_noise_all_percp,0.05,0.3,21.3990
2026-06-02 22:49:51,mappo_data_aug,obs_noise_all_percp,0.05,0.3,22.2481
2026-06-02 22:55:20,mappo_data_aug,obs_noise_all_percp,0.05,0.4,20.3525
2026-06-02 22:59:38,mappo_data_aug,obs_noise_all_percp,0.05,0.4,21.6596
2026-06-02 23:02:41,mappo_data_aug,obs_noise_all_percp,0.05,0.4,20.3448
2026-06-02 23:04:55,mappo_data_aug,obs_noise_all_percp,0.05,0.4,19.8375
2026-06-02 23:08:09,mappo_data_aug,obs_noise_all_percp,0.05,0.4,21.6768
