Step,Episode Rewards
10000,-105.8867416381836
20000,-106.99711608886719
30000,-117.39665985107422
40000,-110.05938720703125
50000,-114.85680389404297
60000,-108.0871353149414
70000,-111.95161437988281
80000,-106.94705963134766
90000,-113.35102081298828
100000,-104.30188751220703
110000,-101.80674743652344
120000,-112.78372192382812
130000,-111.04261016845703
140000,-108.35350799560547
150000,-107.8681640625
160000,-109.37257385253906
170000,-106.14653015136719
180000,-107.93572235107422
190000,-104.00747680664062
200000,-101.486083984375
210000,-101.97361755371094
220000,-91.67378997802734
230000,-97.26703643798828
240000,-104.42608642578125
250000,-103.03375244140625
260000,-101.05438232421875
270000,-107.70050048828125
280000,-106.17919158935547
290000,-102.54045867919922
300000,-103.26435852050781
310000,-108.35235595703125
320000,-98.44697570800781
330000,-106.74853515625
340000,-101.53789520263672
350000,-96.48585510253906
360000,-101.26045989990234
370000,-103.25421905517578
380000,-98.51986694335938
390000,-97.95414733886719
400000,-99.98558044433594
410000,-96.74346160888672
420000,-101.4091567993164
430000,-97.0838851928711
440000,-103.66278839111328
450000,-100.80561828613281
460000,-103.04258728027344
470000,-109.22660064697266
480000,-103.68231201171875
490000,-105.03217315673828
500000,-100.27789306640625
510000,-105.02416229248047
520000,-103.59443664550781
530000,-102.71200561523438
540000,-94.43900299072266
550000,-92.46168518066406
560000,-98.76854705810547
570000,-90.0362548828125
580000,-96.99239349365234
590000,-98.12760162353516
600000,-95.51090240478516
610000,-98.7704086303711
620000,-97.63697052001953
630000,-96.99341583251953
640000,-98.96781921386719
650000,-95.94796752929688
660000,-94.97136688232422
670000,-93.08606719970703
680000,-97.101318359375
690000,-98.29084777832031
700000,-97.05757141113281
710000,-94.36388397216797
720000,-93.28871154785156
730000,-94.49520874023438
740000,-104.93684387207031
750000,-92.75495147705078
760000,-104.68673706054688
770000,-106.99662780761719
780000,-99.7978515625
790000,-93.45303344726562
800000,-103.08341979980469
810000,-105.9135513305664
820000,-99.69418334960938
830000,-106.11096954345703
840000,-103.81295776367188
850000,-104.3964614868164
860000,-109.11471557617188
870000,-105.0667953491211
880000,-101.44310760498047
890000,-104.42733764648438
900000,-99.86084747314453
910000,-101.07386779785156
920000,-99.66065216064453
930000,-93.91686248779297
940000,-100.71038818359375
950000,-97.47164154052734
960000,-97.29761505126953
970000,-106.79763793945312
980000,-109.10100555419922
990000,-104.17701721191406
1000000,-100.8365249633789
1010000,-96.15791320800781
1020000,-93.05400848388672
1030000,-93.22933959960938
1040000,-93.67823028564453
1050000,-93.8836898803711
1060000,-92.32482147216797
1070000,-100.06184387207031
1080000,-90.19094848632812
1090000,-94.6087646484375
1100000,-90.47551727294922
1110000,-90.24457550048828
1120000,-94.8778305053711
1130000,-98.1876220703125
1140000,-93.98509979248047
1150000,-92.32694244384766
1160000,-89.08556365966797
1170000,-89.54156494140625
1180000,-89.17267608642578
1190000,-90.66691589355469
1200000,-89.4784927368164
1210000,-86.64596557617188
1220000,-86.64256286621094
1230000,-90.58428192138672
1240000,-86.63743591308594
1250000,-86.28825378417969
1260000,-88.73017883300781
1270000,-87.39700317382812
1280000,-86.28565216064453
1290000,-85.71223449707031
1300000,-82.96466064453125
1310000,-83.51301574707031
1320000,-83.81770324707031
1330000,-82.79488372802734
1340000,-82.67731475830078
1350000,-84.25540924072266
1360000,-83.93968963623047
1370000,-85.92464447021484
1380000,-83.11040496826172
1390000,-84.88926696777344
1400000,-81.71355438232422
1410000,-81.47224426269531
1420000,-81.93498992919922
1430000,-81.00920104980469
1440000,-81.45497131347656
1450000,-86.3665771484375
1460000,-83.23509216308594
1470000,-85.71383666992188
1480000,-79.30274200439453
1490000,-85.81983947753906
1500000,-84.17047882080078
1510000,-83.63545227050781
1520000,-85.32542419433594
1530000,-82.16909790039062
1540000,-80.98091125488281
1550000,-78.184814453125
1560000,-80.8819351196289
1570000,-81.6678237915039
1580000,-82.84471893310547
1590000,-79.79804992675781
1600000,-76.22663879394531
1610000,-78.25489044189453
1620000,-77.50177764892578
1630000,-80.03556060791016
1640000,-77.39632415771484
1650000,-73.76693725585938
1660000,-77.15276336669922
1670000,-76.84059143066406
1680000,-80.3733901977539
1690000,-75.42647552490234
1700000,-79.52928924560547
1710000,-72.07718658447266
1720000,-77.59203338623047
1730000,-79.41295623779297
1740000,-78.92970275878906
1750000,-77.23348999023438
1760000,-75.89340209960938
1770000,-77.37029266357422
1780000,-75.74004364013672
1790000,-75.71881866455078
1800000,-77.85835266113281
1810000,-76.02152252197266
1820000,-76.98086547851562
1830000,-77.76240539550781
1840000,-77.43559265136719
1850000,-77.01934051513672
1860000,-74.68006896972656
1870000,-74.40995025634766
1880000,-76.37638854980469
1890000,-75.13966369628906
1900000,-73.99390411376953
1910000,-77.00211334228516
1920000,-76.87749481201172
1930000,-77.01600646972656
1940000,-74.76331329345703
1950000,-73.5789566040039
1960000,-73.45362854003906
1970000,-74.8442611694336
1980000,-70.61443328857422
1990000,-73.93791198730469
2000000,-71.04067993164062
2010000,-73.03365325927734
2020000,-71.8058853149414
2030000,-69.67023468017578
2040000,-70.17935943603516
2050000,-69.96690368652344
2060000,-72.56208801269531
2070000,-77.33036804199219
2080000,-73.90052032470703
2090000,-72.58038330078125
2100000,-68.0538101196289
2110000,-71.43474578857422
2120000,-70.24356842041016
2130000,-71.81239318847656
2140000,-70.45811462402344
2150000,-71.05280303955078
2160000,-70.73577880859375
2170000,-73.64408111572266
2180000,-72.35416412353516
2190000,-72.26343536376953
2200000,-76.22406768798828
2210000,-73.36714935302734
2220000,-68.94132995605469
2230000,-70.30074310302734
2240000,-69.47631072998047
2250000,-71.38748931884766
2260000,-71.33415222167969
2270000,-70.0965347290039
2280000,-67.78990936279297
2290000,-70.71438598632812
2300000,-68.50657653808594
2310000,-68.4756088256836
2320000,-70.38347625732422
2330000,-66.9892807006836
2340000,-70.83139038085938
2350000,-68.0368881225586
2360000,-69.93977355957031
2370000,-64.25686645507812
2380000,-69.03170013427734
2390000,-70.32894897460938
2400000,-70.18791961669922
2410000,-68.16034698486328
2420000,-69.01216888427734
2430000,-73.12574768066406
2440000,-68.31730651855469
2450000,-70.31858825683594
2460000,-70.20796966552734
2470000,-70.41905212402344
2480000,-67.77790832519531
2490000,-68.7346420288086
2500000,-70.09302520751953
2510000,-69.02583312988281
2520000,-71.47518157958984
2530000,-68.69107818603516
2540000,-67.74541473388672
2550000,-72.63545989990234
2560000,-69.33818817138672
2570000,-69.35208892822266
2580000,-67.59259033203125
2590000,-71.01156616210938
2600000,-71.31097412109375
2610000,-69.54047393798828
2620000,-67.11427307128906
2630000,-71.53691864013672
2640000,-66.02782440185547
2650000,-70.8553466796875
2660000,-68.02796173095703
2670000,-69.24329376220703
2680000,-70.10921478271484
2690000,-70.49530029296875
2700000,-69.41132354736328
2710000,-71.0396957397461
2720000,-71.40450286865234
2730000,-71.70614624023438
2740000,-73.88986206054688
2750000,-71.83106231689453
2760000,-73.56976318359375
2770000,-73.02886199951172
2780000,-69.19363403320312
2790000,-70.25607299804688
2800000,-69.6705551147461
2810000,-72.56329345703125
2820000,-72.18946075439453
2830000,-70.09111785888672
2840000,-70.16765594482422
2850000,-71.07449340820312
2860000,-69.61746978759766
2870000,-71.20539855957031
2880000,-69.33290100097656
2890000,-68.84571075439453
2900000,-70.94219970703125
2910000,-73.6769027709961
2920000,-71.90249633789062
2930000,-70.31251525878906
2940000,-71.88066864013672
2950000,-71.07283782958984
2960000,-72.74482727050781
2970000,-75.15104675292969
2980000,-76.27812957763672
2990000,-75.8167495727539
3000000,-75.26642608642578
3010000,-71.19685363769531
3020000,-72.27229309082031
3030000,-70.1677017211914
3040000,-72.20250701904297
3050000,-70.9176025390625
3060000,-70.8982162475586
3070000,-73.93306732177734
3080000,-72.05233001708984
3090000,-73.52727508544922
3100000,-70.85508728027344
3110000,-71.55946350097656
3120000,-71.64762878417969
3130000,-72.26592254638672
3140000,-71.1823959350586
3150000,-71.66249084472656
3160000,-72.39144897460938
3170000,-71.98229217529297
3180000,-73.5600357055664
3190000,-71.60169982910156
3200000,-71.18267822265625
3210000,-74.51542663574219
3220000,-71.48145294189453
3230000,-70.35897827148438
3240000,-70.40476989746094
3250000,-71.33119201660156
3260000,-69.8827896118164
3270000,-72.70117950439453
3280000,-71.3591079711914
3290000,-70.19943237304688
3300000,-71.76753997802734
3310000,-71.84681701660156
3320000,-69.23371124267578
3330000,-69.47016906738281
3340000,-71.70113372802734
3350000,-70.86347198486328
3360000,-70.76921844482422
3370000,-70.36314392089844
3380000,-67.95195007324219
3390000,-70.83507537841797
3400000,-69.1567611694336
3410000,-69.88209533691406
3420000,-72.63651275634766
3430000,-68.860107421875
3440000,-70.71214294433594
3450000,-69.3320083618164
3460000,-71.43949890136719
3470000,-68.48577117919922
3480000,-70.67537689208984
3490000,-70.75987243652344
3500000,-73.60890197753906
3510000,-72.7268295288086
3520000,-71.07304382324219
3530000,-71.47938537597656
3540000,-69.68775939941406
3550000,-68.81684112548828
3560000,-69.76124572753906
3570000,-71.06481170654297
3580000,-69.98050689697266
3590000,-71.17788696289062
3600000,-69.78687286376953
3610000,-69.67818450927734
3620000,-69.87176513671875
3630000,-69.98551940917969
3640000,-69.9511947631836
3650000,-69.39158630371094
3660000,-71.11544036865234
3670000,-69.47045135498047
3680000,-71.30525207519531
3690000,-70.57610321044922
3700000,-71.5205078125
3710000,-70.00008392333984
3720000,-70.4666976928711
3730000,-70.14328002929688
3740000,-68.47613525390625
3750000,-69.44636535644531
3760000,-68.44327545166016
