Step,Episode Rewards
10000,-111.59642791748047
20000,-122.29933166503906
30000,-116.41844940185547
40000,-117.42724609375
50000,-114.45658874511719
60000,-114.38288879394531
70000,-112.423095703125
80000,-114.9498291015625
90000,-110.59567260742188
100000,-99.29000091552734
110000,-98.63057708740234
120000,-112.6471939086914
130000,-103.84552001953125
140000,-107.72589874267578
150000,-113.07379150390625
160000,-109.03264617919922
170000,-100.75310516357422
180000,-100.95352935791016
190000,-104.50790405273438
200000,-111.44249725341797
210000,-102.22565460205078
220000,-100.2112045288086
230000,-108.17525482177734
240000,-105.32551574707031
250000,-97.39442443847656
260000,-108.83547973632812
270000,-107.80025482177734
280000,-106.50431060791016
290000,-99.23556518554688
300000,-105.34373474121094
310000,-107.19097137451172
320000,-102.6039047241211
330000,-104.59835052490234
340000,-110.96943664550781
350000,-108.55242156982422
360000,-107.08365631103516
370000,-100.26702880859375
380000,-105.59347534179688
390000,-104.90264129638672
400000,-106.00714874267578
410000,-99.94798278808594
420000,-95.65332794189453
430000,-98.80679321289062
440000,-97.28233337402344
450000,-98.30619049072266
460000,-98.6540298461914
470000,-97.36589050292969
480000,-98.63001251220703
490000,-98.17330169677734
500000,-96.14976501464844
510000,-95.24143981933594
520000,-97.60525512695312
530000,-96.22248077392578
540000,-95.9050521850586
550000,-99.2057113647461
560000,-101.08897399902344
570000,-96.30193328857422
580000,-96.60969543457031
590000,-91.26583862304688
600000,-97.98030853271484
610000,-96.22325897216797
620000,-90.67816162109375
630000,-96.2987289428711
640000,-91.80572509765625
650000,-96.1379623413086
660000,-91.93226623535156
670000,-98.66197204589844
680000,-93.3308334350586
690000,-93.97569274902344
700000,-91.70548248291016
710000,-88.8387451171875
720000,-95.25247192382812
730000,-94.50995635986328
740000,-93.35301971435547
750000,-90.99856567382812
760000,-93.99591827392578
770000,-95.84488677978516
780000,-96.990478515625
790000,-94.92151641845703
800000,-100.95523071289062
810000,-94.68907165527344
820000,-95.65257263183594
830000,-93.4614486694336
840000,-98.32442474365234
850000,-98.71158599853516
860000,-96.14591217041016
870000,-94.59442901611328
880000,-96.84982299804688
890000,-98.4116439819336
900000,-95.75022888183594
910000,-92.58436584472656
920000,-97.15267181396484
930000,-97.89444732666016
940000,-96.75160217285156
950000,-97.71542358398438
960000,-93.92322540283203
970000,-94.6747055053711
980000,-90.35538482666016
990000,-95.47463989257812
1000000,-97.588134765625
1010000,-94.45069122314453
1020000,-98.17300415039062
1030000,-98.16002655029297
1040000,-96.26189422607422
1050000,-94.19969177246094
1060000,-90.40972900390625
1070000,-94.57962036132812
1080000,-92.23723602294922
1090000,-94.5779037475586
1100000,-97.7799301147461
1110000,-94.36852264404297
1120000,-96.81060028076172
1130000,-93.26409149169922
1140000,-94.09042358398438
1150000,-91.39640045166016
1160000,-92.8567123413086
1170000,-92.85331726074219
1180000,-96.69315338134766
1190000,-92.2452392578125
1200000,-89.12618255615234
1210000,-93.71492767333984
1220000,-100.50304412841797
1230000,-94.32825469970703
1240000,-87.23088836669922
1250000,-98.667724609375
1260000,-93.07192993164062
1270000,-92.7247085571289
1280000,-94.59380340576172
1290000,-94.45233154296875
1300000,-91.8077621459961
1310000,-92.27678680419922
1320000,-94.18093872070312
1330000,-88.43354797363281
1340000,-92.49261474609375
1350000,-90.7930679321289
1360000,-90.37397766113281
1370000,-92.37259674072266
1380000,-90.21553039550781
1390000,-88.6472396850586
1400000,-87.87689208984375
1410000,-83.68565368652344
1420000,-88.64610290527344
1430000,-83.52227020263672
1440000,-84.4268569946289
1450000,-86.39370727539062
1460000,-87.72732543945312
1470000,-87.63990783691406
1480000,-89.18943786621094
1490000,-89.75061798095703
1500000,-94.69603729248047
1510000,-87.97103881835938
1520000,-85.57445526123047
1530000,-91.11705017089844
1540000,-86.17621612548828
1550000,-92.3803939819336
1560000,-93.48568725585938
1570000,-95.03778076171875
1580000,-86.3087158203125
1590000,-89.5625991821289
1600000,-85.43013000488281
1610000,-87.443603515625
1620000,-86.39148712158203
1630000,-85.7823257446289
1640000,-86.72911071777344
1650000,-86.86005401611328
1660000,-84.39482116699219
1670000,-84.7060775756836
1680000,-87.83092498779297
1690000,-84.23483276367188
1700000,-84.83790588378906
1710000,-83.96731567382812
1720000,-88.92361450195312
1730000,-84.80744934082031
1740000,-83.6258773803711
1750000,-89.78099822998047
1760000,-85.39469146728516
1770000,-83.20854949951172
1780000,-82.8046875
1790000,-80.82315063476562
1800000,-82.53641510009766
1810000,-81.9174575805664
1820000,-79.7159423828125
1830000,-81.92456817626953
1840000,-78.62508392333984
1850000,-78.67257690429688
1860000,-78.77281188964844
1870000,-78.02753448486328
1880000,-80.12342834472656
1890000,-78.91022491455078
1900000,-83.84203338623047
1910000,-79.11759948730469
1920000,-81.8545150756836
1930000,-77.10501861572266
1940000,-80.65650177001953
1950000,-80.42644500732422
1960000,-80.3124771118164
1970000,-81.08407592773438
1980000,-78.37511444091797
1990000,-77.24461364746094
2000000,-75.44861602783203
2010000,-79.01866149902344
2020000,-77.37328338623047
2030000,-79.97660827636719
2040000,-79.32440948486328
2050000,-75.08477020263672
2060000,-74.14884948730469
2070000,-80.03646850585938
2080000,-75.90510559082031
2090000,-78.8905029296875
2100000,-77.04224395751953
2110000,-78.88402557373047
2120000,-76.58837890625
2130000,-73.8952865600586
2140000,-75.55015563964844
2150000,-74.4998779296875
2160000,-74.52342987060547
2170000,-75.16192626953125
2180000,-76.52922821044922
2190000,-76.85929870605469
2200000,-75.61107635498047
2210000,-73.0976333618164
2220000,-74.4031982421875
2230000,-73.9285888671875
2240000,-73.28225708007812
2250000,-72.22205352783203
2260000,-74.26148223876953
2270000,-77.2214584350586
2280000,-74.63543701171875
2290000,-74.46073150634766
2300000,-73.72207641601562
2310000,-74.34761810302734
2320000,-73.8560562133789
2330000,-75.28923034667969
2340000,-75.60847473144531
2350000,-75.34811401367188
2360000,-71.74783325195312
2370000,-74.12210083007812
2380000,-71.0384750366211
2390000,-75.13304901123047
2400000,-72.65599822998047
2410000,-70.3955307006836
2420000,-78.21875
2430000,-72.42133331298828
2440000,-74.35370635986328
2450000,-72.23914337158203
2460000,-72.8516845703125
2470000,-73.32068634033203
2480000,-74.35612487792969
2490000,-73.48310852050781
2500000,-76.6285171508789
2510000,-75.33089447021484
2520000,-68.2670669555664
2530000,-71.97550964355469
2540000,-72.8448486328125
2550000,-76.43595886230469
2560000,-76.37640380859375
2570000,-71.57254791259766
2580000,-76.01954650878906
2590000,-72.07471466064453
2600000,-73.81183624267578
2610000,-74.71613311767578
2620000,-71.1933822631836
2630000,-70.44595336914062
2640000,-75.13890838623047
2650000,-72.20159149169922
2660000,-73.1822280883789
2670000,-70.58702850341797
2680000,-72.27252960205078
2690000,-72.41919708251953
2700000,-73.82160949707031
2710000,-72.57339477539062
2720000,-74.6322250366211
2730000,-71.97079467773438
2740000,-73.74168395996094
2750000,-74.86891174316406
2760000,-78.94087982177734
2770000,-75.47113037109375
2780000,-74.86591339111328
2790000,-75.25305938720703
2800000,-74.01069641113281
2810000,-73.9039077758789
2820000,-71.31642150878906
2830000,-72.37610626220703
2840000,-74.5411376953125
2850000,-75.76915740966797
2860000,-74.70873260498047
2870000,-71.01663970947266
2880000,-70.49388122558594
2890000,-73.5434799194336
2900000,-71.26559448242188
2910000,-71.88184356689453
2920000,-75.12325286865234
2930000,-77.25187683105469
2940000,-75.9221420288086
2950000,-80.35179138183594
2960000,-75.26060485839844
2970000,-75.01972961425781
2980000,-77.16722869873047
2990000,-78.67234802246094
3000000,-74.96475219726562
3010000,-75.99555206298828
3020000,-74.57203674316406
3030000,-72.53150939941406
3040000,-72.27838134765625
3050000,-73.25984954833984
3060000,-72.47611236572266
3070000,-72.257080078125
3080000,-71.00659942626953
3090000,-71.75198364257812
3100000,-73.6748046875
3110000,-71.7154312133789
3120000,-72.28949737548828
3130000,-70.74545288085938
3140000,-70.30365753173828
3150000,-70.42452239990234
3160000,-69.56271362304688
3170000,-71.39224243164062
3180000,-70.96479034423828
3190000,-70.1111068725586
3200000,-71.62480926513672
3210000,-72.11182403564453
3220000,-69.45758056640625
3230000,-68.38912200927734
3240000,-72.10456085205078
3250000,-71.26773071289062
3260000,-72.30255126953125
3270000,-68.57636260986328
3280000,-72.66378021240234
3290000,-69.64173126220703
3300000,-69.9793701171875
3310000,-70.85003662109375
3320000,-70.5556869506836
3330000,-73.10283660888672
3340000,-72.96143341064453
3350000,-72.49897003173828
3360000,-71.25160217285156
3370000,-73.50728607177734
3380000,-72.42096710205078
3390000,-70.8342056274414
3400000,-70.65494537353516
3410000,-70.13741302490234
3420000,-69.36446380615234
3430000,-72.83378601074219
3440000,-69.07737731933594
3450000,-70.67528533935547
3460000,-69.06956481933594
3470000,-69.1260757446289
3480000,-68.55799865722656
3490000,-71.41197967529297
3500000,-69.24785614013672
3510000,-71.69493865966797
3520000,-68.82283782958984
3530000,-68.95758056640625
3540000,-71.58036804199219
3550000,-69.98180389404297
3560000,-70.97984313964844
3570000,-69.11974334716797
3580000,-69.3443832397461
3590000,-67.47846984863281
3600000,-70.23503112792969
3610000,-70.08787536621094
3620000,-70.21617126464844
3630000,-68.25470733642578
3640000,-70.68936920166016
3650000,-71.57473754882812
3660000,-70.27342987060547
3670000,-71.5380859375
3680000,-71.84866333007812
3690000,-72.1480712890625
3700000,-70.20670318603516
3710000,-70.63483428955078
3720000,-70.02864074707031
3730000,-71.73210906982422
3740000,-68.45410919189453
3750000,-67.93814849853516
3760000,-70.42610931396484
3770000,-69.44891357421875
3780000,-71.0914077758789
3790000,-70.60051727294922
3800000,-71.76683807373047
3810000,-68.22746276855469
3820000,-71.29126739501953
3830000,-66.4505615234375
3840000,-68.98799896240234
3850000,-69.10285186767578
3860000,-69.07158660888672
3870000,-70.0501937866211
3880000,-69.4636459350586
3890000,-72.36007690429688
3900000,-70.75814819335938
3910000,-68.90277862548828
3920000,-67.65152740478516
3930000,-65.91789245605469
3940000,-66.42461395263672
3950000,-68.63977813720703
3960000,-67.43093872070312
3970000,-68.50474548339844
3980000,-69.59223175048828
3990000,-71.07386016845703
4000000,-68.92526245117188
4010000,-69.78966522216797
4020000,-71.80281829833984
4030000,-70.48221588134766
4040000,-69.25244903564453
4050000,-68.31108093261719
4060000,-68.21389770507812
4070000,-68.79923248291016
4080000,-69.79656982421875
4090000,-69.21929931640625
4100000,-69.25626373291016
4110000,-66.45250701904297
4120000,-68.69306182861328
4130000,-66.11343383789062
4140000,-66.60346221923828
4150000,-70.63516998291016
4160000,-66.5634994506836
4170000,-69.2484130859375
4180000,-68.73119354248047
4190000,-68.85095977783203
4200000,-69.50828552246094
4210000,-69.9901351928711
4220000,-68.50226593017578
4230000,-67.35778045654297
4240000,-67.81280517578125
4250000,-69.5150375366211
4260000,-68.53408813476562
4270000,-71.31275177001953
4280000,-68.53199005126953
4290000,-67.37998962402344
4300000,-67.04216766357422
4310000,-68.0334701538086
4320000,-69.69529724121094
4330000,-70.67039489746094
4340000,-70.06273651123047
4350000,-66.19578552246094
4360000,-70.72948455810547
4370000,-68.90082550048828
4380000,-68.63899993896484
4390000,-69.25334167480469
4400000,-68.4198989868164
4410000,-69.30757141113281
4420000,-68.29004669189453
4430000,-67.90496063232422
4440000,-67.46114349365234
4450000,-67.37678527832031
4460000,-67.41938781738281
4470000,-67.2431411743164
4480000,-68.27024841308594
4490000,-66.0199203491211
4500000,-66.5510482788086
4510000,-68.12983703613281
4520000,-66.87261962890625
4530000,-66.83356475830078
4540000,-68.51058959960938
4550000,-67.68231201171875
4560000,-64.3787841796875
4570000,-69.71923065185547
4580000,-66.63168334960938
