Step,Episode Rewards
10000,-124.33509063720703
20000,-123.29434967041016
30000,-121.52339172363281
40000,-113.04229736328125
50000,-116.8077163696289
60000,-115.14479064941406
70000,-108.21385192871094
80000,-109.326904296875
90000,-105.72998046875
100000,-109.73065948486328
110000,-110.02904510498047
120000,-107.17301940917969
130000,-105.62352752685547
140000,-110.8266830444336
150000,-106.75048828125
160000,-105.0562973022461
170000,-111.23992156982422
180000,-104.35446166992188
190000,-109.1662826538086
200000,-107.33689880371094
210000,-105.55257415771484
220000,-109.24246978759766
230000,-105.89828491210938
240000,-100.32684326171875
250000,-99.65987396240234
260000,-105.519287109375
270000,-99.83423614501953
280000,-101.91854095458984
290000,-106.07118225097656
300000,-105.06920623779297
310000,-110.03974151611328
320000,-105.90431213378906
330000,-101.4681625366211
340000,-105.36164855957031
350000,-102.35297393798828
360000,-98.5208511352539
370000,-102.29947662353516
380000,-103.4549331665039
390000,-103.34944152832031
400000,-99.28559875488281
410000,-97.3870849609375
420000,-101.02618408203125
430000,-101.09766387939453
440000,-97.75965881347656
450000,-94.78560638427734
460000,-97.92982482910156
470000,-100.45686340332031
480000,-101.43537902832031
490000,-100.56358337402344
500000,-94.74386596679688
510000,-98.38392639160156
520000,-100.4847183227539
530000,-97.43383026123047
540000,-94.11589050292969
550000,-101.89820098876953
560000,-103.19396209716797
570000,-92.34485626220703
580000,-99.2616195678711
590000,-97.5195083618164
600000,-97.39549255371094
610000,-96.16015625
620000,-95.71739959716797
630000,-100.18763732910156
640000,-95.9115982055664
650000,-95.57205200195312
660000,-92.33106994628906
670000,-97.167724609375
680000,-103.9726791381836
690000,-93.10287475585938
700000,-93.52140045166016
710000,-96.07793426513672
720000,-100.97869110107422
730000,-95.16678619384766
740000,-96.65389251708984
750000,-96.09339904785156
760000,-97.0029296875
770000,-91.39069366455078
780000,-92.55811309814453
790000,-96.7688217163086
800000,-95.49201965332031
810000,-93.36262512207031
820000,-92.81255340576172
830000,-97.28178405761719
840000,-94.40538787841797
850000,-96.85884857177734
860000,-89.30325317382812
870000,-90.42828369140625
880000,-92.77828216552734
890000,-93.46575164794922
900000,-89.9786148071289
910000,-90.77117156982422
920000,-89.8387680053711
930000,-90.93343353271484
940000,-89.10369873046875
950000,-90.85955810546875
960000,-88.87718200683594
970000,-89.76287078857422
980000,-90.28987884521484
990000,-87.7656478881836
1000000,-89.11427307128906
1010000,-90.94552612304688
1020000,-92.2479476928711
1030000,-87.6601791381836
1040000,-87.21350860595703
1050000,-90.7043685913086
1060000,-91.47300720214844
1070000,-92.73185729980469
1080000,-86.77963256835938
1090000,-88.91619873046875
1100000,-83.76396942138672
1110000,-87.48463439941406
1120000,-88.04410552978516
1130000,-85.36650848388672
1140000,-86.60448455810547
1150000,-87.32951354980469
1160000,-87.47126770019531
1170000,-89.85301208496094
1180000,-84.28949737548828
1190000,-84.75115966796875
1200000,-89.12367248535156
1210000,-85.80659484863281
1220000,-85.94993591308594
1230000,-83.53254699707031
1240000,-83.50116729736328
1250000,-86.48966217041016
1260000,-86.73136901855469
1270000,-84.26946258544922
1280000,-84.47352600097656
1290000,-82.5621109008789
1300000,-86.20726776123047
1310000,-84.67737579345703
1320000,-84.46988677978516
1330000,-81.67858123779297
1340000,-86.36266326904297
1350000,-85.0364761352539
1360000,-86.82093048095703
1370000,-83.43242645263672
1380000,-84.61783599853516
1390000,-80.57324981689453
1400000,-81.93758392333984
1410000,-85.29573059082031
1420000,-83.3108901977539
1430000,-86.04035949707031
1440000,-83.37281799316406
1450000,-84.01256561279297
1460000,-83.89463806152344
1470000,-84.3770980834961
1480000,-86.64254760742188
1490000,-83.31581115722656
1500000,-84.32080841064453
1510000,-83.51409149169922
1520000,-78.27354431152344
1530000,-83.20491790771484
1540000,-80.15345764160156
1550000,-80.16256713867188
1560000,-83.20404815673828
1570000,-82.85197448730469
1580000,-80.22281646728516
1590000,-82.22745513916016
1600000,-79.01438903808594
1610000,-83.60244750976562
1620000,-82.158447265625
1630000,-79.87507629394531
1640000,-79.42031860351562
1650000,-80.75953674316406
1660000,-81.12895965576172
1670000,-83.63094329833984
1680000,-81.84262084960938
1690000,-78.28771209716797
1700000,-80.291015625
1710000,-82.24746704101562
1720000,-79.80439758300781
1730000,-78.19416046142578
1740000,-79.62841033935547
1750000,-77.6039047241211
1760000,-78.64828491210938
1770000,-79.634765625
1780000,-77.81550598144531
1790000,-82.93866729736328
1800000,-77.7648696899414
1810000,-78.49543762207031
1820000,-79.615234375
1830000,-77.19898986816406
1840000,-79.28775024414062
1850000,-78.1515884399414
1860000,-78.90872192382812
1870000,-80.63614654541016
1880000,-79.05648803710938
1890000,-78.81864929199219
1900000,-79.43470764160156
1910000,-78.35797119140625
1920000,-79.20907592773438
1930000,-77.93438720703125
1940000,-78.24103546142578
1950000,-78.74352264404297
1960000,-77.1821060180664
1970000,-77.6891860961914
1980000,-75.8027114868164
1990000,-79.3135986328125
2000000,-77.50728607177734
2010000,-77.56536865234375
2020000,-75.9577865600586
2030000,-78.16026306152344
2040000,-76.01455688476562
2050000,-79.53388214111328
2060000,-77.2531967163086
2070000,-74.61897277832031
2080000,-75.66487121582031
2090000,-74.30827331542969
2100000,-73.48933410644531
2110000,-75.05116271972656
2120000,-74.99691772460938
2130000,-74.75434112548828
2140000,-73.98321533203125
2150000,-75.22869110107422
2160000,-75.53646087646484
2170000,-73.02536010742188
2180000,-73.66693878173828
2190000,-72.86502838134766
2200000,-72.14411926269531
2210000,-73.95142364501953
2220000,-72.23951721191406
2230000,-74.88970947265625
2240000,-76.0450668334961
2250000,-73.19500732421875
2260000,-73.75029754638672
2270000,-74.04680633544922
2280000,-75.46428680419922
2290000,-72.92070007324219
2300000,-72.21549987792969
2310000,-71.2049789428711
2320000,-73.55829620361328
2330000,-72.67233276367188
2340000,-72.66600036621094
2350000,-72.51818084716797
2360000,-72.93077850341797
2370000,-72.94570922851562
2380000,-71.08169555664062
2390000,-71.579833984375
2400000,-72.66425323486328
2410000,-70.42839813232422
2420000,-71.55829620361328
2430000,-71.5360336303711
2440000,-72.00357055664062
2450000,-70.8812255859375
2460000,-68.84819793701172
2470000,-70.55432891845703
2480000,-72.8652114868164
2490000,-71.14832305908203
2500000,-74.30728912353516
2510000,-72.79398345947266
2520000,-72.58619689941406
2530000,-72.91400909423828
2540000,-72.4596939086914
2550000,-70.58358001708984
2560000,-71.84449768066406
2570000,-72.12671661376953
2580000,-69.94297790527344
2590000,-70.63277435302734
2600000,-70.90070343017578
2610000,-70.19561767578125
2620000,-71.39751434326172
2630000,-69.69806671142578
2640000,-68.30303192138672
2650000,-68.99844360351562
2660000,-67.9708480834961
2670000,-69.98124694824219
2680000,-68.5634765625
2690000,-70.67159271240234
2700000,-70.1472396850586
2710000,-72.06079864501953
2720000,-70.90464782714844
2730000,-69.89737701416016
2740000,-69.04580688476562
2750000,-69.45336151123047
2760000,-72.58592224121094
2770000,-69.94738006591797
2780000,-68.32725524902344
2790000,-67.96875762939453
2800000,-68.96857452392578
2810000,-67.83863067626953
2820000,-70.87713623046875
2830000,-72.56427001953125
2840000,-70.31684112548828
2850000,-70.93595123291016
2860000,-68.16735076904297
2870000,-72.09172058105469
2880000,-73.10298156738281
2890000,-69.80951690673828
2900000,-68.2275390625
2910000,-68.65962219238281
2920000,-70.9013442993164
2930000,-71.91969299316406
2940000,-69.46392822265625
2950000,-71.2468490600586
