2026-05-07 13:28:17,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,-45.7595
2026-05-07 13:29:12,gat_mappo,obs_noise_all_percp,0.0,0.0,-69.4505
2026-05-07 13:30:03,graphsage_mappo,obs_noise_all_percp,0.0,0.0,-55.2234
2026-05-07 13:30:48,mappo,obs_noise_all_percp,0.0,0.0,-59.5428
2026-05-07 13:31:39,gcn_mappo,obs_noise_all_percp,0.0,0.0,-60.6063
2026-05-07 13:32:24,mappo_data_aug,obs_noise_all_percp,0.0,0.0,-62.8329
2026-05-07 13:33:19,egnnv2_mappo,obs_noise_all_percp,0.1,0.0,-45.5622
2026-05-07 13:34:11,gat_mappo,obs_noise_all_percp,0.1,0.0,-69.2836
2026-05-07 13:35:02,graphsage_mappo,obs_noise_all_percp,0.1,0.0,-55.1364
2026-05-07 13:35:50,mappo,obs_noise_all_percp,0.1,0.0,-60.5785
2026-05-07 13:36:43,gcn_mappo,obs_noise_all_percp,0.1,0.0,-60.3785
2026-05-07 13:37:27,mappo_data_aug,obs_noise_all_percp,0.1,0.0,-64.4499
2026-05-07 13:38:21,egnnv2_mappo,obs_noise_all_percp,0.2,0.0,-46.4402
2026-05-07 13:39:15,gat_mappo,obs_noise_all_percp,0.2,0.0,-69.5323
2026-05-07 13:40:03,graphsage_mappo,obs_noise_all_percp,0.2,0.0,-55.7794
2026-05-07 13:40:50,mappo,obs_noise_all_percp,0.2,0.0,-59.9455
2026-05-07 13:41:45,gcn_mappo,obs_noise_all_percp,0.2,0.0,-61.8966
2026-05-07 13:42:31,mappo_data_aug,obs_noise_all_percp,0.2,0.0,-63.8731
2026-05-07 13:43:23,egnnv2_mappo,obs_noise_all_percp,0.3,0.0,-47.8619
2026-05-07 13:44:18,gat_mappo,obs_noise_all_percp,0.3,0.0,-70.5585
2026-05-07 13:45:04,graphsage_mappo,obs_noise_all_percp,0.3,0.0,-58.5377
2026-05-07 13:45:48,mappo,obs_noise_all_percp,0.3,0.0,-59.9062
2026-05-07 13:46:40,gcn_mappo,obs_noise_all_percp,0.3,0.0,-61.8932
2026-05-07 13:47:26,mappo_data_aug,obs_noise_all_percp,0.3,0.0,-65.7200
2026-05-07 13:48:17,egnnv2_mappo,obs_noise_all_percp,0.4,0.0,-50.1181
2026-05-07 13:49:09,gat_mappo,obs_noise_all_percp,0.4,0.0,-71.5808
2026-05-07 13:49:54,graphsage_mappo,obs_noise_all_percp,0.4,0.0,-60.2947
2026-05-07 13:50:38,mappo,obs_noise_all_percp,0.4,0.0,-60.7755
2026-05-07 13:51:28,gcn_mappo,obs_noise_all_percp,0.4,0.0,-63.4471
2026-05-07 13:52:12,mappo_data_aug,obs_noise_all_percp,0.4,0.0,-68.6846
2026-05-07 13:53:06,egnnv2_mappo,obs_noise_all_percp,0.5,0.0,-52.5156
2026-05-07 13:53:57,gat_mappo,obs_noise_all_percp,0.5,0.0,-72.9272
2026-05-07 13:54:44,graphsage_mappo,obs_noise_all_percp,0.5,0.0,-62.2491
