Step,Episode Rewards
10000,9.7601318359375
20000,30.662797927856445
30000,133.36643981933594
40000,251.0431671142578
50000,585.5258178710938
60000,859.9951782226562
70000,1162.5653076171875
80000,1310.869873046875
90000,1399.5421142578125
100000,1583.3427734375
110000,1671.5753173828125
120000,1758.3167724609375
130000,1751.0467529296875
140000,1771.7591552734375
150000,1806.1715087890625
160000,1823.1448974609373
170000,1873.4256591796875
180000,1875.8807373046875
190000,1885.824951171875
200000,1882.616943359375
210000,1925.952392578125
220000,1950.1219482421875
230000,1910.01708984375
240000,1923.985107421875
250000,1900.2252197265625
260000,1925.4183349609373
270000,1952.4423828125
280000,1931.9638671875
290000,1946.145751953125
300000,1961.284423828125
310000,1952.710693359375
320000,1973.6358642578125
330000,2011.8853759765625
340000,2022.2578125
350000,2029.704345703125
360000,2039.388916015625
370000,2050.134765625
380000,2049.6513671875
390000,2090.8251953125
400000,2098.70703125
410000,2126.00927734375
420000,2133.486328125
430000,2133.82861328125
440000,2136.434326171875
450000,2140.375
460000,2169.430419921875
470000,2166.81787109375
480000,2190.6298828125
490000,2188.09765625
500000,2195.880126953125
510000,2208.872802734375
520000,2216.5673828125
530000,2224.962890625
540000,2215.155029296875
550000,2214.9296875
560000,2191.322998046875
570000,2203.489013671875
580000,2229.88427734375
590000,2215.258544921875
600000,2241.813232421875
610000,2247.91064453125
620000,2229.326904296875
630000,2253.930419921875
640000,2252.851318359375
650000,2265.412353515625
660000,2244.61474609375
670000,2252.4365234375
680000,2255.15478515625
690000,2250.03955078125
700000,2264.05029296875
710000,2252.750244140625
720000,2244.180419921875
730000,2270.680419921875
740000,2276.125
750000,2262.46923828125
760000,2270.79052734375
770000,2273.26123046875
780000,2287.505859375
790000,2280.420654296875
800000,2274.117919921875
810000,2276.716552734375
820000,2264.362060546875
830000,2257.134521484375
840000,2258.90478515625
850000,2254.943603515625
860000,2263.887451171875
870000,2287.691650390625
880000,2264.855224609375
890000,2294.96435546875
900000,2279.9697265625
910000,2280.716796875
920000,2296.794677734375
930000,2284.669189453125
940000,2285.297119140625
950000,2280.098876953125
960000,2292.50341796875
970000,2279.06884765625
980000,2297.50390625
990000,2289.13037109375
1000000,2297.5703125
1010000,2291.830322265625
1020000,2295.58056640625
1030000,2301.34619140625
1040000,2305.988037109375
1050000,2304.8125
1060000,2315.095458984375
1070000,2310.168701171875
1080000,2308.46142578125
1090000,2299.11474609375
1100000,2318.14501953125
1110000,2302.275146484375
1120000,2288.225830078125
1130000,2303.308349609375
1140000,2304.77587890625
1150000,2287.981689453125
1160000,2290.353515625
1170000,2304.41748046875
1180000,2297.313720703125
1190000,2296.72216796875
1200000,2302.144287109375
1210000,2301.714599609375
1220000,2297.9091796875
1230000,2284.538330078125
1240000,2278.51416015625
1250000,2287.70751953125
1260000,2292.45751953125
1270000,2297.9287109375
1280000,2303.8427734375
1290000,2292.53173828125
1300000,2296.580322265625
1310000,2302.77685546875
1320000,2301.152587890625
1330000,2310.738525390625
1340000,2309.10205078125
1350000,2314.724365234375
1360000,2307.084228515625
1370000,2293.61962890625
1380000,2295.553466796875
1390000,2300.15771484375
1400000,2302.68603515625
1410000,2304.59619140625
1420000,2301.01953125
1430000,2294.100341796875
1440000,2290.041015625
1450000,2289.6728515625
1460000,2295.120361328125
1470000,2292.756591796875
1480000,2306.93505859375
1490000,2321.320068359375
1500000,2314.06005859375
1510000,2303.78466796875
1520000,2300.1123046875
1530000,2301.375732421875
1540000,2294.278076171875
1550000,2286.5517578125
1560000,2294.78662109375
1570000,2308.78564453125
1580000,2314.70654296875
1590000,2304.38427734375
1600000,2306.16259765625
1610000,2310.94140625
1620000,2310.293701171875
1630000,2299.27783203125
1640000,2308.470947265625
1650000,2305.16357421875
1660000,2319.1982421875
1670000,2311.685302734375
1680000,2301.48779296875
1690000,2310.17724609375
1700000,2306.724853515625
1710000,2308.890869140625
1720000,2302.199462890625
1730000,2303.687744140625
1740000,2310.3740234375
1750000,2317.481201171875
1760000,2312.5166015625
1770000,2318.143310546875
1780000,2299.8369140625
1790000,2307.431884765625
1800000,2323.043212890625
1810000,2307.625
1820000,2310.637451171875
1830000,2301.50244140625
1840000,2313.174072265625
1850000,2300.44873046875
1860000,2313.29736328125
1870000,2301.69482421875
1880000,2318.042236328125
1890000,2316.26806640625
1900000,2311.75
1910000,2305.75927734375
1920000,2298.91357421875
1930000,2306.90625
1940000,2299.08544921875
1950000,2302.587890625
1960000,2310.571044921875
1970000,2309.40576171875
1980000,2316.0419921875
1990000,2312.61767578125
2000000,2320.203125
