Step,Episode Rewards
10000,10.164048194885254
20000,14.252771377563477
30000,105.47872161865234
40000,336.3407592773437
50000,596.9859008789062
60000,882.7197265625
70000,1153.587890625
80000,1187.209228515625
90000,1246.7291259765625
100000,1320.4473876953125
110000,1418.7965087890625
120000,1458.3260498046875
130000,1494.4583740234375
140000,1515.411376953125
150000,1599.463623046875
160000,1629.4580078125
170000,1646.858154296875
180000,1661.733154296875
190000,1734.766845703125
200000,1780.4493408203125
210000,1772.4609375
220000,1778.3017578125
230000,1784.1982421875
240000,1781.2431640625
250000,1791.714599609375
260000,1791.46533203125
270000,1814.623779296875
280000,1868.10595703125
290000,1891.3028564453125
300000,1908.796630859375
310000,1900.309326171875
320000,1912.6558837890625
330000,1930.5010986328125
340000,1955.6566162109373
350000,1972.985107421875
360000,2008.23681640625
370000,2008.04541015625
380000,2015.88232421875
390000,1999.064697265625
400000,2047.254150390625
410000,2061.27587890625
420000,2058.00244140625
430000,2072.31787109375
440000,2067.002685546875
450000,2080.490478515625
460000,2111.28125
470000,2091.634521484375
480000,2084.60107421875
490000,2125.453125
500000,2123.955078125
510000,2145.297607421875
520000,2168.744384765625
530000,2163.03759765625
540000,2180.31640625
550000,2187.199951171875
560000,2173.24267578125
570000,2186.0712890625
580000,2201.27197265625
590000,2220.44677734375
600000,2217.565673828125
610000,2232.214111328125
620000,2207.49365234375
630000,2209.44921875
640000,2221.1171875
650000,2212.656005859375
660000,2209.745361328125
670000,2213.76953125
680000,2225.4345703125
690000,2230.437255859375
700000,2223.9296875
710000,2229.779541015625
720000,2214.73486328125
730000,2239.83544921875
740000,2230.75927734375
750000,2230.232421875
760000,2248.588623046875
770000,2242.05615234375
780000,2224.85302734375
790000,2239.54248046875
800000,2219.709716796875
810000,2240.791748046875
820000,2231.53173828125
830000,2250.961181640625
840000,2231.4501953125
850000,2231.010498046875
860000,2247.635498046875
870000,2234.328125
880000,2243.7578125
890000,2242.899169921875
900000,2261.08984375
910000,2254.940185546875
920000,2254.408203125
930000,2251.1669921875
940000,2254.080078125
950000,2281.554931640625
960000,2263.811279296875
970000,2265.627197265625
980000,2273.30908203125
990000,2255.978759765625
1000000,2274.33154296875
1010000,2283.012939453125
1020000,2275.21484375
1030000,2277.919677734375
1040000,2270.933837890625
1050000,2275.181884765625
1060000,2271.779296875
1070000,2278.203125
1080000,2281.513427734375
1090000,2280.761962890625
1100000,2283.4150390625
1110000,2289.581787109375
1120000,2283.271728515625
1130000,2293.759765625
1140000,2285.99072265625
1150000,2288.597412109375
1160000,2284.343017578125
1170000,2294.67431640625
1180000,2291.7783203125
1190000,2288.836669921875
1200000,2296.43896484375
1210000,2295.174560546875
1220000,2294.58740234375
1230000,2297.422607421875
1240000,2286.8310546875
1250000,2276.54833984375
1260000,2263.659912109375
1270000,2268.107666015625
1280000,2296.25927734375
1290000,2300.662109375
1300000,2298.043212890625
1310000,2281.568359375
1320000,2284.36572265625
1330000,2279.3203125
1340000,2269.868408203125
1350000,2266.42333984375
1360000,2277.11328125
1370000,2281.521240234375
1380000,2272.17822265625
1390000,2282.94091796875
1400000,2286.548583984375
1410000,2287.57421875
1420000,2286.922119140625
1430000,2287.908203125
1440000,2281.312255859375
1450000,2281.0478515625
1460000,2278.14697265625
1470000,2279.950439453125
1480000,2285.845458984375
1490000,2277.883056640625
1500000,2273.125
1510000,2285.89404296875
1520000,2285.03662109375
1530000,2288.4150390625
1540000,2286.697021484375
1550000,2301.599853515625
1560000,2291.021728515625
1570000,2289.0078125
1580000,2289.383056640625
1590000,2288.55224609375
1600000,2284.84521484375
1610000,2307.634033203125
1620000,2291.515625
1630000,2279.79296875
1640000,2300.953125
1650000,2293.35205078125
1660000,2281.560791015625
1670000,2286.343017578125
1680000,2285.705322265625
1690000,2274.55615234375
1700000,2282.469970703125
1710000,2297.714111328125
1720000,2281.4052734375
1730000,2291.4541015625
1740000,2281.413330078125
1750000,2282.10888671875
1760000,2272.904296875
1770000,2280.241943359375
1780000,2303.3662109375
1790000,2282.713623046875
1800000,2293.6943359375
1810000,2294.297607421875
1820000,2304.10791015625
1830000,2293.162353515625
1840000,2291.015869140625
1850000,2293.987060546875
1860000,2287.153564453125
1870000,2288.140869140625
1880000,2295.961181640625
1890000,2280.787353515625
1900000,2301.0830078125
1910000,2298.471923828125
1920000,2297.5458984375
1930000,2298.569580078125
1940000,2300.887451171875
1950000,2299.26171875
1960000,2297.813720703125
1970000,2304.16064453125
1980000,2292.920166015625
1990000,2302.98486328125
2000000,2290.7900390625
