Step,Episode Rewards
10000,-174.87696838378906
20000,-139.00804138183594
30000,-130.8709716796875
40000,-119.70866394042969
50000,-108.25810241699219
60000,-90.87376403808594
70000,-95.30441284179688
80000,-87.96190643310547
90000,-68.59729766845703
100000,-59.7172966003418
110000,-58.796085357666016
120000,-54.293731689453125
130000,-58.49106979370117
140000,-56.368141174316406
150000,-54.03404998779297
160000,-50.08506393432617
170000,-52.065223693847656
180000,-53.875144958496094
190000,-49.8971061706543
200000,-48.245025634765625
210000,-51.12938690185547
220000,-45.68629837036133
230000,-48.74853515625
240000,-49.261810302734375
250000,-47.774017333984375
260000,-55.262901306152344
270000,-49.63826370239258
280000,-48.541133880615234
290000,-46.091976165771484
300000,-48.333614349365234
310000,-52.24895477294922
320000,-49.861717224121094
330000,-47.06928634643555
340000,-50.43000030517578
350000,-55.46767807006836
360000,-61.7488899230957
370000,-58.31965637207031
380000,-60.50164031982422
390000,-51.93210983276367
400000,-54.72603988647461
410000,-53.19874954223633
420000,-50.735687255859375
430000,-52.072078704833984
440000,-50.2872314453125
450000,-53.21327590942383
460000,-50.513153076171875
470000,-50.32494354248047
480000,-52.88993453979492
490000,-52.10069274902344
500000,-56.304691314697266
510000,-50.39506530761719
520000,-49.22099685668945
530000,-51.320945739746094
540000,-56.23835754394531
550000,-48.68159484863281
560000,-55.93605041503906
570000,-47.60350799560547
580000,-45.45460891723633
590000,-44.42436599731445
600000,-47.81330490112305
610000,-46.16347885131836
620000,-43.85570526123047
630000,-46.50564956665039
640000,-41.527679443359375
650000,-39.93471908569336
660000,-45.71715545654297
670000,-44.68220901489258
680000,-45.230899810791016
690000,-39.88238525390625
700000,-44.66590881347656
710000,-43.18319320678711
720000,-45.63813781738281
730000,-42.76298904418945
740000,-44.874671936035156
750000,-44.216766357421875
760000,-45.57073211669922
770000,-43.63667678833008
780000,-45.263370513916016
790000,-45.67208480834961
800000,-44.380577087402344
810000,-39.99824905395508
820000,-47.808841705322266
830000,-48.38577651977539
840000,-44.282588958740234
850000,-43.456459045410156
860000,-42.40218734741211
870000,-42.69300079345703
880000,-42.856651306152344
890000,-42.86843490600586
900000,-38.618263244628906
910000,-42.28227615356445
920000,-40.128700256347656
930000,-43.75354766845703
940000,-42.79635238647461
950000,-40.369625091552734
960000,-43.235843658447266
970000,-43.62926483154297
980000,-40.17621994018555
990000,-41.79608154296875
1000000,-40.07394790649414
1010000,-40.2122917175293
1020000,-43.3760871887207
1030000,-41.415958404541016
1040000,-41.48209762573242
1050000,-43.941192626953125
1060000,-44.80921936035156
1070000,-37.50244140625
1080000,-44.442623138427734
1090000,-43.105926513671875
1100000,-43.10027313232422
1110000,-41.90776062011719
1120000,-44.06520462036133
1130000,-42.76136016845703
1140000,-48.9973258972168
1150000,-43.65473175048828
1160000,-46.313941955566406
1170000,-40.79317855834961
1180000,-42.24589157104492
1190000,-43.519935607910156
1200000,-41.4073486328125
1210000,-41.823486328125
1220000,-44.82925033569336
1230000,-44.102684020996094
1240000,-43.885433197021484
1250000,-44.74159622192383
1260000,-41.3104362487793
1270000,-44.81877517700195
1280000,-43.18653869628906
1290000,-46.110469818115234
1300000,-45.9167366027832
1310000,-42.80482864379883
1320000,-44.195228576660156
1330000,-40.460453033447266
1340000,-40.809844970703125
1350000,-46.02313995361328
1360000,-44.01268768310547
1370000,-39.50222396850586
1380000,-45.530513763427734
1390000,-47.48500442504883
1400000,-46.2470817565918
1410000,-45.34713363647461
1420000,-47.05631637573242
1430000,-41.097450256347656
1440000,-42.44599533081055
1450000,-39.49876403808594
1460000,-45.239986419677734
1470000,-43.69542694091797
1480000,-45.502071380615234
1490000,-44.56317901611328
1500000,-41.0501594543457
1510000,-41.36039352416992
1520000,-44.754539489746094
1530000,-44.7027473449707
1540000,-45.1949577331543
1550000,-40.85389709472656
1560000,-39.99055862426758
1570000,-43.32108688354492
1580000,-42.003658294677734
1590000,-41.820682525634766
1600000,-44.442543029785156
1610000,-45.39605712890625
1620000,-42.97438049316406
1630000,-46.2065544128418
1640000,-43.64594650268555
1650000,-44.6725959777832
1660000,-45.1620979309082
1670000,-42.75840377807617
1680000,-41.92759323120117
1690000,-42.56246566772461
1700000,-43.04970932006836
1710000,-43.55430603027344
1720000,-40.24555969238281
1730000,-40.30123519897461
1740000,-41.81177520751953
1750000,-43.13688659667969
1760000,-42.624969482421875
1770000,-44.55850601196289
1780000,-42.57358169555664
1790000,-44.307640075683594
1800000,-44.3796272277832
1810000,-41.202239990234375
1820000,-43.79127502441406
1830000,-44.21659851074219
1840000,-43.71391677856445
1850000,-43.57143020629883
1860000,-46.31332778930664
1870000,-44.22329330444336
1880000,-43.25475311279297
1890000,-41.945716857910156
1900000,-44.22927474975586
1910000,-36.97785568237305
1920000,-43.63648223876953
1930000,-42.77334213256836
1940000,-43.287620544433594
1950000,-42.73982620239258
1960000,-42.856048583984375
1970000,-40.53367614746094
1980000,-39.2980842590332
1990000,-43.654144287109375
2000000,-40.72917175292969
