2026-07-06 00:58:48,gcn_mappo,attack_learned,0.0,0.0,20.0494
2026-07-06 01:02:44,gcn_mappo,attack_learned,0.0,0.0,18.5107
2026-07-06 01:06:58,gcn_mappo,attack_learned,0.0,0.0,16.6730
2026-07-06 01:12:31,gcn_mappo,attack_learned,0.0,0.0,18.3025
2026-07-06 01:16:23,gcn_mappo,attack_learned,0.0,0.0,19.3745
2026-07-06 01:20:36,gcn_mappo,attack_learned,0.1,0.0,18.3128
2026-07-06 01:24:42,gcn_mappo,attack_learned,0.1,0.0,17.6634
2026-07-06 01:28:48,gcn_mappo,attack_learned,0.1,0.0,17.3718
2026-07-06 01:33:35,gcn_mappo,attack_learned,0.1,0.0,18.5017
2026-07-06 01:36:15,gcn_mappo,attack_learned,0.1,0.0,19.9018
2026-07-06 01:39:22,gcn_mappo,attack_learned,0.2,0.0,19.8109
2026-07-06 01:43:25,gcn_mappo,attack_learned,0.2,0.0,19.5902
2026-07-06 01:48:29,gcn_mappo,attack_learned,0.2,0.0,18.2992
2026-07-06 01:54:39,gcn_mappo,attack_learned,0.2,0.0,15.8373
2026-07-06 01:59:45,gcn_mappo,attack_learned,0.2,0.0,19.1505
2026-07-06 02:05:32,gcn_mappo,attack_learned,0.3,0.0,20.3130
2026-07-06 02:11:26,gcn_mappo,attack_learned,0.3,0.0,16.6700
2026-07-07 12:46:42,gcn_mappo,attack_learned,0.3,0.0,17.0144
2026-07-07 12:53:47,gcn_mappo,attack_learned,0.3,0.0,19.2737
2026-07-07 13:02:15,gcn_mappo,attack_learned,0.3,0.0,20.6708
