Step,Episode Rewards
10000,-128.7946014404297
20000,-125.18119812011719
30000,-117.2576675415039
40000,-113.69654846191406
50000,-116.43630981445312
60000,-108.47836303710938
70000,-102.87311553955078
80000,-107.15895080566406
90000,-103.61256408691406
100000,-105.07282257080078
110000,-107.69361114501953
120000,-104.79175567626953
130000,-108.93507385253906
140000,-105.0223388671875
150000,-106.26148223876953
160000,-116.01968383789062
170000,-109.09522247314453
180000,-103.6297836303711
190000,-110.01386260986328
200000,-111.92506408691406
210000,-107.52266693115234
220000,-108.6937255859375
230000,-107.0351791381836
240000,-108.62393951416016
250000,-105.13874053955078
260000,-106.61201477050781
270000,-103.36870574951172
280000,-99.94871520996094
290000,-96.87653350830078
300000,-101.60443115234375
310000,-102.15320587158203
320000,-103.79340362548828
330000,-106.14979553222656
340000,-101.9707260131836
350000,-105.12018585205078
360000,-101.4197769165039
370000,-99.80827331542969
380000,-102.60490417480469
390000,-96.61035919189453
400000,-93.70846557617188
410000,-91.57207489013672
420000,-93.94358825683594
430000,-92.09513092041016
440000,-97.842041015625
450000,-97.43318939208984
460000,-104.806396484375
470000,-96.3222427368164
480000,-94.76846313476562
490000,-92.59425354003906
500000,-92.29182434082031
510000,-87.34991455078125
520000,-90.58668518066406
530000,-89.12078857421875
540000,-90.49738311767578
550000,-85.9095230102539
560000,-88.44316101074219
570000,-84.88339233398438
580000,-85.43350219726562
590000,-87.11210632324219
600000,-85.13153839111328
610000,-87.05074310302734
620000,-84.53711700439453
630000,-84.2690200805664
640000,-86.51026153564453
650000,-80.2663803100586
660000,-84.01467895507812
670000,-83.3935317993164
680000,-85.63697814941406
690000,-88.7532958984375
700000,-88.07904052734375
710000,-88.55293273925781
720000,-86.64847564697266
730000,-87.75625610351562
740000,-85.48583984375
750000,-83.36474609375
760000,-83.1292724609375
770000,-84.46155548095703
780000,-82.24507141113281
790000,-81.61326599121094
800000,-82.10128021240234
810000,-84.73029327392578
820000,-80.67826843261719
830000,-83.09444427490234
840000,-84.754150390625
850000,-83.54682159423828
860000,-92.7159652709961
870000,-84.18938446044922
880000,-88.38325500488281
890000,-86.46659088134766
900000,-85.20976257324219
910000,-86.86785888671875
920000,-89.04727172851562
930000,-83.94152069091797
940000,-86.7902603149414
950000,-84.8804702758789
960000,-83.62429809570312
970000,-80.78231811523438
980000,-80.25113677978516
990000,-81.84867095947266
1000000,-82.59626007080078
1010000,-79.85713958740234
1020000,-81.65296936035156
1030000,-81.04241180419922
1040000,-79.3352279663086
1050000,-80.35313415527344
1060000,-77.99678802490234
1070000,-78.8670425415039
1080000,-80.87765502929688
1090000,-78.17133331298828
1100000,-77.29722595214844
1110000,-75.62696075439453
1120000,-79.30292510986328
1130000,-75.8094482421875
1140000,-77.82935333251953
1150000,-73.1221694946289
1160000,-77.90263366699219
1170000,-75.7767333984375
1180000,-77.3434829711914
1190000,-79.78430938720703
1200000,-74.60636901855469
1210000,-75.48214721679688
1220000,-76.53765869140625
1230000,-73.8451156616211
1240000,-72.96172332763672
1250000,-71.61581420898438
1260000,-71.2336654663086
1270000,-73.37646484375
1280000,-69.18409729003906
1290000,-69.62078857421875
1300000,-70.46735382080078
1310000,-70.4229507446289
1320000,-69.52552032470703
1330000,-72.24825286865234
1340000,-72.12906646728516
1350000,-70.25354766845703
1360000,-71.10076904296875
1370000,-71.22127532958984
1380000,-71.24858093261719
1390000,-68.14350128173828
1400000,-67.94656372070312
1410000,-70.726806640625
1420000,-67.93566131591797
1430000,-67.64371490478516
1440000,-64.78375244140625
1450000,-65.40734100341797
1460000,-64.01618194580078
1470000,-65.06436920166016
1480000,-66.47525024414062
1490000,-62.36662673950195
1500000,-60.72119140625
1510000,-63.88233184814453
1520000,-64.00118255615234
1530000,-62.1252326965332
1540000,-65.36991119384766
1550000,-64.8519515991211
1560000,-63.02641677856445
1570000,-62.13196563720703
1580000,-64.28575897216797
1590000,-63.93768310546875
1600000,-65.2034683227539
1610000,-65.82943725585938
1620000,-63.52804183959961
1630000,-65.59724426269531
1640000,-64.94778442382812
1650000,-64.63359832763672
1660000,-64.72317504882812
1670000,-63.5146598815918
1680000,-63.62922286987305
1690000,-64.66221618652344
1700000,-65.37947082519531
1710000,-64.67371368408203
1720000,-64.95906829833984
1730000,-65.05944061279297
1740000,-63.17033386230469
1750000,-64.36541748046875
1760000,-63.23628234863281
1770000,-64.01747131347656
1780000,-61.41023254394531
1790000,-61.37763595581055
1800000,-62.50267791748047
1810000,-61.41244125366211
1820000,-61.11103057861328
1830000,-62.266456604003906
1840000,-62.932586669921875
1850000,-61.74956130981445
1860000,-60.820068359375
1870000,-62.30221939086914
1880000,-62.25407791137695
1890000,-63.36743927001953
1900000,-63.48517608642578
1910000,-64.36494445800781
1920000,-63.84477996826172
1930000,-64.93016052246094
1940000,-63.110511779785156
1950000,-63.06289291381836
1960000,-62.827911376953125
1970000,-62.23860549926758
1980000,-63.54446029663086
1990000,-63.191856384277344
2000000,-63.4598388671875
2010000,-65.08939361572266
2020000,-64.28742218017578
2030000,-66.44522857666016
2040000,-64.7846908569336
2050000,-65.35054016113281
2060000,-65.01449584960938
2070000,-62.93668746948242
2080000,-65.38569641113281
2090000,-66.91999816894531
2100000,-63.660606384277344
2110000,-65.18589782714844
2120000,-61.90419006347656
2130000,-65.51402282714844
2140000,-63.68622589111328
2150000,-62.358131408691406
2160000,-63.253875732421875
2170000,-62.524383544921875
2180000,-65.31193542480469
2190000,-63.057796478271484
2200000,-62.344356536865234
2210000,-62.854068756103516
2220000,-62.21549606323242
2230000,-61.78226089477539
2240000,-62.56126403808594
2250000,-61.285614013671875
2260000,-63.4860954284668
2270000,-63.12766647338867
2280000,-64.3313217163086
2290000,-63.2194938659668
2300000,-63.49430465698242
2310000,-63.79208755493164
2320000,-64.01278686523438
2330000,-66.2547836303711
2340000,-64.1986312866211
2350000,-65.56755065917969
2360000,-65.53251647949219
2370000,-64.22802734375
2380000,-67.38714599609375
2390000,-65.9493179321289
2400000,-63.70610809326172
2410000,-63.58977127075195
2420000,-65.38677978515625
2430000,-63.27945327758789
2440000,-63.82604217529297
2450000,-65.54878234863281
2460000,-64.23828887939453
2470000,-63.86161422729492
2480000,-64.72335815429688
2490000,-65.1272201538086
2500000,-62.88496017456055
2510000,-63.387943267822266
2520000,-64.52822875976562
2530000,-63.72589111328125
2540000,-63.67200469970703
2550000,-63.39016342163086
2560000,-65.4150390625
2570000,-64.26012420654297
2580000,-64.38227844238281
2590000,-65.42131042480469
2600000,-63.88482666015625
2610000,-63.602420806884766
2620000,-64.69649505615234
2630000,-64.49697875976562
2640000,-65.09027099609375
2650000,-63.49111557006836
2660000,-65.32376098632812
2670000,-66.49920654296875
2680000,-68.29588317871094
2690000,-65.21375274658203
2700000,-67.88204193115234
2710000,-64.6842269897461
2720000,-65.0444107055664
2730000,-60.56832504272461
2740000,-61.34516525268555
2750000,-62.09455108642578
2760000,-62.917564392089844
2770000,-63.49341583251953
2780000,-61.1425666809082
2790000,-63.14229202270508
2800000,-62.1269645690918
2810000,-62.35022735595703
2820000,-62.03179931640625
2830000,-60.596168518066406
2840000,-61.626502990722656
2850000,-62.7492561340332
2860000,-61.63118362426758
2870000,-62.91276550292969
2880000,-62.49467468261719
2890000,-63.895606994628906
2900000,-61.369564056396484
2910000,-60.9062385559082
2920000,-62.4666633605957
2930000,-62.33830261230469
2940000,-63.11439514160156
2950000,-63.925315856933594
2960000,-64.07196044921875
2970000,-63.99085998535156
2980000,-64.0414810180664
2990000,-62.6464958190918
3000000,-65.80621337890625
3010000,-67.3865966796875
3020000,-65.43370819091797
