2026-05-07 12:30:17,mappo_data_aug,obs_noise_all_percp,0.0,0.0,1568.9688
2026-05-07 12:30:47,mappo,obs_noise_all_percp,0.0,0.0,2038.5795
2026-05-07 12:31:25,egnnv2_mappo,obs_noise_all_percp,0.0,0.0,2258.6814
2026-05-07 12:31:56,mappo_data_aug,obs_noise_all_percp,0.1,0.0,1539.7004
2026-05-07 12:32:26,mappo,obs_noise_all_percp,0.1,0.0,2023.4192
2026-05-07 12:33:05,egnnv2_mappo,obs_noise_all_percp,0.1,0.0,2279.9184
2026-05-07 12:33:36,mappo_data_aug,obs_noise_all_percp,0.2,0.0,1445.2334
2026-05-07 12:34:08,mappo,obs_noise_all_percp,0.2,0.0,1984.1636
2026-05-07 12:34:46,egnnv2_mappo,obs_noise_all_percp,0.2,0.0,2268.1788
2026-05-07 12:35:17,mappo_data_aug,obs_noise_all_percp,0.3,0.0,1275.6036
2026-05-07 12:35:47,mappo,obs_noise_all_percp,0.3,0.0,1903.4899
2026-05-07 12:36:26,egnnv2_mappo,obs_noise_all_percp,0.3,0.0,2172.6862
2026-05-07 12:36:55,mappo_data_aug,obs_noise_all_percp,0.4,0.0,1053.6564
2026-05-07 12:37:27,mappo,obs_noise_all_percp,0.4,0.0,1782.0313
2026-05-07 12:38:07,egnnv2_mappo,obs_noise_all_percp,0.4,0.0,1989.4949
2026-05-07 12:38:37,mappo_data_aug,obs_noise_all_percp,0.5,0.0,833.9407
2026-05-07 12:39:09,mappo,obs_noise_all_percp,0.5,0.0,1624.2019
2026-05-07 12:39:48,egnnv2_mappo,obs_noise_all_percp,0.5,0.0,1760.8681
2026-05-07 12:40:20,mappo_data_aug,obs_noise_all_percp,0.6,0.0,634.1411
2026-05-07 12:40:51,mappo,obs_noise_all_percp,0.6,0.0,1437.8279
2026-05-07 12:41:30,egnnv2_mappo,obs_noise_all_percp,0.6,0.0,1526.0192
2026-05-07 12:42:00,mappo_data_aug,obs_noise_all_percp,0.8,0.0,349.0732
2026-05-07 12:42:31,mappo,obs_noise_all_percp,0.8,0.0,1057.9682
2026-05-07 12:43:09,egnnv2_mappo,obs_noise_all_percp,0.8,0.0,1150.0413
2026-05-07 12:43:38,mappo_data_aug,obs_noise_all_percp,1.0,0.0,204.4010
2026-05-07 12:44:09,mappo,obs_noise_all_percp,1.0,0.0,742.2434
2026-05-07 12:44:48,egnnv2_mappo,obs_noise_all_percp,1.0,0.0,873.7235
2026-05-07 12:50:21,gcn_mappo,obs_noise_all_percp,0.0,0.0,530.6042
2026-05-07 12:51:01,gat_mappo,obs_noise_all_percp,0.0,0.0,341.5755
2026-05-07 12:51:35,graphsage_mappo,obs_noise_all_percp,0.0,0.0,162.8692
2026-05-07 12:52:13,gcn_mappo,obs_noise_all_percp,0.1,0.0,515.1023
2026-05-07 12:52:54,gat_mappo,obs_noise_all_percp,0.1,0.0,338.2522
2026-05-07 12:53:28,graphsage_mappo,obs_noise_all_percp,0.1,0.0,153.0351
2026-05-07 12:54:05,gcn_mappo,obs_noise_all_percp,0.2,0.0,476.2563
2026-05-07 12:54:44,gat_mappo,obs_noise_all_percp,0.2,0.0,315.7456
2026-05-07 12:55:17,graphsage_mappo,obs_noise_all_percp,0.2,0.0,124.0259
2026-05-07 12:55:55,gcn_mappo,obs_noise_all_percp,0.3,0.0,398.3120
2026-05-07 12:56:35,gat_mappo,obs_noise_all_percp,0.3,0.0,287.0366
2026-05-07 12:57:09,graphsage_mappo,obs_noise_all_percp,0.3,0.0,92.7039
2026-05-07 12:57:45,gcn_mappo,obs_noise_all_percp,0.4,0.0,312.8616
2026-05-07 12:58:25,gat_mappo,obs_noise_all_percp,0.4,0.0,239.5690
2026-05-07 12:58:58,graphsage_mappo,obs_noise_all_percp,0.4,0.0,67.2504
2026-05-07 12:59:33,gcn_mappo,obs_noise_all_percp,0.5,0.0,216.1110
2026-05-07 13:00:13,gat_mappo,obs_noise_all_percp,0.5,0.0,202.8291
2026-05-07 13:00:46,graphsage_mappo,obs_noise_all_percp,0.5,0.0,48.8943
2026-05-07 13:01:21,gcn_mappo,obs_noise_all_percp,0.6,0.0,135.0882
2026-05-07 13:02:00,gat_mappo,obs_noise_all_percp,0.6,0.0,153.0016
2026-05-07 13:02:33,graphsage_mappo,obs_noise_all_percp,0.6,0.0,35.0305
2026-05-07 13:03:10,gcn_mappo,obs_noise_all_percp,0.8,0.0,53.6918
2026-05-07 13:03:50,gat_mappo,obs_noise_all_percp,0.8,0.0,94.0178
2026-05-07 13:04:23,graphsage_mappo,obs_noise_all_percp,0.8,0.0,22.8107
2026-05-07 13:05:00,gcn_mappo,obs_noise_all_percp,1.0,0.0,29.2640
2026-05-07 13:05:41,gat_mappo,obs_noise_all_percp,1.0,0.0,58.4484
2026-05-07 13:06:15,graphsage_mappo,obs_noise_all_percp,1.0,0.0,17.6449
