2026-05-05 15:15:17,egnnv2_mappo,obs_grd_all_percp,0.05,0.0,-54.3159
2026-05-05 15:16:26,gat_mappo,obs_grd_all_percp,0.05,0.0,-68.0610
2026-05-05 15:17:17,graphsage_mappo,obs_grd_all_percp,0.05,0.0,-65.2896
2026-05-05 15:18:16,mappo,obs_grd_all_percp,0.05,0.0,-61.7372
2026-05-05 15:19:15,gcn_mappo,obs_grd_all_percp,0.05,0.0,-64.2148
2026-05-05 15:20:06,mappo_data_aug,obs_grd_all_percp,0.05,0.0,-69.2752
2026-05-05 15:21:18,egnnv2_mappo,obs_grd_all_percp,0.1,0.0,-59.9703
2026-05-05 15:22:27,gat_mappo,obs_grd_all_percp,0.1,0.0,-73.0657
2026-05-05 15:23:18,graphsage_mappo,obs_grd_all_percp,0.1,0.0,-66.8890
2026-05-05 15:24:07,mappo,obs_grd_all_percp,0.1,0.0,-63.6046
2026-05-05 15:25:04,gcn_mappo,obs_grd_all_percp,0.1,0.0,-63.7359
2026-05-05 15:25:52,mappo_data_aug,obs_grd_all_percp,0.1,0.0,-77.3961
2026-05-05 15:27:06,egnnv2_mappo,obs_grd_all_percp,0.2,0.0,-83.0003
2026-05-05 15:28:14,gat_mappo,obs_grd_all_percp,0.2,0.0,-143.0208
2026-05-05 15:29:16,graphsage_mappo,obs_grd_all_percp,0.2,0.0,-84.0252
2026-05-05 15:30:11,mappo,obs_grd_all_percp,0.2,0.0,-76.4044
2026-05-05 15:31:10,gcn_mappo,obs_grd_all_percp,0.2,0.0,-64.7590
2026-05-05 15:32:00,mappo_data_aug,obs_grd_all_percp,0.2,0.0,-93.4625
2026-05-05 15:34:35,egnnv2_mappo,obs_grd_all_percp,0.01,0.0,-56.4419
2026-05-05 15:35:42,gat_mappo,obs_grd_all_percp,0.01,0.0,-68.9018
2026-05-05 15:36:38,graphsage_mappo,obs_grd_all_percp,0.01,0.0,-68.6136
2026-05-05 15:37:33,mappo,obs_grd_all_percp,0.01,0.0,-61.3215
2026-05-05 15:38:29,gcn_mappo,obs_grd_all_percp,0.01,0.0,-66.3218
2026-05-05 15:39:19,mappo_data_aug,obs_grd_all_percp,0.01,0.0,-64.4328
2026-05-05 15:40:29,egnnv2_mappo,obs_grd_all_percp,0.02,0.0,-55.2187
2026-05-05 15:41:37,gat_mappo,obs_grd_all_percp,0.02,0.0,-68.7496
2026-05-05 15:42:29,graphsage_mappo,obs_grd_all_percp,0.02,0.0,-67.3060
2026-05-05 15:43:23,mappo,obs_grd_all_percp,0.02,0.0,-61.3313
2026-05-05 15:44:19,gcn_mappo,obs_grd_all_percp,0.02,0.0,-65.2405
2026-05-05 15:45:10,mappo_data_aug,obs_grd_all_percp,0.02,0.0,-65.3315
2026-05-05 15:46:22,egnnv2_mappo,obs_grd_all_percp,0.15,0.0,-73.5945
2026-05-05 15:47:28,gat_mappo,obs_grd_all_percp,0.15,0.0,-98.2778
2026-05-05 15:48:29,graphsage_mappo,obs_grd_all_percp,0.15,0.0,-74.4306
2026-05-05 15:49:21,mappo,obs_grd_all_percp,0.15,0.0,-69.5556
2026-05-05 15:50:26,gcn_mappo,obs_grd_all_percp,0.15,0.0,-62.4906
2026-05-05 15:51:16,mappo_data_aug,obs_grd_all_percp,0.15,0.0,-86.9371
2026-05-05 15:57:30,egnnv2_mappo,obs_grd_all_percp,0.04,0.0,-54.3708
2026-05-05 15:58:42,gat_mappo,obs_grd_all_percp,0.04,0.0,-68.5986
2026-05-05 15:59:40,graphsage_mappo,obs_grd_all_percp,0.04,0.0,-65.8672
2026-05-05 16:00:35,mappo,obs_grd_all_percp,0.04,0.0,-61.9863
2026-05-05 16:01:36,gcn_mappo,obs_grd_all_percp,0.04,0.0,-65.0227
2026-05-05 16:02:32,mappo_data_aug,obs_grd_all_percp,0.04,0.0,-67.6592
2026-05-05 16:03:50,egnnv2_mappo,obs_grd_all_percp,0.07,0.0,-55.4203
2026-05-05 16:05:02,gat_mappo,obs_grd_all_percp,0.07,0.0,-67.2465
2026-05-05 16:05:56,graphsage_mappo,obs_grd_all_percp,0.07,0.0,-63.3266
2026-05-05 16:06:46,mappo,obs_grd_all_percp,0.07,0.0,-61.8154
2026-05-05 16:07:42,gcn_mappo,obs_grd_all_percp,0.07,0.0,-64.3267
2026-05-05 16:08:30,mappo_data_aug,obs_grd_all_percp,0.07,0.0,-72.7625
