Step,Episode Rewards
10000,-173.89727783203125
20000,-176.65199279785156
30000,-166.13812255859375
40000,-164.55166625976562
50000,-160.7581329345703
60000,-169.2212371826172
70000,-171.15542602539062
80000,-166.69566345214844
90000,-168.619140625
100000,-164.7296905517578
110000,-164.74334716796875
120000,-132.36720275878906
130000,-132.00782775878906
140000,-126.62638854980469
150000,-109.97173309326172
160000,-117.79613494873047
170000,-129.86264038085938
180000,-112.89804077148438
190000,-111.05741119384766
200000,-103.65626525878906
210000,-99.314453125
220000,-87.53449249267578
230000,-80.56315612792969
240000,-81.53994750976562
250000,-71.5892562866211
260000,-71.47693634033203
270000,-68.36735534667969
280000,-69.39031982421875
290000,-61.94373321533203
300000,-64.64263153076172
310000,-57.08938980102539
320000,-56.17717361450195
330000,-61.13494873046875
340000,-60.53045654296875
350000,-66.5739517211914
360000,-63.28693389892578
370000,-63.6048583984375
380000,-65.66267395019531
390000,-64.15409088134766
400000,-69.08141326904297
410000,-79.96248626708984
420000,-64.09505462646484
430000,-62.48227310180664
440000,-58.47140884399414
450000,-60.27932357788086
460000,-61.365177154541016
470000,-57.00270080566406
480000,-57.37891387939453
490000,-58.08548355102539
500000,-57.54998779296875
510000,-61.82516860961914
520000,-56.84565734863281
530000,-56.83810043334961
540000,-53.47327423095703
550000,-54.81667709350586
560000,-55.480491638183594
570000,-53.25361633300781
580000,-52.31684494018555
590000,-56.60031509399414
600000,-53.684810638427734
610000,-54.933692932128906
620000,-54.039306640625
630000,-56.157718658447266
640000,-53.93260192871094
650000,-55.38225555419922
660000,-52.68828201293945
670000,-51.41463851928711
680000,-54.715152740478516
690000,-58.26163101196289
700000,-53.21748733520508
710000,-58.97391891479492
720000,-51.03565216064453
730000,-52.69172286987305
740000,-55.53694152832031
750000,-56.15599060058594
760000,-56.004024505615234
770000,-52.17552185058594
780000,-53.196964263916016
790000,-50.86436080932617
800000,-52.63673782348633
810000,-52.394012451171875
820000,-51.33271408081055
830000,-53.77035903930664
840000,-54.45095443725586
850000,-55.59859085083008
860000,-55.4244384765625
870000,-48.945457458496094
880000,-54.73580551147461
890000,-50.5405158996582
900000,-50.45035934448242
910000,-48.86526107788086
920000,-53.796573638916016
930000,-53.03086471557617
940000,-54.291259765625
950000,-50.32122039794922
960000,-51.52460861206055
970000,-52.41071701049805
980000,-52.71442413330078
990000,-54.75657272338867
1000000,-54.583255767822266
1010000,-55.697845458984375
1020000,-52.24653625488281
1030000,-49.891754150390625
1040000,-50.521324157714844
1050000,-52.482200622558594
1060000,-49.092220306396484
1070000,-50.28996276855469
1080000,-52.386112213134766
1090000,-49.751338958740234
1100000,-51.40190505981445
1110000,-52.32565689086914
1120000,-47.9053840637207
1130000,-52.24700164794922
1140000,-48.96403121948242
1150000,-51.5416259765625
1160000,-48.43290328979492
1170000,-48.944793701171875
1180000,-50.455535888671875
1190000,-52.04570770263672
1200000,-45.65652084350586
1210000,-50.87714385986328
1220000,-49.78385925292969
1230000,-51.2120361328125
1240000,-50.23061752319336
1250000,-49.36259460449219
1260000,-47.1434211730957
1270000,-49.668426513671875
1280000,-50.41958236694336
1290000,-50.18492126464844
1300000,-50.09125900268555
1310000,-47.263694763183594
1320000,-48.92586135864258
1330000,-51.417179107666016
1340000,-50.765716552734375
1350000,-49.4949951171875
1360000,-49.167503356933594
1370000,-51.24949264526367
1380000,-50.28030776977539
1390000,-49.730316162109375
1400000,-52.1817741394043
1410000,-54.07141876220703
1420000,-50.90593719482422
1430000,-47.60762405395508
1440000,-47.57638931274414
1450000,-52.038490295410156
1460000,-49.62545394897461
1470000,-50.72334671020508
1480000,-53.16335678100586
1490000,-52.672943115234375
1500000,-49.455421447753906
1510000,-50.129207611083984
1520000,-52.496795654296875
1530000,-51.64382553100586
1540000,-50.0001106262207
1550000,-52.246952056884766
1560000,-51.445552825927734
1570000,-51.34860610961914
1580000,-48.32312774658203
1590000,-47.76131820678711
1600000,-49.87003707885742
1610000,-51.637943267822266
1620000,-51.09080123901367
1630000,-49.156124114990234
1640000,-49.969635009765625
1650000,-49.271080017089844
1660000,-48.78440475463867
1670000,-51.1246452331543
1680000,-51.755279541015625
1690000,-48.82569122314453
1700000,-49.49867248535156
1710000,-48.143699645996094
1720000,-51.550323486328125
1730000,-49.713478088378906
1740000,-49.14418029785156
1750000,-50.73928451538086
1760000,-51.387088775634766
1770000,-49.01380920410156
1780000,-49.34559631347656
1790000,-49.48766326904297
1800000,-50.343528747558594
1810000,-51.63197326660156
1820000,-49.27635955810547
1830000,-49.051109313964844
1840000,-49.05295944213867
1850000,-49.84659957885742
1860000,-50.888038635253906
1870000,-49.424583435058594
1880000,-50.644195556640625
1890000,-51.80963897705078
1900000,-49.171531677246094
1910000,-47.86381149291992
1920000,-50.96534729003906
1930000,-50.644859313964844
1940000,-49.85799789428711
1950000,-50.68595886230469
1960000,-50.35227966308594
1970000,-50.046451568603516
1980000,-51.841400146484375
1990000,-48.434757232666016
2000000,-51.62999725341797
