Step,Episode Rewards
10000,-163.1148681640625
20000,-174.754150390625
30000,-175.5921173095703
40000,-153.37474060058594
50000,-140.44281005859375
60000,-143.4677276611328
70000,-128.5556640625
80000,-149.17922973632812
90000,-146.35520935058594
100000,-152.56626892089844
110000,-133.5098114013672
120000,-133.70626831054688
130000,-129.9833526611328
140000,-129.01878356933594
150000,-124.41939544677734
160000,-126.74474334716797
170000,-113.79727172851562
180000,-99.14838409423828
190000,-95.02806854248047
200000,-73.15323638916016
210000,-78.3477783203125
220000,-69.56835174560547
230000,-61.11735534667969
240000,-67.1584701538086
250000,-67.62577056884766
260000,-64.4105453491211
270000,-62.17683029174805
280000,-65.30487060546875
290000,-58.472084045410156
300000,-59.695556640625
310000,-63.451873779296875
320000,-58.40943908691406
330000,-61.23563766479492
340000,-58.340904235839844
350000,-57.57843780517578
360000,-56.85954666137695
370000,-62.300594329833984
380000,-55.43723678588867
390000,-54.211734771728516
400000,-57.9662971496582
410000,-58.3312873840332
420000,-59.3012580871582
430000,-57.06681823730469
440000,-63.0400276184082
450000,-61.23700714111328
460000,-57.4597282409668
470000,-57.74372863769531
480000,-54.896854400634766
490000,-59.741058349609375
500000,-64.11812591552734
510000,-59.61178970336914
520000,-55.09422302246094
530000,-52.615055084228516
540000,-54.49549102783203
550000,-53.22218704223633
560000,-53.4098014831543
570000,-56.454532623291016
580000,-54.4671516418457
590000,-53.07657241821289
600000,-53.202152252197266
610000,-51.49293518066406
620000,-53.62251663208008
630000,-54.34945297241211
640000,-52.270957946777344
650000,-51.09549331665039
660000,-47.625762939453125
670000,-47.61265182495117
680000,-50.03253173828125
690000,-53.61339569091797
700000,-50.58214569091797
710000,-51.11140823364258
720000,-50.146446228027344
730000,-51.816951751708984
740000,-48.73778533935547
750000,-50.903499603271484
760000,-54.19662857055664
770000,-55.760128021240234
780000,-51.74169921875
790000,-47.59010314941406
800000,-50.1734619140625
810000,-46.71799087524414
820000,-50.64802169799805
830000,-53.10153579711914
840000,-52.471717834472656
850000,-49.2576904296875
860000,-54.479557037353516
870000,-50.69401931762695
880000,-50.236961364746094
890000,-49.177520751953125
900000,-52.48250961303711
910000,-47.39836883544922
920000,-50.08177947998047
930000,-52.27584457397461
940000,-49.79979705810547
950000,-49.02299499511719
960000,-54.326053619384766
970000,-50.82532501220703
980000,-55.41935729980469
990000,-51.49321365356445
1000000,-50.83761978149414
1010000,-53.11757278442383
1020000,-49.40849304199219
1030000,-50.318477630615234
1040000,-49.85367965698242
1050000,-51.41291809082031
1060000,-50.025123596191406
1070000,-54.69708251953125
1080000,-53.78495407104492
1090000,-49.66299819946289
1100000,-45.76103210449219
1110000,-50.21135330200195
1120000,-47.76341247558594
1130000,-50.80126953125
1140000,-51.29232406616211
1150000,-51.38508605957031
1160000,-49.42314910888672
1170000,-49.97624206542969
1180000,-47.34493637084961
1190000,-52.67957305908203
1200000,-54.905029296875
1210000,-48.5471305847168
1220000,-46.73251724243164
1230000,-51.484676361083984
1240000,-50.139381408691406
1250000,-53.57722473144531
1260000,-52.92265701293945
1270000,-45.46579360961914
1280000,-53.109230041503906
1290000,-55.79083251953125
1300000,-50.704994201660156
1310000,-50.48558044433594
1320000,-50.436546325683594
1330000,-51.12609100341797
1340000,-50.82892608642578
1350000,-49.850196838378906
1360000,-50.199920654296875
1370000,-52.612579345703125
1380000,-51.202178955078125
1390000,-54.54810333251953
1400000,-50.69918441772461
1410000,-49.145957946777344
1420000,-51.03130340576172
1430000,-50.61549377441406
1440000,-50.136314392089844
1450000,-52.29874801635742
1460000,-52.550724029541016
1470000,-50.183170318603516
1480000,-48.28512191772461
1490000,-51.97190475463867
1500000,-43.14939498901367
1510000,-52.3129768371582
1520000,-52.048763275146484
1530000,-50.92805480957031
1540000,-47.265625
1550000,-53.33995056152344
1560000,-50.28590393066406
1570000,-48.74290466308594
1580000,-52.607425689697266
1590000,-51.39301681518555
1600000,-52.29386901855469
1610000,-47.62649917602539
1620000,-49.346309661865234
1630000,-49.4666633605957
1640000,-51.25801467895508
1650000,-53.185298919677734
1660000,-50.53078079223633
1670000,-50.26411056518555
1680000,-52.62481689453125
1690000,-48.962955474853516
1700000,-48.920902252197266
1710000,-51.075279235839844
1720000,-52.016666412353516
1730000,-46.070125579833984
1740000,-51.43184280395508
1750000,-49.276798248291016
1760000,-49.59385299682617
1770000,-53.43641662597656
1780000,-52.400203704833984
1790000,-48.569496154785156
1800000,-50.280418395996094
1810000,-50.72248077392578
1820000,-50.52395248413086
1830000,-47.86940002441406
1840000,-48.503990173339844
1850000,-51.85041427612305
1860000,-50.07130813598633
1870000,-48.106449127197266
1880000,-50.7787971496582
1890000,-49.04006576538086
1900000,-51.14860153198242
1910000,-48.7999382019043
1920000,-48.59331512451172
1930000,-45.401275634765625
1940000,-47.64683151245117
1950000,-50.84193801879883
1960000,-51.090553283691406
1970000,-53.21955490112305
1980000,-51.704185485839844
1990000,-46.071258544921875
2000000,-51.30168151855469
