2026-08-24 13:37:44,egnnv2_mappo,obs_grd_single_percp,0.0,0.0,2260.5591
2026-08-24 13:38:53,mappo,obs_grd_single_percp,0.0,0.0,2038.5795
2026-08-24 13:40:21,gcn_mappo,obs_grd_single_percp,0.0,0.0,530.8482
2026-08-24 13:42:11,gat_mappo,obs_grd_single_percp,0.0,0.0,341.2818
2026-08-24 13:43:32,graphsage_mappo,obs_grd_single_percp,0.0,0.0,164.9273
2026-08-24 13:44:42,mappo_data_aug,obs_grd_single_percp,0.0,0.0,1568.9688
2026-08-24 13:45:52,mir_mappo,obs_grd_single_percp,0.0,0.0,2111.6527
2026-08-24 13:47:02,drqn_critic_mappo,obs_grd_single_percp,0.0,0.0,1814.8722

2026-08-24 13:48:47,egnnv2_mappo,obs_grd_single_percp,0.04,0.0,2266.0805
2026-08-24 13:49:59,mappo,obs_grd_single_percp,0.04,0.0,2028.7259
2026-08-24 13:51:35,gcn_mappo,obs_grd_single_percp,0.04,0.0,520.9555
2026-08-24 13:53:21,gat_mappo,obs_grd_single_percp,0.04,0.0,355.8714
2026-08-24 13:54:40,graphsage_mappo,obs_grd_single_percp,0.04,0.0,158.9024
2026-08-24 13:55:50,mappo_data_aug,obs_grd_single_percp,0.04,0.0,1540.6763
2026-08-24 13:57:02,mir_mappo,obs_grd_single_percp,0.04,0.0,2101.1563
2026-08-24 13:58:15,drqn_critic_mappo,obs_grd_single_percp,0.04,0.0,1797.1387

2026-08-24 14:00:19,egnnv2_mappo,obs_grd_single_percp,0.06,0.0,2267.1485
2026-08-24 14:01:30,mappo,obs_grd_single_percp,0.06,0.0,2026.7117
2026-08-24 14:02:57,gcn_mappo,obs_grd_single_percp,0.06,0.0,520.8187
2026-08-24 14:04:42,gat_mappo,obs_grd_single_percp,0.06,0.0,348.5359
2026-08-24 14:06:10,graphsage_mappo,obs_grd_single_percp,0.06,0.0,154.2717
2026-08-24 14:07:19,mappo_data_aug,obs_grd_single_percp,0.06,0.0,1524.3451
2026-08-24 14:08:29,mir_mappo,obs_grd_single_percp,0.06,0.0,2096.5686
2026-08-24 14:09:39,drqn_critic_mappo,obs_grd_single_percp,0.06,0.0,1785.1153

2026-08-24 14:11:21,egnnv2_mappo,obs_grd_single_percp,0.08,0.0,2259.0790
2026-08-24 14:12:31,mappo,obs_grd_single_percp,0.08,0.0,2020.5945
2026-08-24 14:13:59,gcn_mappo,obs_grd_single_percp,0.08,0.0,519.6512
2026-08-24 14:15:45,gat_mappo,obs_grd_single_percp,0.08,0.0,346.5626
2026-08-24 14:17:05,graphsage_mappo,obs_grd_single_percp,0.08,0.0,157.8767
2026-08-24 14:18:16,mappo_data_aug,obs_grd_single_percp,0.08,0.0,1503.8584
2026-08-24 14:19:26,mir_mappo,obs_grd_single_percp,0.08,0.0,2088.7353
2026-08-24 14:20:38,drqn_critic_mappo,obs_grd_single_percp,0.08,0.0,1768.6652

2026-08-24 14:22:42,egnnv2_mappo,obs_grd_single_percp,0.12,0.0,2255.6697
2026-08-24 14:23:52,mappo,obs_grd_single_percp,0.12,0.0,2000.6284
2026-08-24 14:25:34,gcn_mappo,obs_grd_single_percp,0.12,0.0,509.3972
2026-08-24 14:27:19,gat_mappo,obs_grd_single_percp,0.12,0.0,344.5997
2026-08-24 14:28:45,graphsage_mappo,obs_grd_single_percp,0.12,0.0,146.5308
2026-08-24 14:29:55,mappo_data_aug,obs_grd_single_percp,0.12,0.0,1464.0263
2026-08-24 14:31:04,mir_mappo,obs_grd_single_percp,0.12,0.0,2064.8932
2026-08-24 14:32:17,drqn_critic_mappo,obs_grd_single_percp,0.12,0.0,1735.5045
