2026-07-08 00:41:29,mappo_data_aug,attack_learned,0.0,0.0,19.9131
2026-07-08 00:44:31,mappo_data_aug,attack_learned,0.0,0.0,26.8317
2026-07-08 00:48:44,mappo_data_aug,attack_learned,0.0,0.0,28.8027
2026-07-08 00:53:12,mappo_data_aug,attack_learned,0.0,0.0,26.3788
2026-07-08 00:57:30,mappo_data_aug,attack_learned,0.0,0.0,22.0142
2026-07-08 01:00:58,mappo_data_aug,attack_learned,0.1,0.0,23.3070
2026-07-08 01:06:31,mappo_data_aug,attack_learned,0.1,0.0,24.8931
2026-07-08 01:09:37,mappo_data_aug,attack_learned,0.1,0.0,24.9550
2026-07-08 01:13:15,mappo_data_aug,attack_learned,0.1,0.0,22.0573
2026-07-08 01:17:14,mappo_data_aug,attack_learned,0.1,0.0,23.7467
2026-07-08 01:21:15,mappo_data_aug,attack_learned,0.2,0.0,21.6770
2026-07-08 01:27:21,mappo_data_aug,attack_learned,0.2,0.0,19.2252
2026-07-08 01:33:15,mappo_data_aug,attack_learned,0.2,0.0,21.8733
2026-07-08 01:36:38,mappo_data_aug,attack_learned,0.2,0.0,20.6200
2026-07-08 01:40:12,mappo_data_aug,attack_learned,0.2,0.0,23.1523
2026-07-08 01:43:52,mappo_data_aug,attack_learned,0.3,0.0,25.6269
2026-07-08 01:49:28,mappo_data_aug,attack_learned,0.3,0.0,19.6832
2026-07-08 01:54:14,mappo_data_aug,attack_learned,0.3,0.0,21.1020
2026-07-08 01:59:06,mappo_data_aug,attack_learned,0.3,0.0,20.6009
2026-07-08 02:04:19,mappo_data_aug,attack_learned,0.3,0.0,23.5539
