2026-07-04 20:40:17,egnn_critic_mappo,attack_learned,0.0,0.0,26.9409
2026-07-04 20:43:52,egnn_critic_mappo,attack_learned,0.0,0.0,24.1603
2026-07-04 21:00:13,egnn_critic_mappo,attack_learned,0.0,0.0,22.1322
2026-07-04 21:04:05,egnn_critic_mappo,attack_learned,0.0,0.0,22.9660
2026-07-04 21:09:52,egnn_critic_mappo,attack_learned,0.0,0.0,24.5371
2026-07-04 21:13:12,egnn_critic_mappo,attack_learned,0.0,0.0,26.2121
2026-07-04 21:19:34,egnn_critic_mappo,attack_learned,0.1,0.0,24.9558
2026-07-04 21:23:22,egnn_critic_mappo,attack_learned,0.1,0.0,27.3574
2026-07-04 21:28:07,egnn_critic_mappo,attack_learned,0.1,0.0,28.8307
2026-07-05 10:41:27,egnn_critic_mappo,attack_learned,0.1,0.0,22.2652
2026-07-05 10:45:32,egnn_critic_mappo,attack_learned,0.1,0.0,22.2096
2026-07-05 10:50:52,egnn_critic_mappo,attack_learned,0.1,0.0,23.1520
2026-07-05 10:56:34,egnn_critic_mappo,attack_learned,0.2,0.0,24.2690
2026-07-05 10:59:43,egnn_critic_mappo,attack_learned,0.2,0.0,30.6032
2026-07-05 11:04:06,egnn_critic_mappo,attack_learned,0.2,0.0,28.5281
2026-07-05 11:09:08,egnn_critic_mappo,attack_learned,0.2,0.0,25.0569
2026-07-05 11:12:50,egnn_critic_mappo,attack_learned,0.2,0.0,23.2689
2026-07-05 11:16:02,egnn_critic_mappo,attack_learned,0.3,0.0,25.6102
2026-07-05 11:20:36,egnn_critic_mappo,attack_learned,0.3,0.0,23.7989
2026-07-05 11:25:27,egnn_critic_mappo,attack_learned,0.3,0.0,23.5823
2026-07-05 11:29:32,egnn_critic_mappo,attack_learned,0.3,0.0,25.1761
2026-07-05 11:35:58,egnn_critic_mappo,attack_learned,0.3,0.0,22.2292
