2026-07-07 19:28:48,gat_mappo,attack_learned,0.0,0.0,19.0917
2026-07-07 19:33:58,gat_mappo,attack_learned,0.0,0.0,16.8907
2026-07-07 19:40:46,gat_mappo,attack_learned,0.0,0.0,15.3992
2026-07-07 19:45:18,gat_mappo,attack_learned,0.0,0.0,18.2661
2026-07-07 19:50:04,gat_mappo,attack_learned,0.0,0.0,21.6296
2026-07-07 19:54:36,gat_mappo,attack_learned,0.1,0.0,23.3861
2026-07-07 19:58:16,gat_mappo,attack_learned,0.1,0.0,20.1137
2026-07-07 20:02:12,gat_mappo,attack_learned,0.1,0.0,22.1565
2026-07-07 20:06:47,gat_mappo,attack_learned,0.1,0.0,21.1163
2026-07-07 20:11:30,gat_mappo,attack_learned,0.1,0.0,19.0770
2026-07-07 20:15:37,gat_mappo,attack_learned,0.2,0.0,16.6302
2026-07-07 20:19:08,gat_mappo,attack_learned,0.2,0.0,19.6172
2026-07-07 20:25:54,gat_mappo,attack_learned,0.2,0.0,23.6550
2026-07-07 20:30:31,gat_mappo,attack_learned,0.2,0.0,22.9669
2026-07-07 20:34:53,gat_mappo,attack_learned,0.2,0.0,21.4871
2026-07-07 20:38:51,gat_mappo,attack_learned,0.3,0.0,16.6584
2026-07-07 20:44:11,gat_mappo,attack_learned,0.3,0.0,19.1723
2026-07-07 20:50:17,gat_mappo,attack_learned,0.3,0.0,20.3646
2026-07-07 20:57:13,gat_mappo,attack_learned,0.3,0.0,19.3401
2026-07-07 21:01:48,gat_mappo,attack_learned,0.3,0.0,20.2894
