2026-07-07 15:25:47,graphsage_mappo,attack_learned,0.0,0.0,20.2012
2026-07-07 15:30:41,graphsage_mappo,attack_learned,0.0,0.0,21.0615
2026-07-07 15:36:23,graphsage_mappo,attack_learned,0.0,0.0,25.1382
2026-07-07 15:41:14,graphsage_mappo,attack_learned,0.0,0.0,24.3898
2026-07-07 15:48:02,graphsage_mappo,attack_learned,0.0,0.0,20.8136
2026-07-07 15:57:03,graphsage_mappo,attack_learned,0.1,0.0,26.3981
2026-07-07 16:06:28,graphsage_mappo,attack_learned,0.1,0.0,19.8846
2026-07-07 16:13:50,graphsage_mappo,attack_learned,0.1,0.0,23.0406
2026-07-07 16:20:58,graphsage_mappo,attack_learned,0.1,0.0,19.8331
2026-07-07 16:27:53,graphsage_mappo,attack_learned,0.1,0.0,18.5711
2026-07-07 18:57:03,graphsage_mappo,attack_learned,0.2,0.0,23.9401
2026-07-07 19:02:17,graphsage_mappo,attack_learned,0.2,0.0,22.3820
2026-07-07 19:06:39,graphsage_mappo,attack_learned,0.2,0.0,27.2083
2026-07-07 19:11:04,graphsage_mappo,attack_learned,0.2,0.0,24.1789
2026-07-07 19:15:13,graphsage_mappo,attack_learned,0.2,0.0,20.1386
2026-07-07 19:19:16,graphsage_mappo,attack_learned,0.3,0.0,17.4207
2026-07-07 19:23:47,graphsage_mappo,attack_learned,0.3,0.0,20.6556
2026-07-07 19:27:13,graphsage_mappo,attack_learned,0.3,0.0,20.9948
2026-07-07 19:32:09,graphsage_mappo,attack_learned,0.3,0.0,24.9809
2026-07-07 19:35:47,graphsage_mappo,attack_learned,0.3,0.0,19.5931
