2026-07-03 18:56:47,mappo,attack_learned,0.0,0.0,17.7772
2026-07-03 19:02:27,mappo,attack_learned,0.0,0.0,17.1627
2026-07-03 19:06:53,mappo,attack_learned,0.0,0.0,16.5284
2026-07-03 19:12:21,mappo,attack_learned,0.0,0.0,14.7454
2026-07-03 19:17:17,mappo,attack_learned,0.0,0.0,15.9669
2026-07-03 19:21:14,mappo,attack_learned,0.1,0.0,18.9009
2026-07-03 19:25:43,mappo,attack_learned,0.1,0.0,17.1230
2026-07-03 19:29:05,mappo,attack_learned,0.1,0.0,16.2720
2026-07-03 19:33:29,mappo,attack_learned,0.1,0.0,15.1756
2026-07-03 19:36:39,mappo,attack_learned,0.1,0.0,18.0070
2026-07-03 19:40:40,mappo,attack_learned,0.2,0.0,14.9991
2026-07-03 19:43:17,mappo,attack_learned,0.2,0.0,17.2459
2026-07-03 19:47:03,mappo,attack_learned,0.2,0.0,16.0186
2026-07-03 19:50:10,mappo,attack_learned,0.2,0.0,15.9436
2026-07-03 19:53:45,mappo,attack_learned,0.2,0.0,15.2086
2026-07-03 19:57:02,mappo,attack_learned,0.3,0.0,17.2504
2026-07-03 20:00:48,mappo,attack_learned,0.3,0.0,18.2822
2026-07-03 20:04:47,mappo,attack_learned,0.3,0.0,16.3406
2026-07-03 20:08:51,mappo,attack_learned,0.3,0.0,15.7602
2026-07-03 20:13:44,mappo,attack_learned,0.3,0.0,14.0419
