2026-09-11 17:01:17,mir_mappo,attack_learned,0.0,3.0,587.9422
2026-09-11 17:07:58,mir_mappo,attack_learned,0.0,3.0,590.2681
2026-09-11 17:14:36,mir_mappo,attack_learned,0.0,3.0,585.9310
2026-09-11 17:20:37,mir_mappo,attack_learned,0.0,3.0,588.1709
2026-09-11 17:27:35,mir_mappo,attack_learned,0.1,3.0,589.3879
2026-09-11 17:33:47,mir_mappo,attack_learned,0.1,3.0,589.9882
2026-09-11 17:40:51,mir_mappo,attack_learned,0.1,3.0,593.6636
2026-09-11 17:47:26,mir_mappo,attack_learned,0.1,3.0,594.7329
2026-09-11 17:54:08,mir_mappo,attack_learned,0.2,3.0,587.4334
2026-09-11 18:01:05,mir_mappo,attack_learned,0.2,3.0,583.6712
2026-09-11 18:07:34,mir_mappo,attack_learned,0.2,3.0,591.9283
2026-09-11 18:14:33,mir_mappo,attack_learned,0.2,3.0,587.3032
