2026-09-11 22:27:13,graphsage_mappo,attack_learned,0.0,3.0,528.3487
2026-09-11 22:34:21,graphsage_mappo,attack_learned,0.0,3.0,531.3874
2026-09-11 22:41:02,graphsage_mappo,attack_learned,0.0,3.0,530.1286
2026-09-11 22:48:27,graphsage_mappo,attack_learned,0.0,3.0,517.2673
2026-09-11 22:55:33,graphsage_mappo,attack_learned,0.2,3.0,503.8312
2026-09-11 23:03:01,graphsage_mappo,attack_learned,0.2,3.0,503.6802
2026-09-11 23:10:05,graphsage_mappo,attack_learned,0.2,3.0,495.5705
2026-09-11 23:17:27,graphsage_mappo,attack_learned,0.2,3.0,507.3991
2026-09-12 12:23:02,graphsage_mappo,attack_learned,0.1,3.0,528.5012
2026-09-12 12:35:28,graphsage_mappo,attack_learned,0.1,3.0,517.8294
2026-09-12 12:44:45,graphsage_mappo,attack_learned,0.1,3.0,511.9513
2026-09-12 12:52:54,graphsage_mappo,attack_learned,0.1,3.0,523.3464
2026-09-12 13:02:05,graphsage_mappo,attack_learned,0.2,3.0,507.9581
2026-09-12 13:10:05,graphsage_mappo,attack_learned,0.2,3.0,503.4035
2026-09-12 13:18:27,graphsage_mappo,attack_learned,0.2,3.0,495.2507
2026-09-12 13:27:02,graphsage_mappo,attack_learned,0.2,3.0,499.6757
