2026-09-11 18:20:37,drqn_critic_mappo,attack_learned,0.0,3.0,348.7693
2026-09-11 18:27:29,drqn_critic_mappo,attack_learned,0.0,3.0,327.6430
2026-09-11 18:33:43,drqn_critic_mappo,attack_learned,0.0,3.0,360.6858
2026-09-11 18:40:25,drqn_critic_mappo,attack_learned,0.0,3.0,339.1625
2026-09-11 18:46:56,drqn_critic_mappo,attack_learned,0.1,3.0,354.0591
2026-09-11 18:52:57,drqn_critic_mappo,attack_learned,0.1,3.0,350.9128
2026-09-11 18:58:47,drqn_critic_mappo,attack_learned,0.1,3.0,343.4254
2026-09-11 19:04:59,drqn_critic_mappo,attack_learned,0.1,3.0,345.8289
2026-09-11 19:12:10,drqn_critic_mappo,attack_learned,0.2,3.0,332.9159
2026-09-11 19:18:40,drqn_critic_mappo,attack_learned,0.2,3.0,338.5304
2026-09-11 19:25:13,drqn_critic_mappo,attack_learned,0.2,3.0,344.7731
2026-09-11 19:31:27,drqn_critic_mappo,attack_learned,0.2,3.0,342.0164
