2026-09-11 23:24:57,gcn_mappo,attack_learned,0.0,3.0,360.8337
2026-09-11 23:33:04,gcn_mappo,attack_learned,0.0,3.0,368.8042
2026-09-11 23:40:44,gcn_mappo,attack_learned,0.0,3.0,377.1015
2026-09-11 23:48:10,gcn_mappo,attack_learned,0.0,3.0,366.4924
2026-09-11 23:55:48,gcn_mappo,attack_learned,0.1,3.0,363.0163
2026-09-12 00:03:21,gcn_mappo,attack_learned,0.1,3.0,382.6629
2026-09-12 00:11:15,gcn_mappo,attack_learned,0.1,3.0,366.6876
2026-09-12 00:19:02,gcn_mappo,attack_learned,0.1,3.0,360.6617
2026-09-12 00:26:53,gcn_mappo,attack_learned,0.2,3.0,360.5113
2026-09-12 00:34:12,gcn_mappo,attack_learned,0.2,3.0,369.7430
2026-09-12 00:41:25,gcn_mappo,attack_learned,0.2,3.0,365.9803
2026-09-12 00:48:43,gcn_mappo,attack_learned,0.2,3.0,370.3287
2026-09-12 13:36:54,gcn_mappo,attack_learned,0.0,3.0,354.5366
2026-09-12 13:46:06,gcn_mappo,attack_learned,0.0,3.0,356.5669
2026-09-12 13:55:18,gcn_mappo,attack_learned,0.0,3.0,372.0061
2026-09-12 14:05:09,gcn_mappo,attack_learned,0.0,3.0,372.2677
2026-09-12 14:13:14,gcn_mappo,attack_learned,0.1,3.0,373.6046
2026-09-12 14:23:06,gcn_mappo,attack_learned,0.1,3.0,354.3927
2026-09-12 14:31:50,gcn_mappo,attack_learned,0.1,3.0,365.2976
2026-09-12 14:41:07,gcn_mappo,attack_learned,0.1,3.0,363.3013
2026-09-12 14:50:00,gcn_mappo,attack_learned,0.2,3.0,356.4065
2026-09-12 14:58:16,gcn_mappo,attack_learned,0.2,3.0,372.2760
2026-09-12 15:07:33,gcn_mappo,attack_learned,0.2,3.0,356.9579
2026-09-12 15:16:47,gcn_mappo,attack_learned,0.2,3.0,365.6844
