2026-09-11 14:10:49,mappo,attack_learned,0.0,3.0,535.2497
2026-09-11 14:18:35,mappo,attack_learned,0.0,3.0,541.0863
2026-09-11 14:25:46,mappo,attack_learned,0.0,3.0,540.4004
2026-09-11 14:33:46,mappo,attack_learned,0.0,3.0,542.9202
2026-09-11 14:41:16,mappo,attack_learned,0.1,3.0,537.8864
2026-09-11 14:48:19,mappo,attack_learned,0.1,3.0,539.6894
2026-09-11 14:55:21,mappo,attack_learned,0.1,3.0,538.7607
2026-09-11 15:02:28,mappo,attack_learned,0.1,3.0,543.0633
2026-09-11 15:09:39,mappo,attack_learned,0.2,3.0,539.8600
2026-09-11 15:16:00,mappo,attack_learned,0.2,3.0,524.0717
2026-09-11 15:22:38,mappo,attack_learned,0.2,3.0,535.4807
2026-09-11 15:29:13,mappo,attack_learned,0.2,3.0,532.4911
