2026-09-11 15:36:29,egnnv2_mappo,attack_learned,0.0,3.0,643.2770
2026-09-11 15:43:30,egnnv2_mappo,attack_learned,0.0,3.0,637.3479
2026-09-11 15:50:48,egnnv2_mappo,attack_learned,0.0,3.0,641.2470
2026-09-11 15:57:32,egnnv2_mappo,attack_learned,0.0,3.0,639.7473
2026-09-11 16:04:53,egnnv2_mappo,attack_learned,0.1,3.0,640.8392
2026-09-11 16:11:59,egnnv2_mappo,attack_learned,0.1,3.0,642.9319
2026-09-11 16:19:15,egnnv2_mappo,attack_learned,0.1,3.0,638.2462
2026-09-11 16:26:14,egnnv2_mappo,attack_learned,0.1,3.0,642.5145
2026-09-11 16:33:06,egnnv2_mappo,attack_learned,0.2,3.0,629.0006
2026-09-11 16:40:21,egnnv2_mappo,attack_learned,0.2,3.0,626.6313
2026-09-11 16:47:13,egnnv2_mappo,attack_learned,0.2,3.0,630.2266
2026-09-11 16:54:51,egnnv2_mappo,attack_learned,0.2,3.0,629.5212
