2026-09-11 20:58:09,gat_mappo,attack_learned,0.0,3.0,98.9977
2026-09-11 21:05:42,gat_mappo,attack_learned,0.0,3.0,97.0878
2026-09-11 21:13:13,gat_mappo,attack_learned,0.0,3.0,96.9928
2026-09-11 21:20:58,gat_mappo,attack_learned,0.0,3.0,88.1412
2026-09-11 21:28:11,gat_mappo,attack_learned,0.1,3.0,114.6311
2026-09-11 21:35:33,gat_mappo,attack_learned,0.1,3.0,99.0811
2026-09-11 21:42:52,gat_mappo,attack_learned,0.1,3.0,104.8514
2026-09-11 21:50:39,gat_mappo,attack_learned,0.1,3.0,103.8250
2026-09-11 21:57:56,gat_mappo,attack_learned,0.2,3.0,98.0318
2026-09-11 22:05:46,gat_mappo,attack_learned,0.2,3.0,86.6805
2026-09-11 22:12:58,gat_mappo,attack_learned,0.2,3.0,97.8280
2026-09-11 22:20:39,gat_mappo,attack_learned,0.2,3.0,91.3205
