Step,Episode Rewards
10000,-175.2743377685547
20000,-164.2733154296875
30000,-170.97195434570312
40000,-169.84201049804688
50000,-177.6124725341797
60000,-171.42596435546875
70000,-184.5574188232422
80000,-195.86257934570312
90000,-184.36622619628906
100000,-192.27890014648438
110000,-191.28982543945312
120000,-177.4496307373047
130000,-179.4836883544922
140000,-178.8634796142578
150000,-188.52554321289062
160000,-174.77610778808594
170000,-178.10549926757812
180000,-182.023193359375
190000,-173.53509521484375
200000,-173.3882293701172
210000,-173.7696990966797
220000,-148.63021850585938
230000,-161.39907836914062
240000,-161.3407745361328
250000,-154.14459228515625
260000,-161.4390869140625
270000,-157.35592651367188
280000,-133.6957550048828
290000,-120.50601959228516
300000,-131.69676208496094
310000,-137.8113250732422
320000,-112.1446533203125
330000,-88.45683288574219
340000,-84.94972229003906
350000,-73.04402160644531
360000,-66.94017791748047
370000,-68.6485366821289
380000,-70.4144515991211
390000,-64.5008316040039
400000,-73.6413803100586
410000,-69.51303100585938
420000,-70.35515594482422
430000,-79.88762664794922
440000,-66.75373077392578
450000,-69.51612091064453
460000,-65.34884643554688
470000,-72.33120727539062
480000,-68.15592193603516
490000,-69.92945861816406
500000,-66.21446228027344
510000,-63.329315185546875
520000,-60.855525970458984
530000,-63.08110427856445
540000,-72.23851013183594
550000,-63.95506286621094
560000,-73.60588073730469
570000,-66.25289916992188
580000,-66.03035736083984
590000,-68.1838607788086
600000,-70.51750946044922
610000,-68.63965606689453
620000,-70.68978881835938
630000,-62.30369567871094
640000,-57.25650405883789
650000,-52.89716339111328
660000,-58.77876281738281
670000,-58.028480529785156
680000,-60.314910888671875
690000,-54.4456787109375
700000,-55.71534729003906
710000,-60.01978302001953
720000,-63.187015533447266
730000,-55.6952018737793
740000,-55.51826095581055
750000,-56.78422927856445
760000,-60.766910552978516
770000,-60.048824310302734
780000,-61.420005798339844
790000,-66.52987670898438
800000,-63.45271682739258
810000,-55.27915954589844
820000,-62.793128967285156
830000,-56.83104705810547
840000,-61.1573486328125
850000,-53.344242095947266
860000,-54.372093200683594
870000,-52.52455520629883
880000,-50.913368225097656
890000,-54.35737991333008
900000,-49.27522277832031
910000,-53.35399627685547
920000,-48.80024337768555
930000,-52.0990104675293
940000,-51.137264251708984
950000,-47.809783935546875
960000,-51.538673400878906
970000,-52.647682189941406
980000,-47.05531311035156
990000,-53.509246826171875
1000000,-50.6609001159668
1010000,-52.19260025024414
1020000,-53.35087203979492
1030000,-52.55084991455078
1040000,-50.394752502441406
1050000,-52.0119743347168
1060000,-53.28000259399414
1070000,-48.47397232055664
1080000,-52.0491828918457
1090000,-51.33529281616211
1100000,-50.552494049072266
1110000,-51.15521240234375
1120000,-52.646915435791016
1130000,-49.98993682861328
1140000,-55.3350830078125
1150000,-49.40361785888672
1160000,-51.398338317871094
1170000,-48.52022933959961
1180000,-51.98757553100586
1190000,-51.10441589355469
1200000,-48.3006591796875
1210000,-52.93168258666992
1220000,-51.518001556396484
1230000,-51.62031555175781
1240000,-51.86249542236328
1250000,-53.066986083984375
1260000,-49.67048645019531
1270000,-49.939422607421875
1280000,-47.795284271240234
1290000,-52.1927490234375
1300000,-50.96261978149414
1310000,-51.19861602783203
1320000,-51.286895751953125
1330000,-48.36207962036133
1340000,-48.330787658691406
1350000,-53.60640335083008
1360000,-49.317867279052734
1370000,-48.072933197021484
1380000,-51.26290512084961
1390000,-51.10090255737305
1400000,-53.19004821777344
1410000,-53.779300689697266
1420000,-52.069313049316406
1430000,-51.070194244384766
1440000,-52.07792663574219
1450000,-48.0048713684082
1460000,-52.61424255371094
1470000,-53.22136306762695
1480000,-52.72733688354492
1490000,-51.47202682495117
1500000,-49.33047103881836
1510000,-49.27812957763672
1520000,-48.936100006103516
1530000,-51.94033432006836
1540000,-51.77568054199219
1550000,-50.223873138427734
1560000,-49.77961730957031
1570000,-48.060306549072266
1580000,-48.74629211425781
1590000,-51.35313034057617
1600000,-51.67252731323242
1610000,-51.365989685058594
1620000,-52.721065521240234
1630000,-50.605743408203125
1640000,-51.78767776489258
1650000,-49.61249542236328
1660000,-53.24119567871094
1670000,-49.59080123901367
1680000,-49.37586975097656
1690000,-50.1771354675293
1700000,-48.580379486083984
1710000,-51.226470947265625
1720000,-48.63573455810547
1730000,-48.51906967163086
1740000,-52.33147430419922
1750000,-47.92900848388672
1760000,-51.22618865966797
1770000,-52.232967376708984
1780000,-49.15852737426758
1790000,-49.974998474121094
1800000,-51.5567512512207
1810000,-45.83385467529297
1820000,-49.06302261352539
1830000,-49.73213577270508
1840000,-50.61391830444336
1850000,-49.56282043457031
1860000,-50.92976760864258
1870000,-50.3313102722168
1880000,-50.56781005859375
1890000,-51.36531448364258
1900000,-50.9930305480957
1910000,-46.27878189086914
1920000,-49.523468017578125
1930000,-50.2816276550293
1940000,-53.431732177734375
1950000,-51.29149627685547
1960000,-51.53843688964844
1970000,-49.9069938659668
1980000,-49.22584915161133
1990000,-50.21689224243164
2000000,-49.37081527709961
