Step,Episode Rewards
10000,-176.2318115234375
20000,-169.00949096679688
30000,-173.4298095703125
40000,-175.65960693359375
50000,-169.82489013671875
60000,-164.54725646972656
70000,-172.6517791748047
80000,-172.64749145507812
90000,-166.35707092285156
100000,-166.92173767089844
110000,-175.78741455078125
120000,-175.2611541748047
130000,-181.27230834960938
140000,-185.9560089111328
150000,-175.6522979736328
160000,-176.64805603027344
170000,-164.13412475585938
180000,-176.17239379882812
190000,-170.33489990234375
200000,-171.25039672851562
210000,-170.1847381591797
220000,-155.907958984375
230000,-169.50604248046875
240000,-168.4370574951172
250000,-169.63433837890625
260000,-169.0686798095703
270000,-167.1392822265625
280000,-165.10867309570312
290000,-166.2963409423828
300000,-167.9030303955078
310000,-174.75148010253906
320000,-173.98426818847656
330000,-174.5320587158203
340000,-180.47645568847656
350000,-183.29690551757812
360000,-173.86712646484375
370000,-170.0703125
380000,-179.7795867919922
390000,-170.15853881835938
400000,-183.21713256835938
410000,-170.24057006835938
420000,-166.67623901367188
430000,-175.45022583007812
440000,-150.8480224609375
450000,-161.31178283691406
460000,-152.85906982421875
470000,-153.16671752929688
480000,-135.1829376220703
490000,-149.7750701904297
500000,-140.15158081054688
510000,-128.05931091308594
520000,-128.74168395996094
530000,-110.6292495727539
540000,-128.29104614257812
550000,-111.37744140625
560000,-122.39352416992188
570000,-97.21650695800781
580000,-106.49005889892578
590000,-102.37301635742188
600000,-85.69601440429688
610000,-76.52632141113281
620000,-74.88732147216797
630000,-70.11824798583984
640000,-67.5257797241211
650000,-63.330299377441406
660000,-73.38346862792969
670000,-73.68458557128906
680000,-72.2914047241211
690000,-68.04312133789062
700000,-64.11918640136719
710000,-64.44178771972656
720000,-68.63999938964844
730000,-60.23833465576172
740000,-60.44710922241211
750000,-59.106571197509766
760000,-60.06865692138672
770000,-58.405029296875
780000,-55.59650421142578
790000,-56.776451110839844
800000,-55.81770706176758
810000,-50.90986633300781
820000,-54.870269775390625
830000,-54.51095962524414
840000,-53.64948272705078
850000,-51.85042190551758
860000,-53.658729553222656
870000,-51.45484924316406
880000,-49.780677795410156
890000,-53.031341552734375
900000,-49.153968811035156
910000,-53.08064270019531
920000,-47.9284782409668
930000,-52.74771499633789
940000,-51.92489242553711
950000,-47.930294036865234
960000,-52.664520263671875
970000,-53.25806427001953
980000,-46.7721061706543
990000,-54.54878234863281
1000000,-50.6357536315918
1010000,-50.671142578125
1020000,-52.92343521118164
1030000,-52.488868713378906
1040000,-49.39481735229492
1050000,-53.97320556640625
1060000,-54.31273651123047
1070000,-49.54802703857422
1080000,-54.443546295166016
1090000,-52.86459732055664
1100000,-52.48063278198242
1110000,-53.329673767089844
1120000,-54.27717590332031
1130000,-52.31438064575195
1140000,-58.624019622802734
1150000,-52.86973190307617
1160000,-55.20372009277344
1170000,-51.54265213012695
1180000,-55.9412727355957
1190000,-54.562705993652344
1200000,-50.5786018371582
1210000,-55.4019775390625
1220000,-54.72868347167969
1230000,-54.90326690673828
1240000,-55.02404022216797
1250000,-57.36360549926758
1260000,-53.10576248168945
1270000,-53.52254104614258
1280000,-52.081722259521484
1290000,-56.346927642822266
1300000,-56.411476135253906
1310000,-54.99911880493164
1320000,-53.34385681152344
1330000,-52.44591522216797
1340000,-50.84189224243164
1350000,-58.488502502441406
1360000,-53.1950798034668
1370000,-51.72918701171875
1380000,-56.01103591918945
1390000,-54.63526153564453
1400000,-57.5446662902832
1410000,-58.07732391357422
1420000,-54.133548736572266
1430000,-53.00539779663086
1440000,-52.56373596191406
1450000,-49.00813674926758
1460000,-55.254844665527344
1470000,-56.4492301940918
1480000,-54.27589416503906
1490000,-53.543819427490234
1500000,-50.83613204956055
1510000,-48.65178298950195
1520000,-49.405120849609375
1530000,-51.985137939453125
1540000,-52.175411224365234
1550000,-50.046836853027344
1560000,-47.6462516784668
1570000,-48.97816848754883
1580000,-48.01618194580078
1590000,-49.77987289428711
1600000,-51.0152473449707
1610000,-51.889801025390625
1620000,-52.98240280151367
1630000,-51.34278106689453
1640000,-52.792266845703125
1650000,-51.222599029541016
1660000,-53.94203567504883
1670000,-49.81865310668945
1680000,-50.21989440917969
1690000,-50.821651458740234
1700000,-49.85024642944336
1710000,-52.830101013183594
1720000,-49.323734283447266
1730000,-49.15121841430664
1740000,-52.13231658935547
1750000,-48.300235748291016
1760000,-50.92109680175781
1770000,-53.236610412597656
1780000,-49.28603744506836
1790000,-51.987396240234375
1800000,-54.206302642822266
1810000,-48.572059631347656
1820000,-51.15593719482422
1830000,-50.708900451660156
1840000,-51.116432189941406
1850000,-50.741241455078125
1860000,-53.264915466308594
1870000,-52.12128448486328
1880000,-52.16173553466797
1890000,-52.52864074707031
1900000,-53.09355545043945
1910000,-46.34348678588867
1920000,-50.743751525878906
1930000,-51.372474670410156
1940000,-54.29939651489258
1950000,-51.24055862426758
1960000,-52.020660400390625
1970000,-50.53730010986328
1980000,-50.14943313598633
1990000,-51.746498107910156
2000000,-50.59831619262695
