Step,Episode Rewards
10000,-171.9315948486328
20000,-178.81524658203125
30000,-172.45408630371094
40000,-163.6523895263672
50000,-161.4780731201172
60000,-165.62344360351562
70000,-173.8943328857422
80000,-172.20819091796875
90000,-177.03097534179688
100000,-178.36859130859375
110000,-183.39132690429688
120000,-171.42669677734375
130000,-184.74948120117188
140000,-173.3023681640625
150000,-164.88356018066406
160000,-176.21530151367188
170000,-182.9727325439453
180000,-177.78514099121094
190000,-171.52462768554688
200000,-178.1654510498047
210000,-170.1853790283203
220000,-166.52711486816406
230000,-167.56968688964844
240000,-173.3883056640625
250000,-165.99090576171875
260000,-171.8294677734375
270000,-171.84378051757812
280000,-182.0146484375
290000,-171.95301818847656
300000,-179.1515350341797
310000,-163.8064727783203
320000,-168.35842895507812
330000,-172.62535095214844
340000,-167.31314086914062
350000,-178.903076171875
360000,-176.3378143310547
370000,-174.98190307617188
380000,-168.98876953125
390000,-173.7614288330078
400000,-174.16714477539062
410000,-172.62391662597656
420000,-167.50607299804688
430000,-171.2610626220703
440000,-167.46957397460938
450000,-162.58755493164062
460000,-164.04930114746094
470000,-156.6032257080078
480000,-160.26968383789062
490000,-157.88816833496094
500000,-158.94862365722656
510000,-166.12464904785156
520000,-170.53634643554688
530000,-173.40756225585938
540000,-166.17376708984375
550000,-191.7432403564453
560000,-192.48455810546875
570000,-183.00465393066406
580000,-194.353759765625
590000,-188.92996215820312
600000,-194.60324096679688
610000,-188.81661987304688
620000,-171.22476196289062
630000,-170.618896484375
640000,-156.76121520996094
650000,-165.3006591796875
660000,-166.2496795654297
670000,-152.01316833496094
680000,-151.29388427734375
690000,-156.41989135742188
700000,-159.15567016601562
710000,-172.7648468017578
720000,-150.5714569091797
730000,-159.8477783203125
740000,-156.02362060546875
750000,-155.9535675048828
760000,-155.91525268554688
770000,-153.9559326171875
780000,-153.13963317871094
790000,-153.46047973632812
800000,-154.1580352783203
810000,-150.7735137939453
820000,-150.9879608154297
830000,-163.27548217773438
840000,-155.35227966308594
850000,-160.88995361328125
860000,-164.36849975585938
870000,-151.3048858642578
880000,-158.307373046875
890000,-153.52122497558594
900000,-156.9943084716797
910000,-146.25721740722656
920000,-143.63442993164062
930000,-143.54031372070312
940000,-149.7480926513672
950000,-147.8879852294922
960000,-145.1588134765625
970000,-138.4891357421875
980000,-135.96299743652344
990000,-134.396484375
1000000,-142.756591796875
1010000,-156.33023071289062
1020000,-141.69952392578125
1030000,-134.12135314941406
1040000,-133.8063507080078
1050000,-125.10067749023438
1060000,-121.9579849243164
1070000,-116.51786804199219
1080000,-116.36587524414062
1090000,-129.81130981445312
1100000,-128.30209350585938
1110000,-131.1428985595703
1120000,-136.369873046875
1130000,-133.73910522460938
1140000,-125.95072937011719
1150000,-147.5460968017578
1160000,-144.1470947265625
1170000,-147.91201782226562
1180000,-143.83180236816406
1190000,-141.27706909179688
1200000,-122.1321792602539
1210000,-130.50912475585938
1220000,-141.72117614746094
1230000,-144.1079559326172
1240000,-141.0363311767578
1250000,-133.5419158935547
1260000,-127.7455825805664
1270000,-132.32916259765625
1280000,-127.61180877685547
1290000,-120.720458984375
1300000,-123.02659606933594
1310000,-119.33625030517578
1320000,-118.53716278076172
1330000,-117.42875671386719
1340000,-122.96283721923828
1350000,-121.71968078613281
1360000,-116.76644134521484
1370000,-125.16275787353516
1380000,-119.61253356933594
1390000,-125.21080780029297
1400000,-126.39410400390625
1410000,-120.37178039550781
1420000,-124.51498413085938
1430000,-119.82417297363281
1440000,-114.34700775146484
1450000,-126.70809173583984
1460000,-111.2801742553711
1470000,-106.0849609375
1480000,-107.80828857421875
1490000,-107.02066040039062
1500000,-100.32763671875
1510000,-89.109375
1520000,-106.58345031738281
1530000,-94.89321899414062
1540000,-83.36681365966797
1550000,-95.83238983154297
1560000,-91.98881530761719
1570000,-86.83859252929688
1580000,-77.4742202758789
1590000,-71.62704467773438
1600000,-65.3926773071289
1610000,-67.81974792480469
1620000,-64.8608627319336
1630000,-61.81894302368164
1640000,-58.67673110961914
1650000,-56.306182861328125
1660000,-54.715213775634766
1670000,-55.666046142578125
1680000,-58.474483489990234
1690000,-53.98076248168945
1700000,-54.0114860534668
1710000,-52.50188064575195
1720000,-55.62510681152344
1730000,-52.00746536254883
1740000,-51.69622039794922
1750000,-52.573917388916016
1760000,-49.85747146606445
1770000,-51.39365005493164
1780000,-51.249027252197266
1790000,-51.26134490966797
1800000,-51.017913818359375
1810000,-52.5733757019043
1820000,-52.11102294921875
1830000,-51.52958679199219
1840000,-47.75244903564453
1850000,-49.11042404174805
1860000,-52.68980026245117
1870000,-53.5946159362793
1880000,-53.67070388793945
1890000,-49.324493408203125
1900000,-50.71773147583008
1910000,-51.39552688598633
1920000,-52.842002868652344
1930000,-52.2172966003418
1940000,-49.256927490234375
1950000,-51.69087600708008
1960000,-48.92047882080078
1970000,-49.77165985107422
1980000,-52.788658142089844
1990000,-49.357669830322266
2000000,-53.014892578125
