Step,Episode Rewards
10000,-158.8026580810547
20000,-172.23379516601562
30000,-172.7364959716797
40000,-169.58628845214844
50000,-187.41485595703125
60000,-174.86932373046875
70000,-158.0585479736328
80000,-173.8728485107422
90000,-171.73834228515625
100000,-180.05258178710938
110000,-178.4105224609375
120000,-169.76531982421875
130000,-171.1429901123047
140000,-168.48179626464844
150000,-171.25592041015625
160000,-173.09457397460938
170000,-174.39476013183594
180000,-177.60572814941406
190000,-180.1978759765625
200000,-166.28895568847656
210000,-174.37384033203125
220000,-163.81980895996094
230000,-169.3643035888672
240000,-166.6551513671875
250000,-177.21859741210938
260000,-167.91017150878906
270000,-165.789794921875
280000,-172.03944396972656
290000,-166.7176055908203
300000,-167.12721252441406
310000,-174.7348175048828
320000,-165.51060485839844
330000,-176.76373291015625
340000,-169.66790771484375
350000,-171.00367736816406
360000,-174.34474182128906
370000,-174.28553771972656
380000,-171.36119079589844
390000,-169.54257202148438
400000,-171.44876098632812
410000,-169.00149536132812
420000,-169.4163818359375
430000,-163.87062072753906
440000,-177.80621337890625
450000,-173.35401916503906
460000,-165.8227081298828
470000,-177.35693359375
480000,-158.99917602539062
490000,-153.71328735351562
500000,-154.40234375
510000,-160.32582092285156
520000,-158.98255920410156
530000,-153.9761505126953
540000,-154.88877868652344
550000,-154.07321166992188
560000,-146.17286682128906
570000,-152.909912109375
580000,-141.6272430419922
590000,-157.5159454345703
600000,-158.4017333984375
610000,-152.07872009277344
620000,-147.44842529296875
630000,-151.07997131347656
640000,-144.20883178710938
650000,-140.99118041992188
660000,-142.39927673339844
670000,-147.3995361328125
680000,-148.8468017578125
690000,-157.42449951171875
700000,-150.00096130371094
710000,-146.42327880859375
720000,-148.7835693359375
730000,-149.86270141601562
740000,-148.32830810546875
750000,-151.96617126464844
760000,-152.7448272705078
770000,-147.9607696533203
780000,-141.16917419433594
790000,-126.4312515258789
800000,-130.2936248779297
810000,-121.27876281738281
820000,-131.85464477539062
830000,-141.5974578857422
840000,-139.0531463623047
850000,-131.56895446777344
860000,-129.44615173339844
870000,-112.32316589355469
880000,-105.92498016357422
890000,-97.76155090332031
900000,-118.25836944580078
910000,-129.0924835205078
920000,-128.8418731689453
930000,-125.34950256347656
940000,-119.35220336914062
950000,-110.51307678222656
960000,-111.18243408203125
970000,-106.03446960449219
980000,-123.30941772460938
990000,-135.40589904785156
1000000,-116.46495056152344
1010000,-120.21670532226562
1020000,-100.33843994140625
1030000,-120.60424041748047
1040000,-115.14775848388672
1050000,-112.02179718017578
1060000,-94.48178100585938
1070000,-131.27659606933594
1080000,-118.55945587158203
1090000,-79.43426513671875
1100000,-110.26298522949219
1110000,-97.67217254638672
1120000,-74.6407470703125
1130000,-67.36700439453125
1140000,-69.1900863647461
1150000,-63.16061782836914
1160000,-57.51333999633789
1170000,-61.48963928222656
1180000,-57.75875473022461
1190000,-64.87174224853516
1200000,-66.36814880371094
1210000,-58.731048583984375
1220000,-53.68967056274414
1230000,-60.380531311035156
1240000,-60.990482330322266
1250000,-59.43110656738281
1260000,-57.43610382080078
1270000,-49.51686096191406
1280000,-60.22890853881836
1290000,-60.894779205322266
1300000,-54.312320709228516
1310000,-57.653385162353516
1320000,-52.6837043762207
1330000,-52.2142448425293
1340000,-51.35483932495117
1350000,-53.0186653137207
1360000,-49.239219665527344
1370000,-51.8258056640625
1380000,-50.69697952270508
1390000,-53.92404556274414
1400000,-50.376529693603516
1410000,-50.033084869384766
1420000,-50.517860412597656
1430000,-49.36003875732422
1440000,-48.3007926940918
1450000,-50.776981353759766
1460000,-51.40373611450195
1470000,-48.47846221923828
1480000,-47.00442123413086
1490000,-50.70954132080078
1500000,-42.75400161743164
1510000,-50.6985969543457
1520000,-49.36082077026367
1530000,-48.921512603759766
1540000,-45.59623718261719
1550000,-52.33604431152344
1560000,-51.01833724975586
1570000,-48.14216613769531
1580000,-55.04810333251953
1590000,-50.612728118896484
1600000,-53.41545867919922
1610000,-48.667301177978516
1620000,-49.107521057128906
1630000,-50.00212478637695
1640000,-51.29374694824219
1650000,-52.7647819519043
1660000,-49.818458557128906
1670000,-50.073604583740234
1680000,-51.65579605102539
1690000,-48.006561279296875
1700000,-48.329036712646484
1710000,-49.634857177734375
1720000,-51.30607986450195
1730000,-45.12034606933594
1740000,-49.61382293701172
1750000,-48.625244140625
1760000,-48.96080017089844
1770000,-51.935733795166016
1780000,-50.8621711730957
1790000,-47.37002182006836
1800000,-49.33387756347656
1810000,-50.41239929199219
1820000,-48.44911575317383
1830000,-47.678009033203125
1840000,-47.807037353515625
1850000,-51.47716522216797
1860000,-49.10576629638672
1870000,-47.45484924316406
1880000,-49.65017318725586
1890000,-48.47822189331055
1900000,-50.57170486450195
1910000,-48.1940803527832
1920000,-47.66061782836914
1930000,-45.747650146484375
1940000,-47.655242919921875
1950000,-50.86524200439453
1960000,-49.7677001953125
1970000,-51.509552001953125
1980000,-49.95781326293945
1990000,-45.983219146728516
2000000,-49.37797546386719
