2026-09-03 13:50:13,mappo,obs_noise_all_percp,0.0,0.0,521.5407
2026-09-03 13:51:52,mappo,obs_noise_all_percp,0.0,0.0,521.9135
2026-09-03 13:53:26,mappo,obs_noise_all_percp,0.0,0.0,534.7922
2026-09-03 13:55:04,mappo,obs_noise_all_percp,0.1,0.1,515.5854
2026-09-03 13:56:36,mappo,obs_noise_all_percp,0.1,0.1,527.5007 
2026-09-03 13:58:10,mappo,obs_noise_all_percp,0.1,0.1,530.7757
2026-09-03 13:59:43,mappo,obs_noise_all_percp,0.1,0.2,498.3224
2026-09-03 14:01:17,mappo,obs_noise_all_percp,0.1,0.2,504.0007
2026-09-03 14:02:50,mappo,obs_noise_all_percp,0.1,0.2,500.1481
2026-09-03 14:04:23,mappo,obs_noise_all_percp,0.1,0.3,450.6915
2026-09-03 14:05:52,mappo,obs_noise_all_percp,0.1,0.3,466.2292 
2026-09-03 14:07:18,mappo,obs_noise_all_percp,0.1,0.3,457.7536

2026-09-09 16:58:05,mir_mappo,obs_noise_all_percp,0.0,0.0,587.7469
2026-09-09 17:03:24,mir_mappo,obs_noise_all_percp,0.0,0.0,593.9580
2026-09-09 17:08:39,mir_mappo,obs_noise_all_percp,0.0,0.0,589.9928
2026-09-09 17:13:06,mir_mappo,obs_noise_all_percp,0.1,0.1,574.9661
2026-09-09 17:16:00,mir_mappo,obs_noise_all_percp,0.1,0.1,587.8984
2026-09-09 17:18:03,mir_mappo,obs_noise_all_percp,0.1,0.1,579.5930
2026-09-09 17:20:18,mir_mappo,obs_noise_all_percp,0.1,0.2,575.7153
2026-09-09 17:21:09,mir_mappo,obs_noise_all_percp,0.1,0.2,575.7095
2026-09-09 17:21:59,mir_mappo,obs_noise_all_percp,0.1,0.2,569.9003
2026-09-09 17:22:49,mir_mappo,obs_noise_all_percp,0.1,0.3,567.0185
2026-09-09 17:23:38,mir_mappo,obs_noise_all_percp,0.1,0.3,566.0562
2026-09-09 17:24:30,mir_mappo,obs_noise_all_percp,0.1,0.3,585.4909

2026-09-09 17:25:24,graphsage_mappo,obs_noise_all_percp,0.0,0.0,516.4441
2026-09-09 17:26:21,graphsage_mappo,obs_noise_all_percp,0.0,0.0,526.8466
2026-09-09 17:27:15,graphsage_mappo,obs_noise_all_percp,0.0,0.0,513.2217
2026-09-09 17:28:09,graphsage_mappo,obs_noise_all_percp,0.1,0.1,497.7609
2026-09-09 17:29:03,graphsage_mappo,obs_noise_all_percp,0.1,0.1,501.3713
2026-09-09 17:29:59,graphsage_mappo,obs_noise_all_percp,0.1,0.1,512.1851
2026-09-09 17:30:50,graphsage_mappo,obs_noise_all_percp,0.1,0.2,478.2444
2026-09-09 17:31:44,graphsage_mappo,obs_noise_all_percp,0.1,0.2,476.8826
2026-09-09 17:32:39,graphsage_mappo,obs_noise_all_percp,0.1,0.2,474.3761
2026-09-09 17:33:34,graphsage_mappo,obs_noise_all_percp,0.1,0.3,427.1791
2026-09-09 17:34:28,graphsage_mappo,obs_noise_all_percp,0.1,0.3,421.9300
2026-09-09 17:35:20,graphsage_mappo,obs_noise_all_percp,0.1,0.3,434.0945

2026-09-09 17:36:09,mappo_data_aug,obs_noise_all_percp,0.0,0.0,556.3236
2026-09-09 17:37:02,mappo_data_aug,obs_noise_all_percp,0.0,0.0,573.3936
2026-09-09 17:37:55,mappo_data_aug,obs_noise_all_percp,0.0,0.0,560.4846
2026-09-09 17:38:45,mappo_data_aug,obs_noise_all_percp,0.1,0.1,510.6178
2026-09-09 17:39:37,mappo_data_aug,obs_noise_all_percp,0.1,0.1,506.4393
2026-09-09 17:40:35,mappo_data_aug,obs_noise_all_percp,0.1,0.1,509.5535
2026-09-09 17:41:33,mappo_data_aug,obs_noise_all_percp,0.1,0.2,421.5272
2026-09-09 17:42:31,mappo_data_aug,obs_noise_all_percp,0.1,0.2,399.4819
2026-09-09 17:43:28,mappo_data_aug,obs_noise_all_percp,0.1,0.2,414.3835
