Step,Episode Rewards
10000,7.149840831756592
20000,234.1119537353516
30000,703.6502685546875
40000,977.3646240234376
50000,1177.5933837890625
60000,1294.0494384765625
70000,1462.6959228515625
80000,1457.7239990234375
90000,1552.3966064453125
100000,1633.27294921875
110000,1723.402587890625
120000,1748.576416015625
130000,1762.8994140625
140000,1804.5689697265625
150000,1820.2047119140625
160000,1842.675048828125
170000,1823.6053466796875
180000,1814.4091796875
190000,1780.26171875
200000,1817.1246337890625
210000,1793.13671875
220000,1798.28955078125
230000,1862.8270263671875
240000,1881.057373046875
250000,1882.9453125
260000,1917.083984375
270000,1911.3935546875
280000,1915.8934326171875
290000,1938.7437744140625
300000,1922.7100830078125
310000,1935.5404052734373
320000,1938.80517578125
330000,1956.175048828125
340000,1950.465576171875
350000,1959.4794921875
360000,1950.9007568359373
370000,1965.5810546875
380000,1950.72265625
390000,1979.0009765625
400000,1968.2998046875
410000,1980.463134765625
420000,1976.960693359375
430000,1967.00537109375
440000,1968.6597900390625
450000,1971.1466064453125
460000,1971.1243896484373
470000,1976.6871337890625
480000,1993.8267822265625
490000,1965.14208984375
500000,1975.9395751953125
510000,1989.7188720703125
520000,1996.6917724609373
530000,1984.28515625
540000,1982.901123046875
550000,1984.584228515625
560000,2008.3121337890625
570000,1984.7415771484373
580000,1991.298095703125
590000,2006.4620361328125
600000,2002.6878662109373
610000,2001.01806640625
620000,2000.9744873046875
630000,1983.22607421875
640000,1973.6541748046875
650000,1985.1932373046875
660000,2005.305908203125
670000,2000.0999755859373
680000,1995.936767578125
690000,1989.1475830078125
700000,1991.755859375
710000,1994.453369140625
720000,2004.8026123046875
730000,1994.9923095703125
740000,2004.3453369140625
750000,1999.844482421875
760000,1998.527099609375
770000,2007.0125732421875
780000,1965.6085205078125
790000,1990.0281982421875
800000,1990.0670166015625
810000,2000.06494140625
820000,1991.2335205078125
830000,1983.51123046875
840000,1991.6201171875
850000,2015.6922607421875
860000,1991.9573974609373
870000,2012.8033447265625
880000,2000.6572265625
890000,1991.81298828125
900000,1986.1658935546875
910000,1978.7073974609373
920000,1986.8701171875
930000,1976.1763916015625
940000,1976.5550537109373
950000,1986.2047119140625
960000,1967.974365234375
970000,1999.1815185546875
980000,1973.412353515625
990000,1987.5263671875
1000000,1991.501708984375
1010000,2000.6456298828125
1020000,1979.7340087890625
1030000,1996.30126953125
1040000,1980.27197265625
1050000,2008.6326904296875
1060000,1993.607666015625
1070000,1990.58447265625
1080000,2002.3223876953125
1090000,1978.90625
1100000,2000.4110107421875
1110000,1993.875732421875
1120000,1973.725830078125
1130000,1992.0794677734373
1140000,1985.000244140625
1150000,1983.6630859375
1160000,1984.6290283203125
1170000,2003.67333984375
1180000,1979.215087890625
1190000,1964.924560546875
1200000,1983.49169921875
1210000,1982.2344970703125
1220000,1994.6507568359373
1230000,1996.406005859375
1240000,1982.6949462890625
1250000,1998.3843994140625
1260000,2001.4326171875
1270000,1984.6829833984373
1280000,1977.5479736328125
1290000,1991.32958984375
1300000,1996.9830322265625
1310000,1997.074951171875
1320000,1973.943115234375
1330000,1990.8560791015625
1340000,1985.3214111328125
1350000,1968.9517822265625
1360000,1979.7464599609373
1370000,1976.4881591796875
1380000,1982.981689453125
1390000,1985.4288330078125
1400000,1975.364013671875
1410000,1998.4093017578125
1420000,1981.9664306640625
1430000,1988.5284423828125
1440000,1969.423828125
1450000,1978.6856689453125
1460000,1969.91796875
1470000,1978.07763671875
1480000,1983.3509521484373
1490000,1988.78271484375
1500000,1962.2579345703125
1510000,1954.7344970703125
1520000,1968.008056640625
1530000,1984.352294921875
1540000,2001.38818359375
1550000,1975.963623046875
1560000,1975.2562255859373
1570000,1973.2489013671875
1580000,1952.431396484375
1590000,1955.203857421875
1600000,1979.13916015625
1610000,1966.6971435546875
1620000,1961.20947265625
1630000,1960.177734375
1640000,2006.0576171875
1650000,1955.6881103515625
1660000,1962.84814453125
1670000,1981.3848876953125
1680000,1975.556640625
1690000,1977.93408203125
1700000,1975.7628173828125
1710000,1973.5458984375
1720000,1982.9078369140625
1730000,1969.54345703125
1740000,1970.940673828125
1750000,1992.1307373046875
1760000,1981.047607421875
1770000,1962.3980712890625
1780000,1965.2691650390625
1790000,1985.2740478515625
1800000,1985.5347900390625
1810000,1970.92236328125
1820000,1954.3250732421875
1830000,1980.9766845703125
1840000,1975.5943603515625
1850000,1982.7532958984373
1860000,1993.8807373046875
1870000,1985.035400390625
1880000,1976.3243408203125
1890000,1997.87353515625
1900000,1986.11083984375
1910000,1987.387451171875
1920000,2000.712158203125
1930000,1986.4674072265625
1940000,1998.2861328125
1950000,1988.0123291015625
1960000,1990.699951171875
1970000,1981.7962646484373
1980000,1989.00439453125
1990000,1993.2069091796875
2000000,1998.19091796875
